station_id,last_observations,model_A,model_B
17119,"[26 26 25 26 26 24 24 24 24 25 24 24 24 23 24 24 23 22 22 21 21 21 20 20
 19 17 15 15 15 16 16 17 16 16 17 17 17]",,
17121,[5 5 6 6 6 6 6 6 6 6 7 7 6 6 6 6 5 5 5 5 5 6 6 6 5 5 4 4 3 3 3 3 3 3 4 4 4],,
17122,[6 6 6 6 7 7 7 7 8 8 7 7 7 7 7 6 6 7 7 7 7 7 6 5 6 6 5 5 5 5 4 4 4 4 4 4 3],,
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
17124,"[16 18 17 17 17 15 15 18 18 18 17 14 13 12 11 12 12 13 13 14 14 14 15 15
 15 12 12 13 14 16 16 14 15 13 12 12 12]",,
17125,"[10 10 11 10 10 10 12 12 11 11 11 11 11 10 10  8  8  8  7  7  7  8  8  9
  8  8  8  8  8  8  8  8  8  8  8  8  8]",,
18001,[4 4 4 4 4 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5],,
18003,"[10 10 10  9  9  9  9  9  9 11 11 11 11 11 11 11 12 11 11  9  9  9  8 10
 10  9  9  8  8  8  7  6  7  9  9  9  8]",,
18004,"[10 10  9  5  6  6  7  6  5  5  4  1  1  2  2  3  4  5  5  4  3  3  2  2
  2  2  2  4  4  3  3  5  5  5  5  5  5]",,
18005,[3 2 2 3 4 4 4 4 4 4 4 3 2 2 2 2 2 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3],,
18006,[6 5 5 5 4 6 6 5 5 5 4 3 2 3 3 3 3 3 2 3 3 3 2 2 2 3 1 1 1 1 1 1 1 1 2 2 2],,
18007,[9 9 9 8 9 7 7 6 5 3 3 4 3 4 5 4 4 3 3 3 5 3 3 3 4 5 5 6 5 4 4 5 4 3 3 3 2],,
18008,[2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4 3 3 3 4 4 3 4 4 3 3 3 3],,
18009,[3 3 2 2 2 2 3 2 2 1 1 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
18010,"[ 6  7  7  6  5  5  4  5  7  7  6  6  7  8  7  9  9  9  9  6  7  9  9 10
 10 10 10 11 12 10  9  9  9  9  8  7  6]",,
18011,"[ 8  9  9  8  8  8  8  7  7  7  8  6  6  7  8  9  9 10 11 13 13 15 13 13
 13 12 12 12 10  9  6  5  5  5  5  4  3]",,
18012,[3 3 3 3 5 5 4 5 6 7 7 7 8 7 8 8 8 5 5 4 3 4 4 5 5 3 3 3 3 3 3 3 4 4 4 6 8],,
18014,"[ 3  3  3  3  3  2  3  3  2  4  5  5  6  7  7  7  6  6  6  6  6  6  6  6
  7  9 12 12 11 11 11 10 10  9  8  9  8]",,
18015,[5 4 5 4 4 3 4 3 3 3 3 3 3 4 4 4 5 5 4 4 4 3 4 3 3 3 3 4 4 3 3 3 3 3 4 3 4],,
18016,"[11 10  9  8  7  7  7  8  8  7  7  6  7  7  8  5  5  2  2  2  4  4  4  4
  3  4  3  4  3  3  2  2  2  2  2  2  3]",,
18017,"[17 16 15 16 12 12 11 11 10 10  8  8  9  8  8  8  8  8  7  7  6  7  7  5
  5  4  5  5  5  5  4  4  4  5  4  4  4]",,
18018,"[ 9 10 10 11 11 11 11 10 10 11 10 10 10 11 10  9  9  9 10  9  9 10 10  9
  9 12 12 11 11 10 10  9 10  9  9 11 10]",,
18019,[7 6 6 5 4 4 6 6 7 8 8 7 6 5 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 6 6 5 5 4],,
18020,"[ 2  1  0  0  0  0  0  0  0  0  0  8  8  8 11 11 11 11 11 11 10 11 11 11
 10 10 10  7  6  6  6  6  6  6  7  7  7]",,
18021,[0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 3 2 1 2 2 1 2],,
18022,"[14 10  9  8  6  8  8  7  7  7  7  7  6  5  6  8  9  8  6  7  7  9 10 11
  9 10 10  9 10 10  9  9  9 11 11 11 10]",,
18023,"[14 13 11 11 11 11 13 12 12 13 11  9 10 10 11 12 12 11 11 11 11 11 12 11
  9 10 10 10 11 11 11 11 10 10 10 10  9]",,
18024,"[11  9  9  9  8  9  9  7  6  6  5  3  3  3  3  3  3  3  3  3  4  4  4  4
  4  4  4  3  3  3  4  4  4  3  3  2  2]",,
18025,"[20 22 22 24 22 20 20 19 19 19 19 20 21 23 24 25 27 27 28 26 26 24 24 23
 25 23 20 19 18 18 20 20 20 19 19 17 16]",,
18026,"[11 11 12  9  9  9  8  7  8  9  9 10  8 11 10  9  9  7  7  7  7  6  6  7
  6  5  4  4  4  4  4  5  5  5  5  4  4]",,
18027,[6 6 6 6 5 5 6 6 6 4 5 5 5 6 6 5 4 3 3 3 3 3 3 4 4 4 3 3 4 2 3 3 2 2 2 2 2],,
18028,"[14 14 14 14 14 15 15 15 14 15 15 14 13 13 12 11 12 12 12 12 12 12 13 13
 13 14 13 14 14 14 13 14 13 13 14 13 13]",,
18029,"[12 12 11 11 13 14 13 13 12 12 12 12 11 10  9  9  7  7  6  7  7  7  7  7
  7  7  7  6  7  7  7  7  7  7  7  8  7]",,
18030,"[14 14 14 15 12 11 11 12 12 11 11 11 11 13 14 15 15 17 17 16 15 14 14 14
 12 12 11 12 11 12 12 10  9  7  8  9  9]",,
18031,"[ 8  7  7  7  8  9  9  9  8 10 11 11 10  9  9  9  8  7  7  7  6  3  3  2
  3  2  3  3  3  4  4  4  5  4  4  3  3]",,
18032,"[28 28 27 27 28 29 30 30 30 30 31 31 31 31 31 31 31 31 34 34 34 35 35 35
 35 35 36 37 38 38 39 39 40 40 42 42 43]",,
18033,"[22 22 21 20 20 20 21 20 19 19 18 18 18 18 17 18 16 15 15 14 14 14 14 13
 11 11 11 11 11 11 11 11 11 11 11 10  9]",,
18034,[4 4 5 5 4 4 3 3 3 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2],,
18035,"[21 21 21 20 19 18 17 17 16 15 16 16 16 16 15 14 14 14 13 14 14 14 15 17
 16 16 16 17 15 15 14 14 11 10  9  8  8]",,
18038,"[13 13 13 14 12 13 12 13 14 12 10 10 11 11 11 11 11 11 11 11 11 11 10  9
  8 11 11 12 11 10 10 10  9  9  7  6  7]",,
18039,[7 8 8 8 8 9 9 8 7 7 6 6 6 6 6 6 6 6 6 6 7 8 8 8 8 7 8 8 8 7 5 5 4 4 4 5 6],,
18041,[1 1 3 3 3 3 4 4 4 3 2 3 3 2 2 2 3 3 3 3 3 2 4 2 2 3 2 2 3 3 4 3 2 4 3 4 3],,
18042,[2 2 5 5 5 5 4 3 3 3 2 2 3 3 4 5 4 5 5 3 3 3 4 4 4 5 5 4 4 4 5 6 5 5 5 3 2],,
18043,[6 5 6 5 5 4 4 3 4 5 4 4 7 8 5 6 7 6 4 5 4 5 5 5 5 4 6 4 3 2 2 2 3 2 5 3 2],,
18044,"[ 8  8  9 13 10 11 11  9  6  8 10  8  7  7  7  6  8  8 10 10 12  6  7  6
  6  5  5  5  6  7  5  5  4  4  5  6  6]",,
18045,[3 3 4 4 5 4 4 5 5 3 4 3 3 5 4 4 5 5 4 4 4 5 4 4 4 5 4 5 5 5 6 6 5 5 5 7 7],,
18046,[3 3 3 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 4 5 4],,
18047,"[15 15 15 14 15 16 15 15 14 12 11 11 10  7  7  8  7  8  8  7  6  6  6  4
  4  5  5  7  7  7  7  6  6  6  6  6  5]",,
18049,"[17 17 17 17 17 15 15 14 14 15 15 16 16 16 16 16 15 15 15 15 15 15 14 14
 13 11 11 11 11 12 11 11 11 11 11 11 11]",,
18101,[2 2 2 2 3 3 4 4 4 4 3 4 4 4 5 5 4 4 3 3 3 3 3 3 4 5 4 3 3 3 4 4 4 4 5 5 6],,
18107,[6 6 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 5 5 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4],,
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
18109,[6 6 5 5 6 6 6 5 6 6 6 6 5 7 7 7 7 7 5 5 5 5 5 4 3 3 3 4 4 4 4 4 5 5 3 3 3],,
18110,[0 1 2 1 1 1 1 1 2 2 2 1 0 2 2 3 3 4 4 3 5 4 4 4 5 5 5 5 5 4 4 4 3 2 1 1 2],,
18111,[7 6 5 5 5 5 3 3 5 5 4 5 5 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 3],,
18112,"[12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 13 13 13 13 13 12 12 12 12
 12 12 12 12 12 11 11 11 11 11 12 12 12]",,
18113,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 2 1 3 4],,
18114,[3 3 3 2 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 2 2 3 0 1 1 1 1 1 1 1 1 1],,
18134,"[ 7  7  8  8  8  7  7  7  7  7  7  7  8  8  8  9  9  9  8  8  8  8  8  8
  9 10 10 10 10 10 10  9  9  9  8  8  7]",,
18135,"[ 9  9  9  9  9  9  8  8  9  8  8  9 10 10 10 10 10 10 10  9  9  9  9  9
  9  9  9  9  9  9  9  8  8  7  7  7  8]",,
18136,[1 2 3 2 2 2 3 4 4 2 2 0 0 0 0 1 2 4 4 4 4 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1],,
18137,"[11 11 11 11 10 10 10 10 10  8  8  8  7  6  8  8  7  7  7  8  8  9  9  8
  8  8  8  7  7  7  7  7  8  8  6  6  3]",,
18138,"[17 17 18 18 18 18 18 18 18 17 16 16 16 16 16 16 16 17 17 17 17 18 18 18
 17 16 16 16 16 15 15 15 16 15 15 15 16]",,
18139,"[20 21 21 20 19 19 19 19 19 19 19 19 20 20 20 20 20 20 20 20 20 20 19 20
 19 18 18 18 18 19 19 19 19 18 18 18 17]",,
18140,"[13 14 14 14 15 15 16 16 16 16 16 16 16 15 15 15 16 15 16 17 17 19 20 19
 19 20 18 19 19 18 18 18 17 18 18 18 19]",,
18141,[4 4 6 5 4 4 2 2 2 3 3 4 5 7 7 7 6 6 6 6 6 7 7 6 6 7 6 6 5 3 3 3 3 3 3 3 3],,
18142,[3 3 3 4 5 5 5 5 4 3 3 2 2 3 2 2 2 2 1 1 1 2 1 1 1 2 2 3 3 5 4 3 4 3 4 4 2],,
19001,"[21 21 21 22 21 20 20 20 19 19 19 19 19 20 19 18 18 18 19 19 19 19 19 19
 19 19 18 19 18 19 20 21 19 19 15 13 12]",,
19002,[2 2 2 2 2 2 2 2 3 3 3 5 5 5 5 4 3 4 4 4 4 3 3 3 3 0 1 1 0 0 0 0 0 0 0 1 1],,
19003,"[ 8  8  7  8  7  9 11 12 15 16 15 15 14 14 14 14 12 13 13 13 13 13 13 15
 13 12 13 14 14 13 14 14 14 15 13 12 13]",,
19004,"[11 11 13 14 13 11 10 11 12 11 11  9  9 10 10  9  6  6  6  9 11 11 11 12
 12 10 10  9 12 11 12 13 12 12 11 11 12]",,
19005,"[ 6  6  4  5  4  3  3  3  3  3  4  4  3  4  5  3  4  4  3  2  3  2  2  4
  4  6  6  8  8 10 10  9  9  7  8  8  7]",,
19006,"[33 33 32 33 33 34 33 35 35 33 31 32 33 33 33 35 34 36 35 34 34 33 32 33
 31 31 31 33 34 35 30 31 30 29 32 32 33]",,
19007,"[12 13 13 13 11 11 10 10 10 10  9 10  9  9  9 10  9  8  9 11 11 11 11 12
 12 10  9  9 10  9  9  9 10  9  9  8  7]",,
19008,[4 4 5 4 4 4 5 4 3 3 3 6 6 4 4 4 4 5 5 5 5 7 8 9 8 5 4 4 4 4 4 3 4 3 4 3 3],,
19009,"[14 14 14 14 14 14 12 12 12 12 12 11  9  9  9  7  8  8  8  8  8  7  7  6
  6  8  7  7  7  6  7  6  5  5  5  6  7]",,
19010,[5 5 7 6 7 7 7 6 5 6 6 5 5 6 6 7 7 7 7 6 6 6 6 7 6 5 4 4 4 2 2 2 2 2 2 1 1],,
19012,"[22 22 23 23 23 23 22 23 23 23 23 25 25 25 25 26 25 24 24 24 24 25 23 23
 23 24 24 23 23 23 22 22 22 22 22 22 22]",,
19013,[5 5 5 2 2 1 2 1 0 2 2 2 0 0 0 1 1 0 1 2 1 0 0 2 2 3 1 1 2 0 0 1 2 2 2 3 3],,
19014,"[ 8  8  8  9 10 11 11 10  8  7  7  7  6  7  8  7  7  7  7  5  5  5  6  5
  5  5  6  5  6  8  8  8  8  8 10 10  9]",,
19015,"[ 3  3  9 16 16 15 15 11 11 11 10 10  9  9  9  9  9  9  9  6  6  6  6  6
  6  7  8  9  9  8  7  8  7  6  6  6  6]",,
19016,"[20 20 20 19 19 19 19 19 19 17 17 16 15 14 13 13 14 15 15 14 13 14 14 13
 13 14 14 13 12 11 11  9  9  8  9 10 10]",,
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19019,"[11 11 10  9  9  8  7  8  8  9  9  6  7  7  9 10 11 11 10  9  9  9  9 10
 10  8  7  6  5  5  4  5  6  5  6  4  5]",,
19021,[2 2 2 3 3 3 3 4 4 3 3 3 4 4 5 6 6 6 4 3 3 3 2 2 2 2 2 2 2 2 2 2 4 4 3 3 3],,
19022,"[ 8  7  7  9 10 10 11 11 12 13  8  8  7  9 10 13 14  9 10  7  5  5  5  6
  5  6  7  7  8  7  9  8  7  6  6  6  7]",,
19023,[2 2 2 2 2 2 2 3 4 4 4 4 4 5 5 5 4 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3],,
19024,[8 8 8 7 7 7 7 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 3 4 3 3 4 4],,
19025,[1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 2 3 4 4 5 5 5 4 2 1 0 0 0 0 0 0],,
19026,[6 6 6 6 6 6 6 6 5 5 4 5 5 5 5 4 4 4 4 6 6 6 6 6 6 5 6 6 6 6 5 4 3 3 4 8 8],,
19027,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 8 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7],,
19029,[3 3 4 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 2],,
19030,"[ 6  6  7 10 10 11 10  9  9 11 11 12 11  9  8  8  7  7  7  7  7  8  7  6
  6  6  6  6  6  6  8  7  7  9  9  9  8]",,
19031,[4 6 4 3 3 3 3 4 4 4 5 6 7 7 6 7 7 6 6 6 7 6 6 5 4 4 5 3 3 3 2 3 2 3 2 2 2],,
19032,[6 6 5 5 5 4 3 2 2 3 2 3 3 3 4 6 4 4 3 2 2 3 2 3 2 2 2 0 0 0 0 1 4 3 5 4 3],,
19033,[9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,
19034,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19036,"[13 14 14 14 14 12 11 11 11 10 10  8  8  6  6  6  6  6  6  6  6  4  6  5
  6  6  6  6  8  8  8  6  6  6  6  5  4]",,
19037,[8 7 7 7 7 7 7 7 7 8 8 8 7 7 8 8 8 8 8 7 7 7 7 7 7 7 7 6 5 4 4 4 3 3 2 3 3],,
19038,[1 1 1 1 1 1 1 1 1 2 2 2 3 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1],,
19039,"[ 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  1 14 13 13 13 13
 13 13 13 13 13 14 14 14 14 14 14 14 13]",,
19040,[0 0 0 0 0 1 1 0 0 1 1 1 1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0],,
19041,[4 4 3 3 3 3 4 3 2 2 2 4 4 5 5 3 3 2 2 3 2 3 4 3 4 4 4 4 5 5 5 3 4 3 4 4 4],,
19043,"[14 15 17 17 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 18
 18 18 17 17 16 17 17 18 19 18 18 18 19]",,
19044,"[14 14 14 13 13 13 13 13 13 13 13 12 11 11 11 11 11 11 11 11 11 11 11 11
 10 10 11 11 11 12 12 12 12 12 12 12 12]",,
19045,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19046,"[20 19 15 16 16 16 16 16 18 18 19 20 21 21 23 23 24 24 24 26 25 24 22 22
 23 24 25 26 23 23 23 24 23 25 21 21 21]",,
19101,[2 2 2 2 2 2 2 4 4 4 4 3 4 4 2 1 1 1 3 3 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1],,
19102,[2 2 3 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 1 0 0 0 0 0 1 3 3 3 1 1],,
19103,"[ 9  9  9  9  9 10  9 11 12 11 11 11 11 11 11 11 10 11 11 11 11 11 11 11
 12 12 12 10  9  9  9  9  9  9  8  7  7]",,
19105,[4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5],,
19108,"[15 13 13 13 11 10 10  9  8  9  9 12 12 12 11 11 10 11 11 11 11 11 11 11
  8  8  9 10 10 10  9  9  8  8 10  8  8]",,
19109,[7 8 8 6 5 5 5 5 5 6 6 6 7 7 7 7 7 6 6 5 4 4 4 3 5 5 4 4 4 4 5 4 4 5 5 4 3],,
19110,"[22 22 22 22 21 20 21 22 22 22 22 21 21 21 22 18 17 20 20 23 22 23 23 23
 25 25 25 26 26 27 28 28 29 27 26 29 29]",,
19111,[7 6 6 4 5 4 3 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 4 4 4 5 5 5 5 6 6 5 6],,
19113,[3 3 3 1 2 2 3 3 3 4 4 4 4 5 5 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 3 2 1],,
19114,"[13 13 15 15 16 14 13 13 13 13 13 13 13 13 11 11 11 11 10 10 11 11 11 11
 11 11 11 11 11 10  8  6  5  4  4  4  4]",,
19115,[7 7 8 7 7 6 6 6 6 6 6 6 5 4 4 4 4 4 5 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3],,
19117,"[11 11 12 12 13 13 12 12 12 13 12 12 13 12 11 12 12 11 11 10 11 10 10 10
 10 10 10 10 10 11  9  8  7  7  7  7  7]",,
19118,"[ 8  8  7  7  7  7  7  7  7  6  6  7  7  6  5  5  5  4  6  6  7  6  7  8
  8  9  9  9  9  9  8  8  8  8  9 10  9]",,
19119,"[18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17 17 16 16 16 16 16 16 15
 15 16 16 15 15 15 14 14 13 13 13 13 13]",,
19120,[2 2 2 2 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 0 1 1 1 0 0 0 1 2 1],,
19121,[2 2 3 2 2 2 1 1 1 2 2 2 2 3 3 3 3 2 1 2 2 2 3 3 3 2 2 3 2 2 2 2 1 1 1 1 1],,
19123,"[ 5  5  9  8  9  9  9 10 10 10  9  8  8  7  6  6  6  6  6  7  7  7  7  5
  5  3  3  3  3  3  3  3  3  3  2  3  4]",,
19124,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
19125,"[11 12 12 16 16 16 19 19 20 20 18 16 16 18 18 19 18 16 15 17 16 16 15 14
 14 14 15 14 17 17 19 19 20 20 22 23 23]",,
19127,"[ 9  9 10 10 10 10  9  9  9  9  8  9  9 10 10 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 10 10 10 10 10]",,
19128,[5 6 6 5 5 5 4 2 2 1 1 1 1 2 3 5 5 5 5 5 4 3 3 1 1 1 2 3 2 2 3 2 2 1 0 0 0],,
19129,[5 4 3 3 4 3 3 2 2 2 1 1 1 2 2 2 2 3 5 7 7 6 5 6 7 7 6 5 3 3 3 3 4 2 2 1 1],,
19130,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19201,"[16 16 15 14 14 14 13 13 13 12 13 13 13 14 14 14 14 12 12 12 12 11 11 10
 10 10 11  9  7  7  8  8  9  9  9  8  9]",,
20001,"[ 6  6  6  6  7  7 10  9 10 10 11 15 15 13 12 11 10 13 13 11 11 10 10 10
 10 11 12 12 13 14 13 13 14 14 12 10 10]",,
20002,[8 8 7 7 6 6 7 7 7 6 5 5 5 5 4 3 3 3 3 3 1 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0],,
20003,"[12 12 13 12 13 13 14 13 13 12 11 11 11 10 11 10 10 10 10 12 12 13 13 15
 15 16 14 13 12 12 13 11 10 10 12 11 13]",,
20004,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 5 5 5],,
20005,[7 7 7 7 7 7 7 7 7 7 7 7 7 8 6 4 4 4 4 4 4 4 5 5 5 5 5 5 5 7 7 7 7 7 7 7 6],,
20006,"[10  9  9  9  9  9  9  9  7  6  5  5  5  5  6  6  6  7  7  8  8  9 11 11
 11 11 12 10  9  9  9  8  8  8  8  8  8]",,
20007,"[14 14 14 13 14 14 11 10 11 12 12 12 12 13 12 13 12 12 12 11 11 10 10  8
  9  8  7  6  9  6  7  6  9  8  6  7  7]",,
20008,"[19 18 17 15 15 16 18 19 19 17 17 17 17 16 15 16 19 19 19 17 17 16 17 17
 17 17 17 18 18 19 17 17 17 17 15 15 14]",,
20009,"[17 17 17 17 17 16 15 15 15 14 14 14 14 13 13 13 13 13 12 12 12 12 12 13
 13 12 13 13 13 11 11 10 10 10 10 10  9]",,
20010,[7 8 7 7 7 7 7 7 7 5 5 5 3 3 2 1 1 1 1 1 1 1 1 1 2 3 3 4 2 2 1 1 2 1 0 1 1],,
20011,[1 1 2 2 2 4 4 4 4 4 4 4 4 5 7 6 6 5 4 3 3 3 3 1 1 1 1 0 0 0 0 0 0 1 1 1 1],,
20012,[5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 3 3 2 2 2],,
20013,[5 5 5 6 6 6 6 6 6 7 7 6 6 6 5 6 5 4 4 4 4 3 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0],,
20014,"[12 10  9  9  9 10 10  9  9  9  9  9  7  7  7  7  7 10  9  9  9  9  7  5
  5  6  5  3  4  4  4  4  3  3  5  5  7]",,
20015,"[ 7  7  8  9  8  7  7  8  8  7  8  8  7 10 12 12 11 10 10  9 11 10  9 12
 12  9  7  8  8  7  9  8  7  7  7  7  7]",,
20016,[5 5 5 4 3 3 2 3 4 3 3 3 2 2 4 4 4 7 7 7 8 8 8 9 9 9 8 8 8 8 8 7 7 6 4 4 4],,
20017,"[ 9  8  8  8  8  8  8  9  9 10 10  8  8  8  8  8  7  4  3  3  2  2  3  3
  3  3  3  3  3  3  3  4  3  3  3  3  3]",,
20019,"[23 23 23 23 23 23 23 23 22 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22
 22 22 22 22 22 22 22 23 23 23 23 21 21]",,
20020,"[10 10 11 11 11 11 11 11 11 11 10  9  9  9  9  9  9  9  9  9  7  6  6  5
  6  6  8  8  8  7  5  4  4  3  4  4  5]",,
20021,"[ 5  5  5  6  6  7  8  8  9  9  9  9 10 10 11 12 12 13 12 12 11 12 11 11
 11 12 12 11 10  9  9  9  9  9  9  9  7]",,
20022,"[22 22 23 23 23 23 24 23 23 23 25 24 22 22 24 24 23 23 23 23 22 22 21 20
 20 21 21 21 20 19 19 19 19 19 22 21 20]",,
20023,[5 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 2 3 7 6 6 7 8 8 8 8 8 6 6 6 5 5],,
20024,"[10  8  8  8  8  7  9  9  9  6  9  8  7  7  6  2  2  2  2  2  2  3  2  3
  1  1  1  1  1  1  1  1  2  1  1  2  1]",,
20026,"[13 14 13 13 12 12 12 12 10  8  7  5  5  2  3  2  2  2  3  4  2  2  3  3
  2  3  3  4  3  2  2  2  3  3  2  3  2]",,
20027,[6 6 6 7 6 6 6 5 6 6 5 4 4 4 4 4 4 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1],,
20029,"[17 17 17 17 17 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 15 15
 16 16 16 16 15 15 15 15 15 13 13 13 12]",,
20030,"[16 15 15 13 15 14 13 15 17 19 19 19 18 24 26 25 25 26 28 29 29 28 26 25
 26 25 25 27 26 25 21 22 21 20 20 18 17]",,
20032,[3 3 3 3 4 4 3 3 3 3 5 5 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7 6 5 4 4 4 4 3 3],,
20033,"[15 15 15 15 16 16 16 16 16 16 16 16 15 15 12 12 11 11 10 11 11 11 11  9
  9  9  8  8  9  9  9  9  7  6  6  7  7]",,
20034,"[ 6  6  6  6  6  7  9  9  9  9  8  9  9 10  8  8  7  6  5  3  3  2  1  1
  1  2  2  1  0  2  2  1  2  2  4  3  3]",,
20035,"[ 6  6  6  5  5  5  4  4  3  3  3  2  2  2  2  2  1  1  1  1  1  1  1  0
  1  0 11 14 13 12 13 13 12 11  9  8  9]",,
20036,[1 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 3 2 1 1 1 1 1 1 1 1 2 2 2 0],,
20037,"[12 11 13 14 14 14 14 13 14 14 13  9  8  6  6  4  3  3  4  3  3  3  3  4
  4  4  4  4  3  2  2  4  4  5  4  3  3]",,
20039,[6 6 7 6 7 7 6 5 5 5 4 5 6 5 4 3 4 4 4 4 4 7 7 4 5 5 4 4 3 4 4 4 4 3 4 4 4],,
20040,"[13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11 11 10 10 10 10 10  9  8
  8  8  8  9  9  9  9  9  9  9  8  9  8]",,
20042,[6 6 6 5 5 5 5 5 5 3 4 3 4 5 5 5 5 5 5 6 6 5 5 3 4 5 4 3 3 3 3 3 3 3 1 1 2],,
20043,[5 6 6 7 5 5 5 5 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 3 0 0 1 1 2 4],,
20044,"[20 21 21 21 20 21 21 21 21 21 21 21 20 20 20 20 20 20 18 19 19 20 20 19
 18 18 18 19 19 18 18 18 18 17 16 17 17]",,
20045,"[28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 27 28 28 26 25 26
 26 27 27 26 26 27 28 28 28 28 29 29 29]",,
