station_id,last_observations,model_A,model_B,date_of_prediction
12115,"[15 15 15 15 15 15 15 15 16 16 15 14 14 13 14 14 14 14 14 15 16 17 17 17
 17 15 15 16 16 17 18 20 21 22 22 23 21]",,,2020-05-18 16:21
12119,"[12 12 12 12 12 12 12 12 11 10 10 10  9  8  8  8  8  7  7  7  7  8  7  7
  7  7  7  7  7  7  8  9 10  9 10 10  9]",,,2020-05-18 16:21
12120,"[ 7  6  6  6  7  8  8  8  8  8  9 10 10 10 10 10 11 12 14 13 12 15 15 15
 14 16 14 16 17 16 18 19 21 24 25 24 25]",,,2020-05-18 16:21
12122,"[ 6  5  5  5  3  5  5  6  5  5  5  5  5  5  4  6  6  6  8  9  8 10 10 11
 12 13 13 13 15 15 14 17 18 18 18 18 20]",,,2020-05-18 16:21
12123,"[15 17 17 19 19 20 20 19 19 19 20 18 19 20 20 22 21 21 22 21 19 18 18 18
 19 20 22 22 26 26 25 22 28 32 34 34 34]",,,2020-05-18 16:21
12125,"[ 8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 12 12 11 13
 12 14 12 12 12 13 12 12 12 12 12 12 12]",,,2020-05-18 16:21
12126,"[11 11 13 13 13 12 12 12 13 14 14 14 14 14 14 14 14 15 15 16 19 19 20 19
 19 18 18 16 15 15 15 15 15 15 15 15 15]",,,2020-05-18 16:21
12127,"[24 24 25 25 25 25 26 25 25 28 28 28 28 28 28 28 28 29 29 29 30 30 32 32
 32 32 34 35 35 35 35 35 35 35 35 35 33]",,,2020-05-18 16:21
12128,"[19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 19 19 19 19 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,,2020-05-18 16:21
12129,"[ 6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  6
  7  7  7  6  8  8  9  8 10  8  8  8  8]",,,2020-05-18 16:21
12150,"[11 11  9  9  8  9 10 10 10 10 11 12 12 12 13 12 12 12 12 12 11 10 10  9
  9  9  9  7  6  7  9  9  9  9  9  8  9]",,,2020-05-18 16:21
12151,[8 6 4 3 3 3 4 5 5 4 5 6 8 6 5 3 3 4 3 4 6 8 6 6 5 5 5 4 4 5 5 2 2 4 5 6 5],,,2020-05-18 16:21
12153,"[25 25 25 25 26 26 26 26 27 26 25 25 25 25 25 23 23 23 23 23 22 23 24 25
 25 25 25 25 22 22 22 22 22 22 22 22 22]",,,2020-05-18 16:21
12154,"[22 22 23 23 23 23 21 20 20 21 22 22 22 23 23 23 22 22 22 21 21 21 21 21
 19 18 18 18 21 23 23 21 21 22 21 20 20]",,,2020-05-18 16:21
12155,[2 3 1 0 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 3 3 5 2 2 3 2 4 6 6],,,2020-05-18 16:21
12156,[3 4 4 4 3 3 4 4 4 5 5 5 5 6 7 6 4 3 3 3 3 3 4 4 4 4 4 4 5 5 4 4 4 6 6 7 7],,,2020-05-18 16:21
12157,"[ 8  9 10 13 13 14 15 15 15 16 15 15 15 15 14 14 15 16 17 17 17 17 16 16
 17 17 18 19 19 20 21 21 21 21 22 22 20]",,,2020-05-18 16:21
12161,[3 3 2 0 0 1 3 2 3 4 4 5 5 6 6 7 7 7 8 8 7 7 7 6 7 5 5 6 8 9 8 8 9 8 8 8 6],,,2020-05-18 16:21
12163,"[17 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 17 17 18 18 19 18 18 19
 19 18 18 18 19 18 17 19 19 19 19 20 21]",,,2020-05-18 16:21
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
13001,[6 6 5 6 5 6 8 8 7 7 7 7 7 8 8 8 8 6 6 5 5 5 6 7 7 7 7 6 6 8 7 6 6 6 6 5 5],,,2020-05-18 16:21
13002,"[ 9 10 10  8  8  9  9  7  8  8  8  7  8  5  5  3  3  2  2  2  1  1  1  3
  4  3  5  5  5  5  7  7  4  4  3  4  4]",,,2020-05-18 16:21
13005,[5 6 6 6 6 5 5 4 4 4 4 4 5 4 5 4 4 5 6 6 7 9 9 8 7 7 9 9 9 9 9 7 5 2 3 3 1],,,2020-05-18 16:21
13006,"[ 8  9  9  9 10  9 10 10 10 10 10 10 10 11 10 10 10  8  8  8  9 10 11 10
 11 11 10 10 10 12 12 12 12 11 14 15 15]",,,2020-05-18 16:21
13007,"[10 10 10 10 10 10 10 11 10 11 11 11 11 11 11 13 13 10 12 14 15 15 14 15
 13 13 13 13 12 12 12 15 13 13 13 13 12]",,,2020-05-18 16:21
13008,"[39 39 37 35 36 35 35 34 34 33 33 32 32 31 31 29 29 28 28 31 32 32 31 29
 30 31 33 34 32 32 34 32 32 31 30 32 29]",,,2020-05-18 16:21
13009,"[11 11  9  8  8  8  9  9  8  8  8  8  8  8  8  8  8  7  5  4  4  4  4  5
  5  5  4  3  3  2  2  2  2  4  5  5  5]",,,2020-05-18 16:21
13010,"[ 9 11 12 10 10  9  9 11  9 10 11 12 13 13  8  6  6  7  7  8  7  7  8  9
  7  6 11 11  9  9  8  9  7  8  7  8  6]",,,2020-05-18 16:21
13011,[7 8 8 7 8 8 7 7 6 6 6 6 6 6 5 5 5 6 6 5 5 6 6 6 7 8 8 8 7 7 7 7 7 8 8 8 8],,,2020-05-18 16:21
13013,"[13 14 13 13 12 12 11 11 11 11 12 12 13 13 13 12 13 12 12 12 12 12 12 13
 13 13 13 13 12 12 12 12 12 12 11 11 11]",,,2020-05-18 16:21
13014,"[ 9  9 10 12 12 12 12 12 12 11 11 10  9  9  9  9  9  9  9  9  9  9  9  9
  9 10 10 10 10 11 12 12 12 12 12 12 12]",,,2020-05-18 16:21
13015,"[20 21 21 21 20 20 20 21 20 20 19 20 20 20 20 20 18 18 19 20 20 20 21 20
 20 20 20 19 20 20 21 21 20 20 20 20 21]",,,2020-05-18 16:21
13016,"[19 19 19 20 20 20 21 21 21 21 21 22 22 21 20 19 19 19 19 19 19 19 19 19
 18 18 18 19 19 19 19 19 19 18 18 18 18]",,,2020-05-18 16:21
13017,"[19 22 22 22 22 23 24 23 22 22 21 21 20 21 22 21 22 22 21 20 20 21 20 20
 20 20 16 16 16 16 16 16 16 16 17 16 16]",,,2020-05-18 16:21
13018,"[13 13 13 15 14 15 15 16 16 17 17 19 17 18 18 19 18 20 21 20 20 20 20 22
 22 23 23 24 21 20 20 18 17 17 19 19 18]",,,2020-05-18 16:21
13019,"[31 32 32 34 35 33 34 34 34 34 36 36 36 34 35 33 36 35 36 36 34 33 32 32
 32 34 34 34 35 36 36 35 36 35 35 34 35]",,,2020-05-18 16:21
13020,"[34 34 34 34 34 34 34 34 34 34 35 35 35 37 37 37 37 38 38 37 37 37 37 37
 37 36 36 35 35 35 35 35 35 35 35 35 33]",,,2020-05-18 16:21
13021,"[ 4  5  4  4  5  6  7  7  7  7  6  6  6  6  7  7  6  4  4  5  5  8  8  8
  8  7  7  9 10  8  8  7  8  8 10 10 10]",,,2020-05-18 16:21
13022,[3 2 2 2 2 1 1 1 1 2 2 2 2 2 3 3 3 3 3 2 2 2 6 6 6 7 6 6 6 6 6 7 8 8 6 6 4],,,2020-05-18 16:21
13023,"[21 21 20 20 20 19 18 18 18 17 18 18 19 19 18 21 21 16 16 17 17 16 15 15
 17 18 18 18 19 20 19 19 20 18 17 15 16]",,,2020-05-18 16:21
13024,"[26 26 26 27 27 27 28 27 29 27 26 26 26 25 23 22 22 22 21 19 20 20 20 17
 18 16 16 16 16 15 14 14 15 14 17 17 19]",,,2020-05-18 16:21
13025,"[ 9  8  9  8  9  8  8  9 12 12 12 13 12 11 10 11 10 10 10 10 10 10 11 11
 10  9  9  9 10 14 14 13 14 14 13 13 12]",,,2020-05-18 16:21
13026,"[18 20 18 18 17 17 16 17 17 17 17 16 16 15 14 15 14 14 15 15 15 15 15 15
 14 14 13 12 12 12 10  9  9  7  7  7  7]",,,2020-05-18 16:21
13027,"[12 13 13 13 14 14 14 14 14 14 14 14 14 14 14 13 13 12 12 12 12 11 10 10
  9  9  7  7  7  7  7  7  7  6  6  6  6]",,,2020-05-18 16:21
13028,"[14 14 13 13 12 13 13 13 13 13 13 13 12 12 12 12 12 13 13 13 13 13 13 13
 13 13 13 13 14 14 13 13 14 14 14 14 14]",,,2020-05-18 16:21
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
13032,[4 4 7 6 5 4 4 4 2 3 4 5 5 5 4 4 4 4 5 4 4 4 4 5 5 5 4 4 4 3 3 3 3 3 2 2 3],,,2020-05-18 16:21
13033,[5 5 5 5 6 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 6 5 5 5 6 6 6 6 6 6 4 4 4 4 4 4 3],,,2020-05-18 16:21
13035,"[10 11 12 10 11 12 13 12 11 13 13 14 13 13 14 14 14 15 15 16 15 14 13 14
 13 14 14 12 10 10 10 11 10 10 11 12 13]",,,2020-05-18 16:21
13036,"[13 13 13 13 13 13 13 13 14 12 13 12 12 12 12 11 11 11 11 12 12 12 12 12
 13 13 15 14 15 14 13 14 14 13 15 14 13]",,,2020-05-18 16:21
13037,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 8 7 7 7 7 5 6 6 7 7 6 5 5 4 4 4 5 5],,,2020-05-18 16:21
13038,[7 7 6 5 5 4 6 6 6 6 5 6 6 7 7 9 8 7 7 8 7 7 6 5 5 1 1 2 1 1 2 0 1 1 1 1 0],,,2020-05-18 16:21
13039,[8 7 8 8 8 8 8 8 8 8 8 8 8 7 6 6 6 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 4 4 5 4],,,2020-05-18 16:21
13041,"[11 11 10 10 10 12 14 15 15 14 14 14 14 14 15 16 16 17 17 16 16 16 16 16
 16 16 15 16 16 15 15 12 13 12 12 12 11]",,,2020-05-18 16:21
13043,"[13 13 14 14 14 14 14 14 15 15 15 14 14 14 14 14 14 14 14 13 14 15 14 13
 14 13 13 13 12 11 10 10 11 11 11 10  9]",,,2020-05-18 16:21
13044,"[20 20 19 18 19 17 18 18 18 18 18 18 18 17 17 16 16 15 14 14 14 14 14 14
 15 15 13 13 13 14 13 16 15 15 15 14 14]",,,2020-05-18 16:21
13045,"[21 21 21 21 21 23 23 22 22 22 21 21 20 19 19 20 21 21 21 20 18 20 20 20
 19 18 20 19 19 19 19 20 21 20 20 21 20]",,,2020-05-18 16:21
13046,"[31 31 27 25 25 25 26 26 26 26 26 27 26 26 26 26 26 26 25 25 25 26 26 27
 26 26 25 26 26 26 26 25 24 24 24 24 24]",,,2020-05-18 16:21
13047,"[19 19 19 19 19 19 18 18 18 18 18 18 18 18 17 17 17 17 17 17 18 19 19 19
 19 19 18 18 18 18 18 17 17 17 17 17 17]",,,2020-05-18 16:21
13048,"[ 9  9  9 12 12 13 13 13 13 13 15 14 13 12 12 12 12 10  8  8  8  7  7  7
  7  7  8  7  6  7  7  7  8  7  9  9  7]",,,2020-05-18 16:21
13049,"[17 17 17 17 17 17 16 17 17 17 17 17 18 18 18 18 19 19 19 19 19 19 19 18
 18 18 18 18 18 17 16 16 16 15 15 15 14]",,,2020-05-18 16:21
13050,"[11 10 10 11 11 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17 17 17 17 17
 17 17 17 17 16 15 13 13 13 13 13 13 13]",,,2020-05-18 16:21
13051,"[19 19 19 19 19 19 19 19 19 18 17 16 16 16 16 16 16 17 17 17 16 16 16 16
 16 16 16 16 16 16 15 14 14 14 14 14 14]",,,2020-05-18 16:21
13052,"[24 23 21 21 19 19 19 19 18 18 17 16 16 16 16 16 16 19 18 18 18 16 15 14
 14 14 13 13 13 13 15 15 15 15 16 16 18]",,,2020-05-18 16:21
13053,"[13 13 13 13 12 12 12 13 13 13 13 13 12 12 12 12 12 12 12 13 14 14 14 14
 14 14 14 13 13 13 13 13 13 13 14 14 13]",,,2020-05-18 16:21
13054,"[24 26 25 23 23 22 24 23 24 25 25 26 28 31 31 32 33 36 36 35 33 35 35 36
 39 41 40 41 42 38 36 39 42 41 40 40 44]",,,2020-05-18 16:21
13055,"[48 48 46 46 46 47 47 48 49 50 51 52 52 55 54 54 54 52 52 53 52 52 51 51
 51 51 51 51 49 47 45 45 45 44 45 45 45]",,,2020-05-18 16:21
13101,"[ 4  3  4  4  4  4  4  4  5  5  5  5  5  6  7  8  8  8  7  7  7  6  6  6
  6  6  6  6  7  7  7  8  8  8 10 10 10]",,,2020-05-18 16:21
13102,"[19 19 20 20 20 20 20 20 21 21 19 19 19 18 19 15 15 15 14 14 13 13 13 13
 13 13 13 12 12 12 11 11 11 11 10 10 10]",,,2020-05-18 16:21
13103,"[14 13 13 13 13 12 14 14 13 15 17 17 17 16 16 16 16 18 17 16 19 16 16 16
 16 16 15 16 14 14 15 15 15 14 15 14 13]",,,2020-05-18 16:21
13104,"[13 13 13 13 12 12 16 16 16 17 17 17 19 18 18 19 19 19 20 20 20 20 21 21
 21 22 21 21 20 21 21 21 21 21 22 22 24]",,,2020-05-18 16:21
13106,"[ 5  6  6  6  7  6  7  6  5  5  4  4  3  3  4  5  6  5  5  6  6  5  7  7
  7  7  7  9  9 10  8  6  7  7  9  9  9]",,,2020-05-18 16:21
13109,"[14 14 14 14 13 14 13 14 15 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 16 16 16 16 16]",,,2020-05-18 16:21
13110,"[ 3  3  3  3  3  3  0  0  0  0  0  0  0  3  8 11 10 10 11 11 11 11 11 12
 12 11 11 10 10 10  9 11 11 10  9  9  9]",,,2020-05-18 16:21
13113,"[ 9  8 10 10 10  9  9  9  8  8  8  9  7  8  7  8  8  7  7  6  6  6  4  5
  4  4  3  5  4  3  3  4  4  5  5  3  4]",,,2020-05-18 16:21
13114,"[12 11 11 10 10  9  9  9  8  8  7  7  7  7  7  8  8  7  7  7  7  8  8  8
  8  9  9  9  9 10 10 10 11 11 11 11 11]",,,2020-05-18 16:21
13116,"[11 10  9 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8  8
  8  9  9  9  9  9  9  9  9 10 10 10 11]",,,2020-05-18 16:21
13117,"[10 10 10 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 11 11 11 11 11 11 11 12 12 12]",,,2020-05-18 16:21
13118,"[19 20 20 18 18 18 18 19 18 19 20 20 20 20 19 20 20 20 21 21 24 24 23 23
 23 23 23 23 23 24 24 24 25 24 24 24 24]",,,2020-05-18 16:21
13120,"[17 18 18 18 18 18 17 17 17 17 17 17 17 17 18 18 18 18 18 18 18 18 18 18
 18 18 17 17 16 16 16 15 15 15 15 15 16]",,,2020-05-18 16:21
13121,"[34 32 32 30 30 29 28 29 29 28 26 25 25 26 25 27 28 30 30 31 31 32 32 32
 32 30 30 30 29 29 28 30 30 31 35 35 36]",,,2020-05-18 16:21
13122,"[12 10 10 11 12 12 11 11 11 11 11 11 10 11  9  9  9 10  6  7  9  8  7  7
  8  8  8  8  7  7  9  9  8  7  7  7  5]",,,2020-05-18 16:21
13123,"[14 16 16 15 14 12 12 14 13 13 13 14 16 17 17 16 18 19 21 22 22 22 22 23
 22 22 23 22 25 25 28 29 30 30 31 31 35]",,,2020-05-18 16:21
13125,"[14 14 14 15 17 16 16 16 16 17 20 20 20 21 23 23 23 23 23 23 23 24 22 22
 22 22 22 22 23 23 23 24 24 24 25 24 24]",,,2020-05-18 16:21
13126,[7 7 8 8 8 8 7 7 7 7 7 6 6 6 5 5 5 5 5 6 7 7 7 7 6 6 6 5 7 7 6 6 7 8 8 8 9],,,2020-05-18 16:21
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
13515,"[37 37 36 35 38 36 36 37 37 38 37 37 37 37 37 37 38 38 39 40 40 39 38 38
 38 38 37 38 37 36 36 36 33 34 34 34 35]",,,2020-05-18 16:21
13516,"[22 22 24 23 23 23 23 23 25 26 26 26 26 26 26 26 25 25 25 25 25 25 24 24
 24 24 25 25 25 25 24 25 24 24 24 23 23]",,,2020-05-18 16:21
14001,"[26 24 23 22 22 23 24 25 25 26 26 26 25 25 24 24 24 22 20 20 20 20 21 22
 23 24 23 24 23 23 23 23 24 23 25 25 25]",,,2020-05-18 16:21
14002,"[34 35 34 33 33 32 32 31 31 30 29 29 27 26 26 27 25 25 26 26 26 25 26 26
 27 27 27 27 26 27 27 27 28 25 25 25 25]",,,2020-05-18 16:21
14003,"[27 27 27 27 27 27 27 25 25 25 25 25 25 23 23 23 23 23 23 23 22 22 23 23
 24 23 22 22 23 23 22 23 24 23 24 23 24]",,,2020-05-18 16:21
14004,"[ 6  5  4 15 15 16 16 18 17 17 15 15 15 14 13 13 13 12 12 12 12 11 11 11
 11 10 11 11 10 10 10  8 10 11  9  9  8]",,,2020-05-18 16:21
14005,[4 1 3 3 3 3 3 4 4 4 3 3 3 1 2 2 3 3 3 3 1 4 4 4 5 5 5 5 5 6 4 4 4 5 5 5 7],,,2020-05-18 16:21
14006,"[13 13 14 12 12 12 11 11 11 11 11 10 10 10 10  8  8  9  9  9  9  8  8  8
  8  8  8  7  7  7  7  9 10 11 12 12 13]",,,2020-05-18 16:21
14007,"[17 17 16 15 14 14 15 13 13 12 13 13 14 14 15 15 15 16 16 16 16 17 16 14
 15 15 15 15 15 15 15 15 17 17 17 17 18]",,,2020-05-18 16:21
14008,"[30 30 29 29 29 31 31 32 33 32 32 32 31 31 31 32 32 32 33 33 32 34 33 31
 31 30 28 27 27 26 27 27 27 27 28 28 27]",,,2020-05-18 16:21
14009,"[ 6  8  7  6  6  7  7  7  8  9 10 10  8  6  6  5  5  5  5  5  5  5  5  4
  4  3  4  5  4  5  7  7  7  7  7  7  7]",,,2020-05-18 16:21
14010,"[16 16 17 17 18 15 13 13 10 13 14 13 13 10 12 11 11 11 13 15 15 14 10 11
 12 11 11 10 11 11 11  9  8  8  8  7  7]",,,2020-05-18 16:21
14011,"[ 6  6  3  3  2  3  4  6  6  5  6  7  7  8  9 10 11 12 12 12 12 10 10  9
  9  9  9  8  7  8  8  9  9  8  7  7  5]",,,2020-05-18 16:21
14012,"[ 6  7  6  6  7  7  7  7  8  9  9  9 10 10 11 10 10  9  9  9  9  9  9  9
  9  9  9  8  8  8  8  8  8  7  6  6  6]",,,2020-05-18 16:21
14013,[4 4 4 4 6 6 6 4 4 4 4 5 5 4 4 4 4 5 5 5 4 4 4 4 6 6 7 7 6 6 7 7 7 7 6 6 4],,,2020-05-18 16:21
14014,"[19 19 18 17 17 16 16 16 17 17 17 18 18 18 17 17 18 19 20 20 20 20 20 19
 19 19 19 19 19 19 20 23 23 23 22 22 22]",,,2020-05-18 16:21
14016,"[14 16 16 16 16 16 16 16 15 15 14 14 14 14 14 14 14 10 10  9  8  8  8  8
  9  9  8  8  8  8  7  7  5  5  5  5  5]",,,2020-05-18 16:21
14018,"[28 28 27 26 25 25 23 24 24 22 21 23 23 23 22 22 22 23 23 23 24 22 21 22
 22 23 22 23 24 21 20 20 20 20 19 19 17]",,,2020-05-18 16:21
14019,[8 7 7 8 8 9 9 8 9 9 9 9 8 7 6 5 5 5 5 5 6 6 5 5 5 7 9 7 6 6 6 6 5 5 7 7 8],,,2020-05-18 16:21
14020,"[18 18 18 19 18 18 18 17 17 16 17 17 17 17 17 17 17 17 17 19 19 19 21 20
 20 19 19 19 19 19 18 18 18 18 18 18 18]",,,2020-05-18 16:21
14021,"[42 42 41 41 41 42 42 41 42 42 40 40 40 41 40 40 40 41 41 42 41 42 42 43
 44 45 45 44 44 44 44 45 45 44 44 45 46]",,,2020-05-18 16:21
14022,"[11 11 12 14 14 14 15 15 15 14 14 14 15 15 16 17 16 17 17 15 15 15 14 15
 14 15 15 16 17 18 18 18 18 18 17 17 17]",,,2020-05-18 16:21
14023,"[23 23 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 22 23 23
 23 24 24 24 24 25 26 25 25 24 24 24 24]",,,2020-05-18 16:21
14025,"[12 11 11 11 12 12 12 11 11 11  9  9 11 11 12 12 12 10 10 10 10 10 10 10
 10 10  9  9  9  8  7  7  7  7  5  6  6]",,,2020-05-18 16:21
14026,"[11 11 12 13 13 14 14 14 14 15 14 16 16 16 17 17 15 15 15 14 15 15 14 14
 14 12 12 12 13 14 15 15 15 16 16 16 14]",,,2020-05-18 16:21
14027,"[ 8  9  9  8  8  8  8  8  8 12 12 13 13 13 13 13 13 11 10 10 10  8  8  8
  7  6  6  6  5  7  7  7  7  7  6  6  4]",,,2020-05-18 16:21
14028,"[29 29 28 28 29 29 30 30 29 29 31 30 30 30 31 30 30 28 28 26 27 27 27 27
 27 27 27 26 25 24 25 25 25 23 25 25 25]",,,2020-05-18 16:21
14030,"[17 16 17 17 17 18 17 18 18 17 16 15 15 16 17 17 18 15 13 15 14 14 15 15
 14 14 13 11 12 12 10 10 10 10 11 10  9]",,,2020-05-18 16:21
14031,"[10 10 10  9 10  9  9  8  7  7  6  6  7  7  7  7  7  8  9  9  9  8  7  7
  5  6  6  6  7  6  6  6  6  6  5  5  6]",,,2020-05-18 16:21
14032,"[ 9  9  9  9  9 11 11 11 12 12 13 13 13 13 12 11 11 12 13 13 11 12 13 12
 11 12 12 12 12 12 12 13 16 16 12 12 15]",,,2020-05-18 16:21
14034,"[11 11 11 10 10 10 10 11 11 11 11 11  9  9  9  9  7  8  6  6  7  7  7  6
  6  6  6  7  7  7  7  7  7  6  6  6  6]",,,2020-05-18 16:21
14035,"[44 44 44 44 45 45 45 46 46 46 46 45 45 45 45 46 47 47 47 47 47 47 47 46
 46 47 47 46 43 43 43 43 43 41 38 39 39]",,,2020-05-18 16:21
14036,"[ 9  9  8  8  8  8  9 10 10 13 13 13 13 12 12 14 14 15 16 18 18 18 18 18
 18 18 17 18 18 18 17 15 16 16 16 16 17]",,,2020-05-18 16:21
14101,"[26 26 28 26 27 27 28 29 30 28 28 27 28 27 27 27 27 27 26 26 26 26 26 27
 26 26 26 26 25 24 24 23 23 21 23 23 23]",,,2020-05-18 16:21
14103,"[17 17 17 17 17 17 17 16 17 17 17 17 17 17 17 18 18 17 17 16 16 16 16 15
 16 16 16 17 17 18 18 16 17 16 16 16 15]",,,2020-05-18 16:21
14104,[8 8 8 8 8 7 8 8 8 8 8 8 7 7 6 6 6 5 5 4 4 4 4 4 4 4 4 5 5 5 4 3 4 4 4 4 3],,,2020-05-18 16:21
14106,[3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
14108,[5 5 5 5 4 3 4 4 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
14110,"[23 23 23 23 23 23 23 24 24 24 23 23 23 23 24 24 24 24 24 24 24 25 25 25
 25 25 25 25 25 25 25 25 25 25 25 25 25]",,,2020-05-18 16:21
14111,"[22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 25 23 23 23 21 21 21 22 21
 22 22 22 23 23 23 23 23 23 23 22 21 23]",,,2020-05-18 16:21
14112,[6 4 4 4 4 4 5 6 6 6 6 6 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 6 6 7 7 7 7 7],,,2020-05-18 16:21
14113,"[18 18 17 16 16 15 15 15 15 16 16 16 15 16 16 15 15 15 15 15 16 16 14 14
 16 16 16 16 16 16 16 17 17 17 17 17 17]",,,2020-05-18 16:21
14116,"[10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  8  8  8  8  8  8
  8  9  9  9  8  8  8  8  8  8  7  7  7]",,,2020-05-18 16:21
14117,"[27 28 28 29 30 29 28 27 29 29 28 28 28 28 28 28 28 30 30 32 32 32 32 33
 36 35 34 34 34 34 34 32 32 31 29 29 28]",,,2020-05-18 16:21
14122,"[11 11 11 10 10 11 11 11 11 11 11 10 10  9  9  8  8  8  8  8  8 10  9  8
  8  8  8  8  8  8  8  8  8  9  9  9  9]",,,2020-05-18 16:21
14124,"[10 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8  8  9  9
 10  8  8  8  8  8  7  7  7  5  5  6  4]",,,2020-05-18 16:21
14125,"[14 14 15 14 14 15 14 14 14 14 14 14 14 12 12 11 11 11 10 10 10  9  9  9
  7  7  8 10 10  9  9  9  9  9  7  7  6]",,,2020-05-18 16:21
14127,"[26 26 26 25 25 25 24 25 25 27 26 26 26 26 25 29 30 30 30 32 33 32 30 30
 28 28 27 26 26 28 27 27 27 28 28 28 26]",,,2020-05-18 16:21
14128,"[20 19 19 19 19 19 19 18 17 17 17 17 17 16 16 17 17 17 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 15 15 14 14 11]",,,2020-05-18 16:21
14130,"[10 10 10 10  9  9  9  9  9  9  9  9  8  7  7  8  8  8  8  8  7  8  8  8
  8  8  8  8  8  8  9 10 10 10 10 10  9]",,,2020-05-18 16:21
14131,[5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 6 6],,,2020-05-18 16:21
14132,"[15 15 14 14 14 14 14 14 14 14 11 12 12 12 11 11 10  9  9  9 10 10 10 10
 11 11 12  9 10 10 10 10 10 10 10  9  8]",,,2020-05-18 16:21
14133,"[23 23 23 23 22 22 22 19 19 18 18 18 18 18 17 17 17 17 17 17 17 17 16 15
 15 15 15 14 14 14 14 14 13 11 11 13 13]",,,2020-05-18 16:21
14134,"[16 16 17 17 17 17 17 17 17 17 18 18 17 18 18 18 18 19 19 19 19 20 20 19
 19 19 19 19 20 20 21 21 21 20 20 20 20]",,,2020-05-18 16:21
14135,"[18 18 18 20 19 20 19 19 18 18 17 18 18 18 16 16 16 17 16 15 15 15 14 14
 14 14 13 13 13 13 13 12 12 12 13 13 16]",,,2020-05-18 16:21
14136,"[24 24 24 24 25 25 23 23 23 22 22 22 22 22 22 23 23 23 22 21 21 21 21 21
 21 21 21 21 20 20 20 20 20 21 22 22 22]",,,2020-05-18 16:21
14137,"[13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 13 13 13 13 13 13 13 13 12 13]",,,2020-05-18 16:21
14138,"[25 24 26 26 26 26 26 26 26 26 25 23 23 23 23 24 23 22 22 22 21 18 19 18
 17 17 18 18 18 18 17 19 17 14 14 14 14]",,,2020-05-18 16:21
14139,"[14 16 15 15 15 14 15 15 15 15 14 13 14 12 12 12 12 12 12 12 11 11 11 10
  9 10  9  9  9 10 10 10 10 11 11 11 10]",,,2020-05-18 16:21
15001,"[29 31 31 32 33 32 32 33 33 33 33 33 34 34 34 34 33 34 34 34 34 32 32 33
 34 33 33 32 32 32 31 35 35 36 35 35 38]",,,2020-05-18 16:21
15002,"[11 11 11 11 11 12 14 14 14 14 14 15 14 14 14 14 14 14 13 13 12 12 12 11
 11 11 11 11 10 10 11 11 11 11 11 11 11]",,,2020-05-18 16:21
