station_id,last_observations,model_A,model_B
17119,"[26 26 24 24 24 24 25 24 24 24 23 24 24 23 22 22 21 21 21 20 20 19 17 15
 15 15 16 16 17 16 16 17 17 17 18 16 17]",,
17121,[6 6 6 6 6 6 6 7 7 6 6 6 6 5 5 5 5 5 6 6 6 5 5 4 4 3 3 3 3 3 3 4 4 4 4 5 4],,
17122,[6 7 7 7 7 8 8 7 7 7 7 7 6 6 7 7 7 7 7 6 5 6 6 5 5 5 5 4 4 4 4 4 4 3 3 3 3],,
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
17124,"[17 17 15 15 18 18 18 17 14 13 12 11 12 12 13 13 14 14 14 15 15 15 12 12
 13 14 16 16 14 15 13 12 12 12 11 11 11]",,
17125,"[10 10 10 12 12 11 11 11 11 11 10 10  8  8  8  7  7  7  8  8  9  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8]",,
18001,[4 4 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,
18003,"[ 9  9  9  9  9  9 11 11 11 11 11 11 11 12 11 11  9  9  9  8 10 10  9  9
  8  8  8  7  6  7  9  9  9  8  8  8  7]",,
18004,[5 6 6 7 6 5 5 4 1 1 2 2 3 4 5 5 4 3 3 2 2 2 2 2 4 4 3 3 5 5 5 5 5 5 4 3 3],,
18005,[3 4 4 4 4 4 4 4 3 2 2 2 2 2 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 4 4 5],,
18006,[5 4 6 6 5 5 5 4 3 2 3 3 3 3 3 2 3 3 3 2 2 2 3 1 1 1 1 1 1 1 1 2 2 2 2 2 2],,
18007,[8 9 7 7 6 5 3 3 4 3 4 5 4 4 3 3 3 5 3 3 3 4 5 5 6 5 4 4 5 4 3 3 3 2 2 2 2],,
18008,[3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4 3 3 3 4 4 3 4 4 3 3 3 3 2 3 3],,
18009,[2 2 2 3 2 2 1 1 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
18010,"[ 6  5  5  4  5  7  7  6  6  7  8  7  9  9  9  9  6  7  9  9 10 10 10 10
 11 12 10  9  9  9  9  8  7  6  6  8  8]",,
18011,"[ 8  8  8  8  7  7  7  8  6  6  7  8  9  9 10 11 13 13 15 13 13 13 12 12
 12 10  9  6  5  5  5  5  4  3  2  3  2]",,
18012,[3 5 5 4 5 6 7 7 7 8 7 8 8 8 5 5 4 3 4 4 5 5 3 3 3 3 3 3 3 4 4 4 6 8 8 8 8],,
18014,"[ 3  3  2  3  3  2  4  5  5  6  7  7  7  6  6  6  6  6  6  6  6  7  9 12
 12 11 11 11 10 10  9  8  9  8  8  7  9]",,
18015,[4 4 3 4 3 3 3 3 3 3 4 4 4 5 5 4 4 4 3 4 3 3 3 3 4 4 3 3 3 3 3 4 3 4 4 4 4],,
18016,[8 7 7 7 8 8 7 7 6 7 7 8 5 5 2 2 2 4 4 4 4 3 4 3 4 3 3 2 2 2 2 2 2 3 3 3 3],,
18017,"[16 12 12 11 11 10 10  8  8  9  8  8  8  8  8  7  7  6  7  7  5  5  4  5
  5  5  5  4  4  4  5  4  4  4  4  4  5]",,
18018,"[11 11 11 11 10 10 11 10 10 10 11 10  9  9  9 10  9  9 10 10  9  9 12 12
 11 11 10 10  9 10  9  9 11 10 10 10 10]",,
18019,[5 4 4 6 6 7 8 8 7 6 5 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 6 6 5 5 4 3 3 3],,
18020,"[ 0  0  0  0  0  0  0  0  8  8  8 11 11 11 11 11 11 10 11 11 11 10 10 10
  7  6  6  6  6  6  6  7  7  7  7  5  4]",,
18021,[1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 3 2 1 2 2 1 2 2 2 2],,
18022,"[ 8  6  8  8  7  7  7  7  7  6  5  6  8  9  8  6  7  7  9 10 11  9 10 10
  9 10 10  9  9  9 11 11 11 10  8  8  7]",,
18023,"[11 11 11 13 12 12 13 11  9 10 10 11 12 12 11 11 11 11 11 12 11  9 10 10
 10 11 11 11 11 10 10 10 10  9  8  7  5]",,
18024,[9 8 9 9 7 6 6 5 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 3 4 4 4 3 3 2 2 2 2 2],,
18025,"[24 22 20 20 19 19 19 19 20 21 23 24 25 27 27 28 26 26 24 24 23 25 23 20
 19 18 18 20 20 20 19 19 17 16 16 16 16]",,
18026,"[ 9  9  9  8  7  8  9  9 10  8 11 10  9  9  7  7  7  7  6  6  7  6  5  4
  4  4  4  4  5  5  5  5  4  4  4  3  3]",,
18027,[6 5 5 6 6 6 4 5 5 5 6 6 5 4 3 3 3 3 3 3 4 4 4 3 3 4 2 3 3 2 2 2 2 2 3 3 3],,
18028,"[14 14 15 15 15 14 15 15 14 13 13 12 11 12 12 12 12 12 12 13 13 13 14 13
 14 14 14 13 14 13 13 14 13 13 11 11 11]",,
18029,"[11 13 14 13 13 12 12 12 12 11 10  9  9  7  7  6  7  7  7  7  7  7  7  7
  6  7  7  7  7  7  7  7  8  7  7  8  8]",,
18030,"[15 12 11 11 12 12 11 11 11 11 13 14 15 15 17 17 16 15 14 14 14 12 12 11
 12 11 12 12 10  9  7  8  9  9  7  6  6]",,
18031,"[ 7  8  9  9  9  8 10 11 11 10  9  9  9  8  7  7  7  6  3  3  2  3  2  3
  3  3  4  4  4  5  4  4  3  3  1  2  1]",,
18032,"[27 28 29 30 30 30 30 31 31 31 31 31 31 31 31 34 34 34 35 35 35 35 35 36
 37 38 38 39 39 40 40 42 42 43 43 43 43]",,
18033,"[20 20 20 21 20 19 19 18 18 18 18 17 18 16 15 15 14 14 14 14 13 11 11 11
 11 11 11 11 11 11 11 11 10  9  8  7  7]",,
18034,[5 4 4 3 3 3 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3],,
18035,"[20 19 18 17 17 16 15 16 16 16 16 15 14 14 14 13 14 14 14 15 17 16 16 16
 17 15 15 14 14 11 10  9  8  8  8  8  8]",,
18038,"[14 12 13 12 13 14 12 10 10 11 11 11 11 11 11 11 11 11 11 10  9  8 11 11
 12 11 10 10 10  9  9  7  6  7  6  7  7]",,
18039,[8 8 9 9 8 7 7 6 6 6 6 6 6 6 6 6 6 7 8 8 8 8 7 8 8 8 7 5 5 4 4 4 5 6 6 6 6],,
18041,[3 3 3 4 4 4 3 2 3 3 2 2 2 3 3 3 3 3 2 4 2 2 3 2 2 3 3 4 3 2 4 3 4 3 3 3 2],,
18042,[5 5 5 4 3 3 3 2 2 3 3 4 5 4 5 5 3 3 3 4 4 4 5 5 4 4 4 5 6 5 5 5 3 2 3 4 4],,
18043,[5 5 4 4 3 4 5 4 4 7 8 5 6 7 6 4 5 4 5 5 5 5 4 6 4 3 2 2 2 3 2 5 3 2 1 1 1],,
18044,"[13 10 11 11  9  6  8 10  8  7  7  7  6  8  8 10 10 12  6  7  6  6  5  5
  5  6  7  5  5  4  4  5  6  6  6  8  8]",,
18045,[4 5 4 4 5 5 3 4 3 3 5 4 4 5 5 4 4 4 5 4 4 4 5 4 5 5 5 6 6 5 5 5 7 7 7 8 9],,
18046,[2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 4 5 4 2 2 2],,
18047,"[14 15 16 15 15 14 12 11 11 10  7  7  8  7  8  8  7  6  6  6  4  4  5  5
  7  7  7  7  6  6  6  6  6  5  4  4  4]",,
18049,"[17 17 15 15 14 14 15 15 16 16 16 16 16 15 15 15 15 15 15 14 14 13 11 11
 11 11 12 11 11 11 11 11 11 11 11 10 10]",,
18101,[2 3 3 4 4 4 4 3 4 4 4 5 5 4 4 3 3 3 3 3 3 4 5 4 3 3 3 4 4 4 4 5 5 6 6 6 6],,
18107,[4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 5 5 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2],,
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
18109,[5 6 6 6 5 6 6 6 6 5 7 7 7 7 7 5 5 5 5 5 4 3 3 3 4 4 4 4 4 5 5 3 3 3 4 5 5],,
18110,[1 1 1 1 1 2 2 2 1 0 2 2 3 3 4 4 3 5 4 4 4 5 5 5 5 5 4 4 4 3 2 1 1 2 3 3 3],,
18111,[5 5 5 3 3 5 5 4 5 5 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 3 3 3 3],,
18112,"[12 12 11 11 11 11 11 11 11 11 11 12 13 13 13 13 13 12 12 12 12 12 12 12
 12 12 11 11 11 11 11 12 12 12 12 12 12]",,
18113,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 2 1 3 4 4 4 4],,
18114,[2 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 2 2 3 0 1 1 1 1 1 1 1 1 1 1 1 1],,
18134,"[ 8  8  7  7  7  7  7  7  7  8  8  8  9  9  9  8  8  8  8  8  8  9 10 10
 10 10 10 10  9  9  9  8  8  7  7  7  6]",,
18135,"[ 9  9  9  8  8  9  8  8  9 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9
  9  9  9  9  8  8  7  7  7  8  6  6  6]",,
18136,[2 2 2 3 4 4 2 2 0 0 0 0 1 2 4 4 4 4 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1],,
18137,"[11 10 10 10 10 10  8  8  8  7  6  8  8  7  7  7  8  8  9  9  8  8  8  8
  7  7  7  7  7  8  8  6  6  3  2  2  2]",,
18138,"[18 18 18 18 18 18 17 16 16 16 16 16 16 16 17 17 17 17 18 18 18 17 16 16
 16 16 15 15 15 16 15 15 15 16 15 16 16]",,
18139,"[20 19 19 19 19 19 19 19 19 20 20 20 20 20 20 20 20 20 20 19 20 19 18 18
 18 18 19 19 19 19 18 18 18 17 17 18 18]",,
18140,"[14 15 15 16 16 16 16 16 16 16 15 15 15 16 15 16 17 17 19 20 19 19 20 18
 19 19 18 18 18 17 18 18 18 19 18 18 16]",,
18141,[5 4 4 2 2 2 3 3 4 5 7 7 7 6 6 6 6 6 7 7 6 6 7 6 6 5 3 3 3 3 3 3 3 3 3 3 3],,
18142,[4 5 5 5 5 4 3 3 2 2 3 2 2 2 2 1 1 1 2 1 1 1 2 2 3 3 5 4 3 4 3 4 4 2 2 2 4],,
19001,"[22 21 20 20 20 19 19 19 19 19 20 19 18 18 18 19 19 19 19 19 19 19 19 18
 19 18 19 20 21 19 19 15 13 12 13 14 12]",,
19002,[2 2 2 2 2 3 3 3 5 5 5 5 4 3 4 4 4 4 3 3 3 3 0 1 1 0 0 0 0 0 0 0 1 1 2 2 2],,
19003,"[ 8  7  9 11 12 15 16 15 15 14 14 14 14 12 13 13 13 13 13 13 15 13 12 13
 14 14 13 14 14 14 15 13 12 13 12 12 12]",,
19004,"[14 13 11 10 11 12 11 11  9  9 10 10  9  6  6  6  9 11 11 11 12 12 10 10
  9 12 11 12 13 12 12 11 11 12 14 12 13]",,
19005,"[ 5  4  3  3  3  3  3  4  4  3  4  5  3  4  4  3  2  3  2  2  4  4  6  6
  8  8 10 10  9  9  7  8  8  7  6  5  5]",,
19006,"[33 33 34 33 35 35 33 31 32 33 33 33 35 34 36 35 34 34 33 32 33 31 31 31
 33 34 35 30 31 30 29 32 32 33 30 31 31]",,
19007,"[13 11 11 10 10 10 10  9 10  9  9  9 10  9  8  9 11 11 11 11 12 12 10  9
  9 10  9  9  9 10  9  9  8  7  7  7  7]",,
19008,[4 4 4 5 4 3 3 3 6 6 4 4 4 4 5 5 5 5 7 8 9 8 5 4 4 4 4 4 3 4 3 4 3 3 3 1 2],,
19009,"[14 14 14 12 12 12 12 12 11  9  9  9  7  8  8  8  8  8  7  7  6  6  8  7
  7  7  6  7  6  5  5  5  6  7  8  8  7]",,
19010,[6 7 7 7 6 5 6 6 5 5 6 6 7 7 7 7 6 6 6 6 7 6 5 4 4 4 2 2 2 2 2 2 1 1 3 3 3],,
19012,"[23 23 23 22 23 23 23 23 25 25 25 25 26 25 24 24 24 24 25 23 23 23 24 24
 23 23 23 22 22 22 22 22 22 22 19 19 19]",,
19013,[2 2 1 2 1 0 2 2 2 0 0 0 1 1 0 1 2 1 0 0 2 2 3 1 1 2 0 0 1 2 2 2 3 3 3 4 5],,
19014,"[ 9 10 11 11 10  8  7  7  7  6  7  8  7  7  7  7  5  5  5  6  5  5  5  6
  5  6  8  8  8  8  8 10 10  9  8  7  7]",,
19015,"[16 16 15 15 11 11 11 10 10  9  9  9  9  9  9  9  6  6  6  6  6  6  7  8
  9  9  8  7  8  7  6  6  6  6  4  3  3]",,
19016,"[19 19 19 19 19 19 17 17 16 15 14 13 13 14 15 15 14 13 14 14 13 13 14 14
 13 12 11 11  9  9  8  9 10 10 11  7  6]",,
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19019,"[ 9  9  8  7  8  8  9  9  6  7  7  9 10 11 11 10  9  9  9  9 10 10  8  7
  6  5  5  4  5  6  5  6  4  5  5  5  4]",,
19021,[3 3 3 3 4 4 3 3 3 4 4 5 6 6 6 4 3 3 3 2 2 2 2 2 2 2 2 2 2 4 4 3 3 3 2 2 1],,
19022,"[ 9 10 10 11 11 12 13  8  8  7  9 10 13 14  9 10  7  5  5  5  6  5  6  7
  7  8  7  9  8  7  6  6  6  7  6  7  7]",,
19023,[2 2 2 2 3 4 4 4 4 4 5 5 5 4 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2],,
19024,[7 7 7 7 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 3 4 3 3 4 4 3 3 3],,
19025,[1 1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 2 3 4 4 5 5 5 4 2 1 0 0 0 0 0 0 0 1 1],,
19026,[6 6 6 6 6 5 5 4 5 5 5 5 4 4 4 4 6 6 6 6 6 6 5 6 6 6 6 5 4 3 3 4 8 8 8 9 9],,
19027,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 8 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 5],,
19029,[3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 2 2 2 2],,
19030,"[10 10 11 10  9  9 11 11 12 11  9  8  8  7  7  7  7  7  8  7  6  6  6  6
  6  6  6  8  7  7  9  9  9  8  7  8  8]",,
19031,[3 3 3 3 4 4 4 5 6 7 7 6 7 7 6 6 6 7 6 6 5 4 4 5 3 3 3 2 3 2 3 2 2 2 2 3 2],,
19032,[5 5 4 3 2 2 3 2 3 3 3 4 6 4 4 3 2 2 3 2 3 2 2 2 0 0 0 0 1 4 3 5 4 3 2 5 6],,
19033,[9 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7],,
19034,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19036,"[14 14 12 11 11 11 10 10  8  8  6  6  6  6  6  6  6  6  4  6  5  6  6  6
  6  8  8  8  6  6  6  6  5  4  4  4  4]",,
19037,[7 7 7 7 7 7 8 8 8 7 7 8 8 8 8 8 7 7 7 7 7 7 7 7 6 5 4 4 4 3 3 2 3 3 3 2 2],,
19038,[1 1 1 1 1 1 2 2 2 3 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0],,
19039,"[ 1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  1 14 13 13 13 13 13 13 13
 13 13 14 14 14 14 14 14 14 13 14 14 14]",,
19040,[0 0 1 1 0 0 1 1 1 1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0],,
19041,[3 3 3 4 3 2 2 2 4 4 5 5 3 3 2 2 3 2 3 4 3 4 4 4 4 5 5 5 3 4 3 4 4 4 4 3 2],,
19043,"[17 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 18 18 18 17
 17 16 17 17 18 19 18 18 18 19 17 17 17]",,
19044,"[13 13 13 13 13 13 13 13 12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11
 11 11 12 12 12 12 12 12 12 12 12 12 12]",,
19045,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19046,"[16 16 16 16 16 18 18 19 20 21 21 23 23 24 24 24 26 25 24 22 22 23 24 25
 26 23 23 23 24 23 25 21 21 21 21 21 21]",,
19101,[2 2 2 2 4 4 4 4 3 4 4 2 1 1 1 3 3 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2],,
19102,[2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 1 0 0 0 0 0 1 3 3 3 1 1 2 2 1],,
19103,"[ 9  9 10  9 11 12 11 11 11 11 11 11 11 10 11 11 11 11 11 11 11 12 12 12
 10  9  9  9  9  9  9  8  7  7  7  7  7]",,
19105,[4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,
19108,"[13 11 10 10  9  8  9  9 12 12 12 11 11 10 11 11 11 11 11 11 11  8  8  9
 10 10 10  9  9  8  8 10  8  8  8  9  9]",,
19109,[6 5 5 5 5 5 6 6 6 7 7 7 7 7 6 6 5 4 4 4 3 5 5 4 4 4 4 5 4 4 5 5 4 3 3 3 3],,
19110,"[22 21 20 21 22 22 22 22 21 21 21 22 18 17 20 20 23 22 23 23 23 25 25 25
 26 26 27 28 28 29 27 26 29 29 29 28 27]",,
19111,[4 5 4 3 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 4 4 4 5 5 5 5 6 6 5 6 6 7 9],,
19113,[1 2 2 3 3 3 4 4 4 4 5 5 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 3 2 1 1 1 1],,
19114,"[15 16 14 13 13 13 13 13 13 13 13 11 11 11 11 10 10 11 11 11 11 11 11 11
 11 11 10  8  6  5  4  4  4  4  4  4  4]",,
19115,[7 7 6 6 6 6 6 6 6 5 4 4 4 4 4 5 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 5 3 3],,
19117,"[12 13 13 12 12 12 13 12 12 13 12 11 12 12 11 11 10 11 10 10 10 10 10 10
 10 10 11  9  8  7  7  7  7  7  7  7  7]",,
19118,"[ 7  7  7  7  7  7  6  6  7  7  6  5  5  5  4  6  6  7  6  7  8  8  9  9
  9  9  9  8  8  8  8  9 10  9  8  9  8]",,
19119,"[18 18 18 18 18 18 18 18 18 17 17 17 17 17 16 16 16 16 16 16 15 15 16 16
 15 15 15 14 14 13 13 13 13 13 13 13 13]",,
19120,[2 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 0 1 1 1 0 0 0 1 2 1 1 1 1],,
19121,[2 2 2 1 1 1 2 2 2 2 3 3 3 3 2 1 2 2 2 3 3 3 2 2 3 2 2 2 2 1 1 1 1 1 1 2 2],,
19123,"[ 8  9  9  9 10 10 10  9  8  8  7  6  6  6  6  6  7  7  7  7  5  5  3  3
  3  3  3  3  3  3  3  2  3  4  3  3  4]",,
19124,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
19125,"[16 16 16 19 19 20 20 18 16 16 18 18 19 18 16 15 17 16 16 15 14 14 14 15
 14 17 17 19 19 20 20 22 23 23 25 26 26]",,
19127,"[10 10 10  9  9  9  9  8  9  9 10 10 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 10 10 10 10 10  9  9  9]",,
19128,[5 5 5 4 2 2 1 1 1 1 2 3 5 5 5 5 5 4 3 3 1 1 1 2 3 2 2 3 2 2 1 0 0 0 0 0 2],,
19129,[3 4 3 3 2 2 2 1 1 1 2 2 2 2 3 5 7 7 6 5 6 7 7 6 5 3 3 3 3 4 2 2 1 1 1 1 1],,
19130,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
19201,"[14 14 14 13 13 13 12 13 13 13 14 14 14 14 12 12 12 12 11 11 10 10 10 11
  9  7  7  8  8  9  9  9  8  9  9  9  9]",,
20001,"[ 6  7  7 10  9 10 10 11 15 15 13 12 11 10 13 13 11 11 10 10 10 10 11 12
 12 13 14 13 13 14 14 12 10 10 10 12 11]",,
20002,[7 6 6 7 7 7 6 5 5 5 5 4 3 3 3 3 3 1 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 1 1],,
20003,"[12 13 13 14 13 13 12 11 11 11 10 11 10 10 10 10 12 12 13 13 15 15 16 14
 13 12 12 13 11 10 10 12 11 13 12 10 10]",,
20004,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 5 5 5 5 5 5],,
20005,[7 7 7 7 7 7 7 7 7 7 8 6 4 4 4 4 4 4 4 5 5 5 5 5 5 5 7 7 7 7 7 7 7 6 6 7 7],,
20006,"[ 9  9  9  9  9  7  6  5  5  5  5  6  6  6  7  7  8  8  9 11 11 11 11 12
 10  9  9  9  8  8  8  8  8  8  9  8  8]",,
20007,"[13 14 14 11 10 11 12 12 12 12 13 12 13 12 12 12 11 11 10 10  8  9  8  7
  6  9  6  7  6  9  8  6  7  7  7  7  8]",,
20008,"[15 15 16 18 19 19 17 17 17 17 16 15 16 19 19 19 17 17 16 17 17 17 17 17
 18 18 19 17 17 17 17 15 15 14 14 14 13]",,
20009,"[17 17 16 15 15 15 14 14 14 14 13 13 13 13 13 12 12 12 12 12 13 13 12 13
 13 13 11 11 10 10 10 10 10  9 10 11 11]",,
20010,[7 7 7 7 7 7 5 5 5 3 3 2 1 1 1 1 1 1 1 1 1 2 3 3 4 2 2 1 1 2 1 0 1 1 0 2 2],,
20011,[2 2 4 4 4 4 4 4 4 4 5 7 6 6 5 4 3 3 3 3 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2],,
20012,[5 5 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 3 3 2 2 2 4 4 4],,
20013,[6 6 6 6 6 6 7 7 6 6 6 5 6 5 4 4 4 4 3 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 0 0 0],,
20014,"[ 9  9 10 10  9  9  9  9  9  7  7  7  7  7 10  9  9  9  9  7  5  5  6  5
  3  4  4  4  4  3  3  5  5  7  7  7  7]",,
20015,"[ 9  8  7  7  8  8  7  8  8  7 10 12 12 11 10 10  9 11 10  9 12 12  9  7
  8  8  7  9  8  7  7  7  7  7  8  8  8]",,
20016,[4 3 3 2 3 4 3 3 3 2 2 4 4 4 7 7 7 8 8 8 9 9 9 8 8 8 8 8 7 7 6 4 4 4 5 5 6],,
20017,"[ 8  8  8  8  9  9 10 10  8  8  8  8  8  7  4  3  3  2  2  3  3  3  3  3
  3  3  3  3  4  3  3  3  3  3  2  2  2]",,
20019,"[23 23 23 23 23 22 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22 22 22 22
 22 22 22 22 23 23 23 23 21 21 20 20 20]",,
20020,"[11 11 11 11 11 11 11 10  9  9  9  9  9  9  9  9  9  7  6  6  5  6  6  8
  8  8  7  5  4  4  3  4  4  5  4  3  2]",,
20021,"[ 6  6  7  8  8  9  9  9  9 10 10 11 12 12 13 12 12 11 12 11 11 11 12 12
 11 10  9  9  9  9  9  9  9  7  6  5  5]",,
20022,"[23 23 23 24 23 23 23 25 24 22 22 24 24 23 23 23 23 22 22 21 20 20 21 21
 21 20 19 19 19 19 19 22 21 20 21 20 19]",,
20023,[4 4 4 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 2 3 7 6 6 7 8 8 8 8 8 6 6 6 5 5 5 5 5],,
20024,[8 8 7 9 9 9 6 9 8 7 7 6 2 2 2 2 2 2 3 2 3 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1],,
20026,"[13 12 12 12 12 10  8  7  5  5  2  3  2  2  2  3  4  2  2  3  3  2  3  3
  4  3  2  2  2  3  3  2  3  2  2  3  3]",,
20027,[7 6 6 6 5 6 6 5 4 4 4 4 4 4 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1],,
20029,"[17 17 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 15 15 16 16 16
 16 15 15 15 15 15 13 13 13 12 12 12 12]",,
20030,"[13 15 14 13 15 17 19 19 19 18 24 26 25 25 26 28 29 29 28 26 25 26 25 25
 27 26 25 21 22 21 20 20 18 17 17 17 16]",,
20032,[3 4 4 3 3 3 3 5 5 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7 6 5 4 4 4 4 3 3 3 3 3],,
20033,"[15 16 16 16 16 16 16 16 16 15 15 12 12 11 11 10 11 11 11 11  9  9  9  8
  8  9  9  9  9  7  6  6  7  7  8  5  5]",,
20034,"[ 6  6  7  9  9  9  9  8  9  9 10  8  8  7  6  5  3  3  2  1  1  1  2  2
  1  0  2  2  1  2  2  4  3  3  3  2  2]",,
20035,"[ 5  5  5  4  4  3  3  3  2  2  2  2  2  1  1  1  1  1  1  1  0  1  0 11
 14 13 12 13 13 12 11  9  8  9  9 10  9]",,
20036,[1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 3 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0],,
20037,"[14 14 14 14 13 14 14 13  9  8  6  6  4  3  3  4  3  3  3  3  4  4  4  4
  4  3  2  2  4  4  5  4  3  3  3  2  2]",,
20039,[6 7 7 6 5 5 5 4 5 6 5 4 3 4 4 4 4 4 7 7 4 5 5 4 4 3 4 4 4 4 3 4 4 4 4 6 6],,
20040,"[13 13 13 12 12 12 12 11 11 11 11 11 11 11 10 10 10 10 10  9  8  8  8  8
  9  9  9  9  9  9  9  8  9  8  8  6  6]",,
20042,[5 5 5 5 5 5 3 4 3 4 5 5 5 5 5 5 6 6 5 5 3 4 5 4 3 3 3 3 3 3 3 1 1 2 2 2 2],,
20043,[7 5 5 5 5 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 3 0 0 1 1 2 4 1 1 1],,
20044,"[21 20 21 21 21 21 21 21 21 20 20 20 20 20 20 18 19 19 20 20 19 18 18 18
 19 19 18 18 18 18 17 16 17 17 17 17 18]",,
20045,"[28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 27 28 28 26 25 26 26 27 27
 26 26 27 28 28 28 28 29 29 29 29 29 29]",,
