station_id,last_observations,model_A,model_B,date_of_prediction
16124,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9
 10  9  9  9  9  9  9  9  9  9  9 11 11]",,,2020-05-21 10:48
16129,"[13 14 14 14 14 15 15 16 15 15 15 15 15 15 16 17 16 15 15 16 15 15 14 14
 14 15 15 15 15 16 16 17 17 19 19 18 17]",,,2020-05-21 10:48
16136,"[28 28 28 28 28 28 23 19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 15 15 15 15 15 15 16 15 15 15 13 13]",,,2020-05-21 10:48
16138,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10  8  8  9  9]",,,2020-05-21 10:48
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
17001,"[21 21 21 21 21 21 21 21 21 21 21 20 20 20 19 19 19 19 20 20 20 19 19 19
 19 19 17 14 12 10 10 10  9  9  9  8  8]",,,2020-05-21 10:48
17003,"[22 21 21 21 21 21 21 20 20 20 18 17 17 17 17 17 17 18 18 18 18 18 18 18
 19 20 20 20 18 18 18 18 19 19 19 18 16]",,,2020-05-21 10:48
17004,"[10 10 10  9  9 10 10 11 11 11 10  8  8  8  8  8  8  7  7  6  6  6  6  6
  6  7  8  7  7  8  8  7  7  7  7  8  7]",,,2020-05-21 10:48
17005,"[13 13 13 13 13 13 13 13 12 11 11 11 10 10 10 10 11 10 10 10 10 10  9  9
  9 10  8 10  9  8  7  8  8  5  5  5  3]",,,2020-05-21 10:48
17006,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 16 15 15 15 15 15 15 15 14
 14 12 12 12 11 10 10  9  7  6  5  4  4]",,,2020-05-21 10:48
17007,"[10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  8  8
  6  5  5  5  6  4  4  4  3  3  2  2  2]",,,2020-05-21 10:48
17008,[5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 5 5 4 4],,,2020-05-21 10:48
17009,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18
 18 16 16 16 16 15 15 15 15 15 14 14 14]",,,2020-05-21 10:48
17010,"[20 20 20 20 20 20 20 20 20 20 18 18 17 17 17 17 15 15 15 15 14 14 14 14
 14 13 13 13 12 12 12 12 13 13 13 13 13]",,,2020-05-21 10:48
17011,"[22 22 22 21 21 21 22 22 22 22 22 22 22 22 21 21 21 21 21 20 20 20 20 20
 20 20 19 19 18 18 17 14 13 14 15 13 13]",,,2020-05-21 10:48
17012,"[13 12 12 11 11 11 11 11 10 10 11 11 11 11 11 11 11 11 12 12 11 12 13 13
 12 11 11 11 11 12 13 11 11 11 11 10  8]",,,2020-05-21 10:48
17013,[6 6 6 6 6 6 5 4 4 4 5 6 6 6 6 6 5 5 4 4 4 5 3 2 2 2 2 2 2 0 2 2 2 2 2 2 2],,,2020-05-21 10:48
17015,"[ 3  3  3  3  3  3  3  3  2  2  2  2  2  2  2  2  3  3  2 12 13 13 13 13
 14 16 16 15 15 14 14 13 12 11 11 12 12]",,,2020-05-21 10:48
17016,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  4  3  3  3  3  2  1  1  1
  1  0  0  1  1  0  2  9 11 11 11 11 12]",,,2020-05-21 10:48
17017,[8 8 8 8 8 8 8 8 8 8 6 5 6 6 6 6 6 6 6 5 5 4 4 3 3 3 2 2 2 2 2 2 3 2 3 2 3],,,2020-05-21 10:48
17018,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
17019,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13 14 14 14 14 14
 14 14 14 14 14 14 14 14 15 15 15 14 13]",,,2020-05-21 10:48
17020,"[14 14 13 13 13 13 13 13 13 12 12 12 12 11 10 11 10 10 10  9  9  9  9  8
  7  7  7  7  8  7  7  7  8  8  8  8  9]",,,2020-05-21 10:48
17021,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10
 10 11 11 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:48
17022,"[12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 10  9  8  8  8  8  8  8  8]",,,2020-05-21 10:48
17023,"[14 14 13 13 13 13 12 12 11 11 11 12 13 13 13 13 13 13 14 14 15 16 16 16
 14 14 15 13 13 13 12 13 13 13 13 13 12]",,,2020-05-21 10:48
17024,[2 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 2 1 1 2 2 2 2 3 3 4 4 4 4 3 3 4 4],,,2020-05-21 10:48
17025,"[13 13 13 13 13 13 13 13 14 14 13 13 13 13 13 12 12 12 11 11 11 10  9 10
 10  8  8  9  9  9 10 10 10 10 12 12 12]",,,2020-05-21 10:48
17026,"[13 13 13 13 13 14 14 14 14 14 14 14 13 12 11 13 13 13 12 11 11 11 11 11
 11 11 11 12 12 12 12 12 12 12 11 11 11]",,,2020-05-21 10:48
17027,[3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 4 4 5 5 5 5 6 6 5 6 6 6 6 6 5 6 6 6 6 5],,,2020-05-21 10:48
17028,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
17029,"[10 10 10 10 10  8  8  8  8  8  8  7  7  6  6  6  6  5  5  5  5  4  4  4
  4  4  4  5  5  4  4  4  4  6  5  5  5]",,,2020-05-21 10:48
17030,[9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 6 6 6 6 8 6 6 8 8 8 8 8 8 8 9 9 9 9 8 6],,,2020-05-21 10:48
17031,[3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 4 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
17032,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:48
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
17036,[3 3 3 2 2 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 4 5 5 5 5 4 4 4 4 3 3 2 2 2 2 2 2],,,2020-05-21 10:48
17037,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 11 10 10  8  8
  8  8  8  7  7  7  7  8  8  9  9  9 10]",,,2020-05-21 10:48
17038,"[13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 13 13 12 11 10
  9  9 10 10 11 12 12 12 12 12 12 11 11]",,,2020-05-21 10:48
17039,"[16 16 16 16 16 16 16 17 17 17 16 16 17 17 17 17 17 17 17 17 17 17 18 20
 20 20 20 20 20 20 19 19 19 19 19 20 20]",,,2020-05-21 10:48
17040,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
17041,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 23 23 23 23 23
 22 22 22 22 22 22 22 22 21 21 20 19 19]",,,2020-05-21 10:48
17042,"[18 18 18 18 18 18 18 18 17 17 17 17 17 17 18 18 18 17 17 17 17 17 19 19
 19 19 19 20 19 19 23 23 22 22 22 20 23]",,,2020-05-21 10:48
17043,"[12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:48
17044,"[ 4  4  4  4  4  4  4  4  4  4  5  6  6  6  7  7  7  7  8  8  8  8  7  8
 10 10 10 10 10 10 10 11 11 11 11 13 12]",,,2020-05-21 10:48
17045,"[ 8  8  8  8  8  8  8  8  8  7  7  7  7  7  6  7  8  8  9  8  8  8  8 10
  9  9  9  9  9  9  9 10 10 10 10 11 12]",,,2020-05-21 10:48
17046,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 11 11 11 10 10 11 11 12
 12 13 13 14 15 14 13 11 11 11 11 11 10]",,,2020-05-21 10:48
17047,[5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 5 5 5 5 5 4 5 5 5 5 5 5 5 6],,,2020-05-21 10:48
17048,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11  9  9  9 10 10 11 10
  9  9  9  9 10 10 10 10 11 10  7  7  7]",,,2020-05-21 10:48
17050,[6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 7 6 6 6 6 6 8 8 7 7 7 7 7 5],,,2020-05-21 10:48
17102,"[16 16 16 17 17 16 16 16 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 17 17 16 16 16 16 15 15 16 16]",,,2020-05-21 10:48
17104,"[14 14 14 14 14 14 14 14 14 14 13 13 13 13 14 14 14 14 14 14 14 14 14 14
 14 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
17105,"[10 10 10 10 10 10 10 10  9  9  8  8  8  7  8  8  8  8  8  8  8  8  8  8
  8  8  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
17107,"[ 8  8  8  8  9  9  9  9  9  9  9  9 10 10  9 10 10  9  9  9  9  9  9  9
  9  9  9  8  8  9  9  9  8  7  7  7  7]",,,2020-05-21 10:48
17108,[7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
17110,"[18 18 18 18 18 18 18 17 17 16 16 16 16 16 16 16 16 13 13 12 12 10 10 10
 10 10 10 10  8  6  6  6  6  6  6  6  6]",,,2020-05-21 10:48
17111,"[16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 16 15 14 14 14
 14 14 15 14 14 14 14 14 14 15 15 15 15]",,,2020-05-21 10:48
17116,"[ 9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10 10 10
 10 10 10 11 11 10 10 10 10 10  9 10 10]",,,2020-05-21 10:48
17117,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 2 2 3 4 2 3 2 2],,,2020-05-21 10:48
17119,"[13 12 12 12 12 12 12 12 12 12 12 12 11 11 11  9  9  9  8  8  8  8  6  6
  6  6  6  6  6  6  6  6  4  4  3  3  4]",,,2020-05-21 10:48
17121,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 14 13 13 13 13 13 13 13 13 14 14 14 13]",,,2020-05-21 10:48
17122,"[12 12 12 12 12 12 12 12 12 12 12 11 11 11  9 11 11 11 11 11 11 11 11 11
 11 11 11 12 11 12 12 10  9  9  9  8  8]",,,2020-05-21 10:48
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
17124,"[ 8  7  8  8  8  8  8  8  8  8  8  8  8  8  9  9 11 11 11 10 12 12 12 12
 12 13 13 13 13 13 13 13 12 11 11 13 12]",,,2020-05-21 10:48
17125,[4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 4 4 4 4 4 4],,,2020-05-21 10:48
18001,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7],,,2020-05-21 10:48
18003,"[ 2  2  2  2 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11  9  8
  8  8  9  9  9  9  9  9 10  9  8  8  8]",,,2020-05-21 10:48
18004,[7 7 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:48
18005,"[ 2  2  2  2  2  2  1  1  1  1  1  1  1  1  1  1  1  1  2  8 13 13 12 13
 12 12 12 11 11 11 12 11 10 10  9  9  9]",,,2020-05-21 10:48
18006,[4 4 4 3 4 4 4 4 4 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 6 4 4 4 3 3 3],,,2020-05-21 10:48
18007,[7 7 7 7 7 8 8 8 8 8 8 7 7 6 6 6 6 6 7 7 6 6 6 6 5 5 5 5 5 4 4 4 3 3 4 3 3],,,2020-05-21 10:48
18008,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1],,,2020-05-21 10:48
18009,"[ 8  8  8  8  8  8  6  6 11 18 19 19 19 19 19 19 19 19 19 19 18 18 18 18
 18 18 18 18 18 18 18 17 17 16 16 16 16]",,,2020-05-21 10:48
18010,"[19 17 17 16 17 17 17 18 18 17 17 17 17 17 17 17 18 18 18 19 18 18 16 16
 15 15 14 11 12 11 11 10 10  7  8  8  8]",,,2020-05-21 10:48
18011,"[25 25 25 25 25 25 25 25 24 24 24 25 25 26 25 23 24 24 24 24 24 24 25 24
 23 23 23 23 23 22 22 21 22 21 21 20 21]",,,2020-05-21 10:48
18012,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 16 16 16 16 15 15
 14 14 14 14 13 11 11  9  8  7  7  5  5]",,,2020-05-21 10:48
18014,"[10  9  9  9  9  9  8  8  7  7  7  6  6  6  6  6  6  6  6  6  6  5  3  3
  3  3  3  3  2  1  1  1  1  0  0  0  1]",,,2020-05-21 10:48
18015,"[15 14 14 14 14 14 14 14 14 14 14 14 14 13 11 11 11 10 10 10  8  8  8  8
  7  7  7  7  8  9  9  9  9  7  7  6  6]",,,2020-05-21 10:48
18016,"[ 3  3  3  6 15 14 14 14 14 13 13 12 12 11 11 11 11 11 10 10 10 10  8  8
  8  9  9  9  9  8  7  8  9  8  7  7  7]",,,2020-05-21 10:48
18017,"[15 15 15 14 15 15 15 15 15 15 14 14 14 14 14 14 13 13 11 11 10 10 10 10
 10 10 10  8  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:48
18018,"[10 10 10 10  9  9  9  9  9  9  8  8  9 10 10 10  9  9  9  9 10 10 10 10
 10 11 11 11 11 11 11 11 10 10 10 10  6]",,,2020-05-21 10:48
18019,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 14 15 15 15 15 15 13
 12 12 14 14 15 14 14 14 13 13 13 13 13]",,,2020-05-21 10:48
18020,"[ 3  2  2  2  2  2  2  2  2  2  2  2 14 13 11 11 11 11 11 11 10 10 10 10
 10 10 10  9  9  8  8  7  7  4  4  3  3]",,,2020-05-21 10:48
18021,"[21 21 21 21 21 21 21 21 17 13  9  9  9  9 11 11 11 11 11 12 12 12 12 12
 12 12 11 10  9  9  9  8  8  8  7  6  7]",,,2020-05-21 10:48
18022,"[23 23 23 22 22 22 22 21 21 21 22 21 21 22 22 22 21 21 20 20 20 20 21 21
 22 19 19 19 19 19 19 20 19 17 16 13 13]",,,2020-05-21 10:48
18023,"[17 17 17 18 17 17 16 17 17 17 16 16 16 17 17 17 17 17 17 16 15 15 15 15
 16 15 15 16 16 16 16 17 17 17 17 15 15]",,,2020-05-21 10:48
18024,"[14 14 14 14 14 13 13 13 12 12 13 13 13 13 14 14 14 13 13 13 13 13 13 13
 13 13 14 12 12 11 10  9  9  9  9 11  9]",,,2020-05-21 10:48
18025,[8 8 8 7 7 7 7 7 7 7 7 7 7 7 8 8 7 7 6 6 6 6 4 4 4 4 4 4 5 5 4 5 4 4 4 5 5],,,2020-05-21 10:48
18026,"[18 19 18 18 18 18 18 18 18 18 18 16 16 15 15 15 15 15 15 13 13 12 12 11
 11 11 11 11 11 11 10 10 10 10 11 11 10]",,,2020-05-21 10:48
18027,"[13 13 13 12 12 12 12 12 12 12 12 11 11 11 12 11 11 11 11 11 11 12 11 11
 10 10 10 10  9 10  9  8  8  8  8  8  8]",,,2020-05-21 10:48
18028,"[22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 20 21 21 20 21 21
 20 21 21 17 17 15 15 14 13 13 13 13 13]",,,2020-05-21 10:48
18029,"[16 16 16 16 17 17 17 17 17 16 16 16 16 13 13 12 12 12 11 12 12 11 11 11
 11 11 13 12 12 13 13 12 13 12 11 11  9]",,,2020-05-21 10:48
18030,"[24 20 19 18 18 18 18 18 17 17 17 16 13 13 13 13 12 12 12 11 11 11  9  9
  8  9 10 10 10 10 10  9  9  7  7  5  5]",,,2020-05-21 10:48
18031,"[30 30 30 30 31 31 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 31 31 30
 30 28 28 27 27 27 27 27 27 26 26 26 26]",,,2020-05-21 10:48
18032,"[21 20 19 19 21 21 20 20 20 21 19 19 19 19 19 19 20 20 19 18 18 18 17 17
 17 18 18 18 18 18 18 17 17 15 15 15 15]",,,2020-05-21 10:48
18033,"[21 21 21 21 21 20 20 20 20 20 20 20 20 19 19 19 19 17 17 17 17 16 16 15
 15 15 15 15 15 15 15 15 15 10 10 10  9]",,,2020-05-21 10:48
18034,[7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
18035,"[17 17 18 18 18 18 18 18 18 18 18 19 20 19 19 19 20 20 20 20 20 20 19 18
 18 18 18 17 17 17 17 17 17 18 18 17 17]",,,2020-05-21 10:48
18038,"[36 36 36 36 36 36 36 36 36 36 36 38 32 31 29 24 25 24 22 22 22 22 22 20
 20 20 19 19 19 18 18 18 18 17 16 14 14]",,,2020-05-21 10:48
18039,"[12 12 12 12 12 13 13 12 12 13 13 13 12 12 12 12 12 12 12 12 12 11 10 10
 10 10 10 10 10 10 10 10 11 10 11 10 10]",,,2020-05-21 10:48
18041,"[ 5  5  5  5  5  5  5  5  5  5  5  4  4  4  4  4  4  4  4  4  5  4  4  4
  4  4  7  7  8  9 10 10  9 10 10 11 11]",,,2020-05-21 10:48
18042,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 11
 11 11 11 12 12 12 10  9  9  9  9  9  9]",,,2020-05-21 10:48
18043,"[10 10 10 11 11 10 10 10 10 10 10 12 12 13 12 11 11 11 11 11 11 12 10  7
  8  6  6  7  7  7  6  6  6  7  7  8  8]",,,2020-05-21 10:48
18044,"[12 12 12 12 12 13 13 12 12 13 13 14 14 13 13 13 13 14 14 13 13 13 13 13
 13 11 11 10 11 11 12 11 11 10 10 11 11]",,,2020-05-21 10:48
18045,"[10 10 10 10 10  9 10 10 10 10 11 11 11 12 12 13 13 13 13 13 13 13 12 12
 11 10  9  9  9  9  9  8  8 10 10 10  9]",,,2020-05-21 10:48
18046,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 13 13 13 14 13 15 14 14 14 14
 13 13 12 10 11 11 11 11 11 10 10  7  7]",,,2020-05-21 10:48
18047,"[13 13 13 13 12 12 12 11 11 11 10 11  9  9  9  9  9  9  9  9  9  9  8  8
  6  6  6  4  4  4  4  4  4  4  4  5  4]",,,2020-05-21 10:48
18049,"[12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12
 12 12 13 14 14 13 13 13 13 13 12 12 12]",,,2020-05-21 10:48
18101,"[ 9 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  7  7]",,,2020-05-21 10:48
18107,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
18109,"[17 16 15 16 16 15 14 14 15 15 14 14 12 12 12 12 12 12 11 11 15 19 20 20
 20 20 19 19 19 19 18 16 15 16 16 17 16]",,,2020-05-21 10:48
18110,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 14  9  9  9  9  8  8
  8  7  7  7  7  7  7  6  6  6  6  5  5]",,,2020-05-21 10:48
18111,"[21 21 21 21 19 19 19 18 18 18 18 17 16 16 16 16 16 16 16 15 15 15 15 16
 15 15 15 15 15 14 14 14 13 12 11 11 11]",,,2020-05-21 10:48
18112,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:48
18113,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5],,,2020-05-21 10:48
18114,"[10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  8  8  7  7  7  7
  6  6  6  6  6  6  6  6  6  5  5  5  5]",,,2020-05-21 10:48
18134,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
18135,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
18136,"[12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 10 11 10  9
 11 10  9  7  7  7  7  5  4  4  4  4  3]",,,2020-05-21 10:48
18137,"[12 12 11 11 11 12 12 12 12 12 12 11 11 11 10 10 10 10 10 10 10  9  9  9
  9  9  9  9 10 10 10  9 10 12 12 12 12]",,,2020-05-21 10:48
18138,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 11 11 11 10 10 10 10 10 10 10]",,,2020-05-21 10:48
18139,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 21 20 20 20 20 20 20 20]",,,2020-05-21 10:48
18140,"[12 12 12 12 13 13 13 12 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10 10
 10  9  9 10  9  9  9  9  8  8  8  7  7]",,,2020-05-21 10:48
18141,[9 9 9 9 9 9 9 9 8 9 9 8 8 8 7 7 7 7 7 7 6 7 7 7 7 7 7 6 6 5 5 5 5 4 4 4 4],,,2020-05-21 10:48
18142,"[21 22 22 22 21 21 21 21 21 21 20 20 20 21 21 22 22 23 24 24 23 23 23 20
 20 19 19 19 19 18 18 18 18 17 17 17 17]",,,2020-05-21 10:48
19001,"[11 11 11 11 11 11 11 11 10 10 10 10  9  9  9  9  9  9 10 10  9  9  9 10
 10 10 11 10 12 12 12 12 12 12 12 12 13]",,,2020-05-21 10:48
19002,"[25 25 25 25 25 25 25 25 25 24 24 24 24 23 23 21 21 22 21 21 21 21 22 21
 20 20 20 20 21 21 21 20 20 20 18 18 18]",,,2020-05-21 10:48
19003,[6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 7 7 5 4 4 4],,,2020-05-21 10:48
19004,"[ 3  3  3  4  4  5  6  6  7  7  7  7  7  6  6  4  4  3  4  4  6  7  7  9
  8 10 12 13 11 11 10 10  7  6  6  6  6]",,,2020-05-21 10:48
19005,"[13 13 13 13 12 12 11 12 12 12 12 12 12 12 11 10 10 11 11 11 11  9 10 10
 10 10  9 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
19006,"[15 15 15 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 14 14 13 13 12 12
 10 10 10 10 11 10 11 11  8  7  7  5  5]",,,2020-05-21 10:48
19007,"[11 11 11 11 11 11 10 11 11 11 11 11 10 10 11 12 12 12 12 12 12 12 12 12
 10 10 10 10 10 10  8  9  9  7  7  6  6]",,,2020-05-21 10:48
19008,"[25 25 25 25 25 25 25 25 25 24 24 24 24 24 24 23 23 23 23 22 22 22 22 23
 22 22 21 21 21 20 20 20 20 20 20 20 20]",,,2020-05-21 10:48
19009,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10
 10 10 10 10 12 12 13 13 13 14 15 13 13]",,,2020-05-21 10:48
19010,"[20 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 16 16 16 16]",,,2020-05-21 10:48
19012,"[13 13 13 12 12 12 12 12 12 13 14 14 14 14 15 15 15 15 15 15 15 15 15 15
 15 13 12 12 12  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
19013,"[20 20 20 20 20 20 20 18 18 19 19 18 18 17 15 14 11 10  9  9  6  6  6  6
  4  6  6  6  5  6  5  5  6  5  6  7  7]",,,2020-05-21 10:48
19014,"[14 14 14 14 14 14 14 13 13 14 14 13 13 12 10 12 12 13 13 13 13 12 12 11
 11 10 10 11 11 11 11 13 14 14 13 12 12]",,,2020-05-21 10:48
19015,"[15 15 16 16 16 14 14 14 14 16 16 16 17 16 17 15 15 15 14 14 14 13 13 11
 11 11 11 13 13 12 12 13 12 12 12 12 10]",,,2020-05-21 10:48
19016,"[14 14 14 15 15 12 12 12 12 12 12 12 12 12 12 12 12 10 10 11 11 11 11 11
 11 12 13 12 12 12 11 11 11 10 11 11 11]",,,2020-05-21 10:48
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
19019,"[13 12 12 12 12 12 12 12 11 11 11 11 11 10 10 10 10 10 10 10 10 10  8  9
  9 10 10 11 10 10 10 11 11 11 11 11 11]",,,2020-05-21 10:48
19021,"[20 20 20 20 20 20 19 19 19 19 18 18 18 18 17 17 17 16 16 16 16 16 16 16
 16 16 13 14 14 12 13 11 10 10 10 11 11]",,,2020-05-21 10:48
19022,[8 8 8 7 7 7 7 5 5 5 5 5 4 5 5 5 5 4 4 4 2 2 2 3 3 3 3 3 4 3 2 2 2 2 2 3 3],,,2020-05-21 10:48
19023,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3 3 3 4 3 3 3 3 3 3 5 4 4 4 4 5 4],,,2020-05-21 10:48
19024,[2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2],,,2020-05-21 10:48
