station_id,last_observations,model_A,model_B,date_of_prediction
10165,"[ 1  1  1  2  4  5  3  3  2  3  3  3  5  3  3  4  5  4  6  6  7  9 12 12
 11 10  9  9  9  9  8  7  6  6  6  5  7]",[6.9678993 7.0756774 7.0605235 7.066999  7.076523  7.044429 ],[6.7984347 6.773604  6.826055  6.840408  6.912814  6.8989697],2020-05-27 19:23
10166,"[ 7 10  9 10  9 10  7  8  7  8  7  6  8 11 10  7  5  5  6 10 12 10 11 11
 11 12 11 13 13 14 13 12 11 10 10 10 14]",[14.103226 14.224055 14.200773 14.098958 14.094644 13.885219],[13.856741 13.765796 13.710046 13.58932  13.626211 13.601255],2020-05-27 19:23
10201,"[ 4  3  2  2  2  2  1  2  2  1  3  2  2  3  5  7  5  2  3  4  1  1  3  5
  4  3  3  3  5  4  8 10  8  8  6  2  4]",[4.2220097 4.3464093 4.360989  4.325205  4.3194275 4.492425 ],[3.5825863 3.6445491 3.6694674 3.6826093 3.7765615 3.775918 ],2020-05-27 19:23
11001,"[41 42 42 41 39 39 39 42 43 50 47 47 48 46 41 37 37 37 38 40 39 41 40 45
 49 47 44 46 46 40 45 45 44 40 36 33 34]",[33.38361  33.64897  32.911533 33.323433 33.05436  33.360588],[34.06397  34.16908  33.849693 33.379154 33.083214 33.02127 ],2020-05-27 19:23
11002,"[23 23 22 22 22 22 22 22 22 22 22 21 20 21 22 20 19 20 18 19 17 17 18 21
 21 22 22 22 22 21 22 21 19 21 21 20 20]",[20.180256 20.086023 20.024591 20.026424 19.907326 19.952284],[19.904852 19.840672 19.685438 19.423256 19.428488 19.37795 ],2020-05-27 19:23
11003,"[11 11 10 11 11 11  8  7  7 12  8  8  8  8  9  8  8 10 10 13 14 14 13 13
 14 16 15 13 15 11 12 11 11 11 10 10 11]",[11.14741   11.216124  11.193098  11.178651  11.152455  11.1425905],[10.944128 10.896505 10.870165 10.782161 10.827213 10.820718],2020-05-27 19:23
11004,"[ 8  7  8  7  8 10 11 12 15 14 16 14 13  9  8 10  9  8  9  9  8  7  7  8
  6  6  5  8  9 10 11 10  9 12 17 18 16]",[16.073238 16.17179  16.058441 15.987426 15.92299  16.3417  ],[15.869936  15.737384  15.5964985 15.465582  15.497954  15.432044 ],2020-05-27 19:23
11006,[4 3 5 6 7 5 6 4 4 3 3 3 6 7 6 7 6 6 6 7 8 6 7 6 7 7 5 6 4 4 4 6 7 6 7 7 9],[9.035107 9.093708 9.097734 9.110835 9.111964 9.065323],[8.788782 8.749785 8.721284 8.691485 8.75627  8.743183],2020-05-27 19:23
11007,"[21 20 21 21 20 18 18 17 16 14 14 15 14 16 15 13 14 15 15 13 12 10 10 10
  6  5  6  7  9 10  9  6  9  6  5  7  7]",[7.0279555 7.0957165 7.096617  7.0865803 7.111506  7.137718 ],[7.5927715 7.627684  7.612058  7.519585  7.616457  7.6136956],2020-05-27 19:23
11009,[3 2 2 3 4 3 4 4 3 2 1 0 1 2 2 1 1 0 0 0 1 2 4 2 0 0 2 2 1 1 2 2 1 1 0 0 1],[0.93813497 0.98608905 1.0132543  0.99606925 0.99651986 1.1075357 ],[0.818595   0.89445716 0.9184783  0.9795378  1.0077475  1.0974787 ],2020-05-27 19:23
11010,"[ 7  6  7  8  8  8 10 11 11 11 11 11 11 10 10 10  9 10  9  8  6  2  2  0
  3  3  1  2  3  1  1  1  1  1  1  2  1]",[1.3570482 1.3293728 1.3799456 1.4077326 1.4319957 1.5122389],[1.7204314 1.7664379 1.8683406 1.8798772 1.9144603 2.0248055],2020-05-27 19:23
11011,"[ 7  4  4  2  1  2  2  2  2  2  5  5  5  7  8  9  8  9 10  8 10 10  9  9
 11 11 10 14 16 16 18 23 25 24 23 23 19]",[18.938492 19.012718 18.756844 18.925    18.73384  19.36616 ],[18.04413  17.934504 17.91732  17.80049  17.78981  17.69095 ],2020-05-27 19:23
11012,[1 3 4 3 3 1 1 1 1 1 1 1 2 1 1 2 3 3 3 6 5 4 4 3 4 2 1 3 5 3 5 7 4 5 5 6 9],[8.992173  9.034551  9.053642  9.1108675 9.048183  8.945058 ],[8.779489 8.710467 8.676171 8.632049 8.74485  8.708344],2020-05-27 19:23
11014,[3 2 2 2 5 5 7 7 7 7 6 4 4 7 7 7 3 2 3 4 6 8 8 7 4 5 3 1 3 7 7 7 9 4 3 3 3],[3.1949563 3.2781806 3.3145967 3.2702074 3.2912192 3.4897265],[3.0072453 3.080016  3.126223  3.1646228 3.207736  3.2465003],2020-05-27 19:23
11016,[3 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 4 3 3 3 3 4 4 6 6 7 8 7 7 7 7 7],[7.0468097 7.0821204 7.1281395 7.1641784 7.12866   7.266284 ],[6.9820533 6.968335  6.945193  6.958149  7.0708957 7.016065 ],2020-05-27 19:23
11017,[1 1 1 1 1 1 1 1 3 2 2 2 1 1 3 3 3 2 1 1 2 1 1 1 2 2 1 2 3 3 3 6 6 4 6 6 1],[1.6980501 1.5268687 1.7877842 1.7276412 1.7898213 2.0262706],[2.1888745 2.2431884 2.2559779 2.2940664 2.3878353 2.3952305],2020-05-27 19:23
11018,"[ 3  3  4  4  3  5  8  8  1  2  3  2  3  5  5  5  3  6  7  9 12 10 12 14
  9 11  9  4  3  4  3  2  2  3  2  3  1]",[1.5385147 1.5422777 1.6430517 1.5806772 1.643504  1.8077463],[1.8447248 1.8755082 1.9652323 2.001604  2.0694833 2.133742 ],2020-05-27 19:23
11019,[5 3 3 3 3 3 4 3 2 2 2 2 2 2 2 3 3 4 5 3 2 2 2 2 4 4 3 5 5 6 5 5 6 7 7 7 7],[7.0557876 7.059474  7.1151137 7.1531754 7.141747  7.241703 ],[6.9990635 6.9873934 6.950244  6.9510994 7.04551   7.0202928],2020-05-27 19:23
11020,"[ 7  8  9  8  5  4  4  4  3  3  3  1  2  1  2  3  2  3  3  3  2  5  6  7
  4  5  9 10  6  3  2  2  2  2  4  5  5]",[5.088803  5.0557575 5.081011  5.198137  5.184076  5.134133 ],[5.368385  5.361086  5.351492  5.3476896 5.4216647 5.46138  ],2020-05-27 19:23
11021,[3 3 3 2 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 3 2 3 2 3 2 2 1 3 4 4 4 5 3 3 2 2],[2.22078   2.2387145 2.320492  2.3088417 2.308728  2.4949777],[2.0863    2.1278157 2.1413963 2.1718903 2.2606533 2.2883787],2020-05-27 19:23
11022,[6 3 5 5 3 3 5 7 5 3 2 2 2 2 2 2 2 6 3 3 4 3 4 3 2 2 2 3 5 6 5 5 8 8 6 6 3],[3.3575804 3.3016284 3.4532108 3.4228818 3.465243  3.7187567],[3.562553  3.627764  3.6132307 3.6537974 3.7297478 3.7395792],2020-05-27 19:23
11023,[4 4 5 4 4 3 4 3 3 3 5 5 4 4 4 5 7 7 4 3 5 4 3 4 5 5 3 3 3 2 2 2 3 2 3 3 3],[3.1442974 3.1137717 3.1529956 3.2336156 3.2405825 3.2831001],[3.1743934 3.2071283 3.241839  3.253778  3.3162496 3.3749363],2020-05-27 19:23
11024,"[ 8  4  5  5  6  7  4  7  7  6  7  6  7  4  6  6  4  4  9  7  9  8  7  7
  5  5 10 11  9 10 10 10 14 15 14 13  8]",[8.124044  8.077199  8.173079  8.2300625 8.1269865 8.618373 ],[7.93715   7.971011  7.936612  7.935676  7.9926105 7.9551425],2020-05-27 19:23
11025,"[13 11 10 10  9  8  7  7  6  6  6  8  6  5  5  6  6  3  3  3  4  4  3  6
  3  4  4  4  4  2  3  3  4  7  8  7  4]",[4.2152057 4.076582  4.2573543 4.2567444 4.314805  4.478507 ],[4.6812334 4.7208743 4.684073  4.674805  4.7472806 4.773084 ],2020-05-27 19:23
11026,[6 6 5 5 4 5 5 5 6 8 8 7 6 8 5 7 7 8 6 7 7 7 9 7 4 5 4 7 8 6 6 5 4 4 5 4 7],[6.8572135 6.941921  6.910703  6.97262   6.9550924 6.865202 ],[6.6459064 6.636656  6.6607785 6.6215973 6.6801295 6.7081532],2020-05-27 19:23
11027,"[ 8  7  7  6  3  2  2  1  1  2  1  1  2  2  3  3  3  3  3  1  1  2  2  3
  2  2  2  3  5  4  5  7  7  9 10 11 13]",[13.394123 13.449678 13.500208 13.414731 13.34535  13.446178],[13.303804  13.16258   13.047467  12.9331875 13.074269  12.989684 ],2020-05-27 19:23
11028,[1 1 1 1 1 1 2 3 2 1 1 1 0 0 0 0 2 3 3 3 1 1 0 2 5 6 9 5 6 5 5 7 5 4 5 5 5],[5.0570674 5.0856733 5.12781   5.1770444 5.1585946 5.261193 ],[5.0528164 5.0599594 5.062744  5.098567  5.1919427 5.174739 ],2020-05-27 19:23
11029,"[ 1  1  1  3  2  2  1  1  1  2  1  1  2  2  5  6  7  4  4  9  6  7  6  3
  2  3  6 10  5  7  7  8  4  4  5  5  2]",[2.511051  2.5036294 2.6306975 2.569929  2.6281047 2.8698442],[2.8416536 2.8775728 2.9365036 2.9801052 3.0695112 3.0716574],2020-05-27 19:23
11030,"[ 2  3  3  5  3  4  5  5  8  7  9 10  9  9  9 10  9  9  9  8  9  7 12 12
 11  9 11 10 13 11 13 11 12 11 10 11 12]",[12.181913 12.286113 12.243374 12.201239 12.180679 12.207707],[11.806373 11.731657 11.734766 11.658778 11.696514 11.65617 ],2020-05-27 19:23
11031,"[11 10 12 11 11 11 12 12 13 14 15 15 17 16 14 14 12 12 12 11 15 14 13 13
 12 11 11 11 11  9  6  7  6  5  6  6  6]",[6.0508685 6.1070356 6.1310353 6.1144676 6.1541553 6.170496 ],[6.38741   6.3736444 6.441102  6.3819127 6.452891  6.471013 ],2020-05-27 19:23
11032,"[ 6  6  4  5  4  4  3  4  5  5  5  4  5  3  2  4  5  6  9  9  9 10  9  9
 10  8  7  5  5  6  7  5  3  3  3  4  3]",[3.2209308 3.2594604 3.309687  3.2900562 3.3308647 3.4527166],[3.4544258 3.4727035 3.5348082 3.5389435 3.6108668 3.6627984],2020-05-27 19:23
11033,"[25 25 22 22 21 23 23 22 25 26 28 28 29 28 25 24 23 23 23 21 22 20 21 22
 24 25 25 26 24 25 22 21 23 22 25 26 24]",[23.91018  23.843716 23.701525 23.701868 23.60344  23.678364],[23.882473 23.759987 23.550766 23.232786 23.195314 23.156643],2020-05-27 19:23
11034,"[ 7  9  8  7  7  7  9  9  8  7  7  7  7 11 11 12 12 13 12  7  5  3  4  4
  8  8  3  3  4  6  3  4  5  7  6  5  5]",[5.1134286 5.111203  5.155673  5.191327  5.224651  5.3008685],[5.11316   5.132403  5.1578283 5.1238694 5.1878767 5.225509 ],2020-05-27 19:23
11035,[5 6 6 4 3 4 4 3 6 5 6 6 5 5 6 7 5 4 5 5 5 6 5 6 7 5 4 5 7 6 6 4 4 4 4 4 5],[4.9991465 5.050366  5.0498333 5.103491  5.106229  5.140311 ],[4.9665504 4.9808416 5.00482   4.9910626 5.0564733 5.0932527],2020-05-27 19:23
11036,"[ 6  8 11 11  7  4  4  4  3  2  4  2  2  3  2  3  4  3  4  3  3  3  4  2
  3  2  4  7  5  4  5  7  6  7  4  4  4]",[4.1272616 4.17163   4.213885  4.2255793 4.2336383 4.393861 ],[4.183594 4.234691 4.210961 4.226442 4.301136 4.320663],2020-05-27 19:23
11037,"[ 7  5  8  7  8  6  5  6  6  6 10 10  7  7  8  5  5  4  3  3  1  4  6  4
  4  2  7  8  7  4  5  6  4  6  2  4  7]",[6.7666726 6.8656473 6.826512  6.8928857 6.8465075 6.761232 ],[6.576502  6.5911207 6.5870376 6.572215  6.616811  6.639844 ],2020-05-27 19:23
11038,[5 5 5 5 5 5 5 5 6 2 2 2 3 3 5 5 6 6 6 6 5 6 5 5 5 5 4 5 7 7 6 7 7 6 6 5 8],[7.930183  8.038896  8.011528  8.046826  8.026318  7.9780035],[7.6191916 7.6092563 7.591276  7.5672073 7.637688  7.634169 ],2020-05-27 19:23
11039,[3 3 5 5 5 6 5 3 3 2 2 2 3 5 4 7 3 3 3 2 3 2 2 3 2 1 1 1 2 4 2 4 6 4 4 5 4],[4.139318  4.061504  4.156375  4.2349877 4.2332983 4.3163633],[4.2260156 4.265247  4.24809   4.274953  4.3440537 4.366251 ],2020-05-27 19:23
11040,"[25 23 24 22 25 24 25 23 22 22 24 25 22 22 21 19 19 19 20 21 20 19 21 21
 19 18 19 18 20 19 19 22 22 22 21 22 20]",[20.145445 20.079906 19.972073 20.000301 19.861263 20.055492],[19.797169 19.742437 19.571112 19.318005 19.33271  19.269312],2020-05-27 19:23
11041,"[11 11 11 13 14 12  9  9 10  9 13 12 11 11 11 12 11 13 13  9 11 12 11 13
 11 11 11 15 16 13 10 11  8  9 10 10 12]",[12.097104 12.18287  12.152267 12.101748 12.095731 11.995722],[12.004844 11.935211 11.899983 11.791795 11.838282 11.81818 ],2020-05-27 19:23
11042,"[ 8  8  7  7  5  6  5  5  4  4  5  5  7 10 10 10 10  9  8  6  6  8  9  9
  5  3  3  3  5  6  4  6  5  7  7  4  5]",[5.1500134 5.190002  5.214101  5.238363  5.264784  5.33387  ],[4.8751707 4.897874  4.922973  4.892719  4.966304  4.998655 ],2020-05-27 19:23
11043,"[17 15 15 15 16 14 13 12 12 11  7  7  3  2  4  4  5  6  4  2  2  4  4  6
  3  1  4  6  6  5  6  6  5  4  6  4  3]",[3.3369126 3.3477778 3.4208815 3.4171176 3.4549565 3.6374278],[3.72937   3.819172  3.7780535 3.8073816 3.8501456 3.8905652],2020-05-27 19:23
11044,[5 5 6 7 6 6 7 5 7 5 5 3 3 3 3 3 4 5 3 3 2 2 4 2 2 2 4 5 6 7 6 6 7 7 8 7 6],[6.089732  6.090933  6.1608977 6.1858983 6.1910295 6.360644 ],[6.1599298 6.1945047 6.1432304 6.1623583 6.231389  6.225204 ],2020-05-27 19:23
11046,"[ 8 10 14 15 14 16 15 15 14 14 11 11 11 12 11 11 12 10  7  7  8  9  7  7
  7  8  9 14 14  9  4  5  5  5  7  7  3]",[3.417771  3.3714788 3.527166  3.4727142 3.5419683 3.7358139],[4.261371  4.3177476 4.336779  4.349361  4.4062276 4.430497 ],2020-05-27 19:23
11047,"[15 15 14 14 14 14 16 17 17 16 15 14 13 14 13 13 12 11 12 11  9  9  6  6
  8  7  7  7  8  8  7  7  9  6  6  6  7]",[7.0193663 7.104077  7.089497  7.087412  7.1155615 7.1316323],[7.2149773 7.2397194 7.2421384 7.173751  7.239262  7.250676 ],2020-05-27 19:23
11048,[7 7 6 5 5 6 5 4 6 6 9 8 9 3 2 5 5 6 9 7 6 5 3 3 3 6 7 5 5 6 7 6 6 5 8 6 2],[2.6017063 2.5336468 2.7228327 2.6431015 2.7271137 2.9838638],[3.0445786 3.103853  3.1227024 3.1353557 3.2024677 3.2383273],2020-05-27 19:23
11101,[3 3 3 3 3 3 3 3 3 3 3 3 5 6 7 6 6 6 6 4 4 3 3 4 3 3 3 3 5 3 3 4 3 3 4 5 5],[5.07317   5.031595  5.0708976 5.1729975 5.168479  5.165072 ],[5.0917478 5.093978  5.111757  5.1067824 5.183678  5.2063894],2020-05-27 19:23
11102,"[ 9  7  8  8  8  7  8  9 10  8  8  8  8  8  8  7  8  7  8  8  7  7  8  7
  9  9  9  7  8  7  9  8  9  9 11 11 12]",[12.146369 12.255486 12.223009 12.152865 12.160619 12.22658 ],[11.895894  11.8264885 11.751     11.670672  11.713551  11.685458 ],2020-05-27 19:23
11103,"[ 6  7  7  7  7  6  6  6  6  8  8  8 10 11 12 11 11 11 11 12 12 11 10 12
 17 16 15 18 18 17 15 14 15 12 13 13 16]",[16.208319 16.254229 16.229202 16.142185 16.108286 15.931982],[15.858942 15.722079 15.700087 15.544807 15.566982 15.538453],2020-05-27 19:23
11104,[3 3 3 3 3 2 2 2 3 2 2 2 2 2 3 3 2 2 2 4 4 3 5 3 5 4 6 4 4 4 5 8 7 5 4 5 5],[5.052617  5.0937457 5.121495  5.15889   5.1524343 5.2662416],[5.015328  5.0345764 5.036711  5.0510874 5.138512  5.136926 ],2020-05-27 19:23
11105,[5 5 6 6 6 5 5 1 1 1 2 1 2 1 0 0 0 0 0 0 1 3 3 3 2 1 1 4 5 6 3 3 5 3 3 3 4],[3.9749017 3.9931793 4.0276766 4.098333  4.060094  4.1268373],[3.9441845 3.981799  3.9554846 3.9888582 4.0573363 4.0863285],2020-05-27 19:23
11107,"[ 5  5  5  6  6  6  8  7  7  7  6  8  6  6  7  7  7  7  6  7  7 10  9  9
  6  8  7  6  7  7  6  6  7  6  5  5  3]",[3.3529966 3.3759089 3.4709876 3.4145544 3.4818823 3.687159 ],[3.5416903 3.5922568 3.6334383 3.653943  3.705791  3.7433147],2020-05-27 19:23
11109,[1 1 1 1 1 2 3 2 2 1 1 1 0 1 1 1 1 2 5 4 4 4 4 4 5 5 6 6 6 4 1 0 1 0 2 3 3],[3.1044948 3.0961633 3.1030817 3.1978421 3.175018  3.1602426],[3.1013656 3.1208692 3.1613379 3.1958563 3.2683923 3.3066146],2020-05-27 19:23
11110,[2 2 3 6 5 4 2 2 3 2 2 2 1 1 1 1 1 2 4 1 2 2 1 0 1 1 3 2 2 2 3 2 2 3 2 2 1],[1.3842734 1.3486758 1.4480964 1.450364  1.4738091 1.6244901],[1.4020966 1.4743999 1.482334  1.5466558 1.5940927 1.6563009],2020-05-27 19:23
11111,"[ 4  3  3  2  2  2  2  2  2  1  2  3  3  2  2  1  1  3  3  1  1  2  2  1
  3  3  6  7  7 10 10 10  9  9 11 10  8]",[8.01438   8.0384445 8.103322  8.131208  8.078882  8.366911 ],[8.207161 8.192878 8.157022 8.165829 8.279203 8.214356],2020-05-27 19:23
11112,[5 5 3 3 3 3 2 2 1 2 2 3 2 4 3 5 3 2 1 1 3 2 2 2 3 4 4 5 2 6 7 6 4 5 5 6 8],[8.000884 8.044094 8.057551 8.123482 8.069539 8.033313],[7.902579  7.860443  7.830788  7.7932534 7.8960567 7.8753805],2020-05-27 19:23
11113,"[ 5  5  5  6  5  7  8  6  7  6  5  4  4  4  4  3  3  3  3  4  7  4  4  4
  5  7 10 10 12 13 12 12 14 16 14 14 12]",[12.141097 12.219456 12.160692 12.226245 12.119723 12.49648 ],[11.911031 11.894237 11.816233 11.804042 11.850424 11.788668],2020-05-27 19:23
11114,"[13 12 14 14 13 13 12 12 14 14 15 15 15 14 13 13 15 14 14 14 16 17 16 16
 11 12 10  9  9  7  6  6  5  6  5  5  5]",[5.0810256 5.1349525 5.17463   5.141161  5.191985  5.2297506],[5.474571  5.4760513 5.546739  5.486274  5.570985  5.596549 ],2020-05-27 19:23
11115,"[ 5  6  8  8  7  8  7  8  8  8  8  8  5  6  5  6  7  8  8  8  9 11 11 11
  9  4  4  2  2  2  3  2  2  3  2  2  2]",[2.2083564 2.2215557 2.2657514 2.272325  2.3034308 2.3998406],[2.3477473 2.3941717 2.4614613 2.4761064 2.519749  2.6071203],2020-05-27 19:23
11116,"[10 10  8  8  8  7  7  6  9  9 10 10 12  6 11  8  5  2  2  2  3  3  3  3
  4  5  7  4  5  3  4  4  2  2  3  2  4]",[3.898103  3.95189   3.9367297 4.005797  3.9845061 4.0024724],[3.9104571 3.9548953 3.9815876 3.9697795 4.007436  4.0815167],2020-05-27 19:23
12001,"[57 57 58 58 57 58 60 57 58 57 58 58 55 53 52 50 50 51 47 47 47 46 43 45
 43 45 45 44 45 45 44 43 42 41 42 41 45]",[41.61629  42.083    41.511223 41.667755 41.62197  41.4067  ],[44.761097 44.829502 44.080452 43.634068 43.452427 43.15161 ],2020-05-27 19:23
12002,"[ 3  2  4  4  4  4  4  5  5  6  7  8  8  8  8  8  8  8  8  8  8  9 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 16]",[16.23531  16.264784 16.184994 16.186296 16.099903 16.212112],[15.64745  15.522452 15.511749 15.415821 15.414781 15.370692],2020-05-27 19:23
12004,"[22 19 20 21 23 23 21 18 18 18 18 16 14 14 18 21 21 23 23 24 27 22 21 17
 15 15 11  7  6  5  8 13 12 12 11 10 10]",[10.148545 10.194867 10.167809 10.164508 10.15187  10.217513],[10.252102 10.262746 10.22708  10.081518 10.188945 10.161807],2020-05-27 19:23
12005,"[19 19 20 21 21 20 19 19 20 19 18 17 20 20 24 21 19 18 18 16 18 20 17 16
 14 16 14 13 18 20 21 19 19 21 18 17 15]",[15.354066 15.272858 15.209614 15.337397 15.12697  15.455472],[14.791472 14.798946 14.709713 14.530263 14.575443 14.509198],2020-05-27 19:23
12006,"[31 31 33 32 32 34 34 34 36 34 32 32 32 32 31 29 29 29 28 28 28 27 29 27
 26 26 25 25 23 21 20 20 20 19 18 18 18]",[18.366396 18.09358  18.205942 18.278013 18.043468 18.030138],[18.354944 18.382126 18.214502 17.934717 17.961863 17.9626  ],2020-05-27 19:23
12007,"[34 34 34 34 35 35 35 35 35 35 35 35 35 35 35 35 33 32 33 32 33 33 33 33
 33 32 32 30 30 31 33 33 32 31 33 33 33]",[32.240948 32.358498 31.937796 32.052567 32.05742  31.941578],[33.17618  33.058228 32.755474 32.284145 32.150623 32.075737],2020-05-27 19:23
12008,"[35 37 36 34 34 33 35 35 35 35 35 35 37 38 38 37 37 39 37 40 39 38 37 37
 35 32 32 28 26 26 28 27 27 28 31 31 31]",[30.389431 30.36121  30.079462 30.164246 30.130075 29.96921 ],[31.309658 31.20736  30.899662 30.431934 30.321108 30.278662],2020-05-27 19:23
12009,"[ 5  3  2  5  6  7  6 10  9  9  9  9  9 10 11 11 12 11  9 10 12 13 14 14
 15 14 14 13 11 10  7  8  7  8  7  7  8]",[8.021479 8.096981 8.095596 8.085888 8.103078 8.066977],[7.92523   7.8799987 7.958588  7.91916   7.9713902 7.969051 ],2020-05-27 19:23
12010,"[ 5  4  3  4  4  3  6  5  4  6  7  7  9 11 10  9 13 11 12 12 12  8  8  8
  7  6  9 11 10 12 14 15 13 14 16 17 19]",[19.276669 19.464558 19.328028 19.148474 19.170126 19.196697],[18.834293 18.641123 18.556477 18.368406 18.391476 18.314377],2020-05-27 19:23
12011,"[ 7  6  8 10 11 10 11  9  9  9  9  9  8  6  6  7  9 12 14 13 15 16 16 16
 20 17 17 16 16 14 13 11  6  6  7  6  5]",[5.30483  5.374014 5.452776 5.390658 5.396185 5.541294],[5.535467  5.544873  5.6191387 5.612323  5.68113   5.6889157],2020-05-27 19:23
12013,"[ 3  6  7  8  8  9  4  3  2  2  4  4  3  2  2  0  0  1  5  8  8  8  7  8
 13 14 13 13 11 13 15 12 12 12 12 11 13]",[13.2132   13.324705 13.280672 13.244996 13.207352 13.192102],[13.03036  12.94213  12.904256 12.864724 12.91719  12.888155],2020-05-27 19:23
12015,[3 3 2 2 3 2 2 2 2 0 0 0 1 0 0 0 0 0 0 0 0 3 5 4 6 8 7 5 2 2 1 3 4 4 3 4 4],[4.0566726 4.0215755 4.080176  4.171926  4.1546984 4.1863465],[4.0682354 4.075576  4.0723395 4.104507  4.189944  4.2099047],2020-05-27 19:23
12016,"[10 11 10 10  9  9  9  9 10 11 15 15 19 18 19 20 23 24 24 24 24 24 24 24
 24 25 26 26 28 28 28 28 28 34 32 32 32]",[31.259768 31.477081 31.076344 31.045355 31.118397 31.033882],[31.535326 31.211594 31.049421 30.689081 30.530212 30.420404],2020-05-27 19:23
12017,"[ 2  1  2  4  5  2  3  4  1  1  6  6  6  7  7  6  5  4  1  2  2  1  2  1
  2  2  1  3  5  6  8  8 11 12 12 12 13]",[13.287728 13.386964 13.359628 13.327477 13.2471   13.470672],[12.880157  12.813812  12.710275  12.644941  12.7459755 12.636312 ],2020-05-27 19:23
12018,[5 3 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 2 2 1],[1.2895495 1.1348675 1.257913  1.3397087 1.378404  1.2505037],[1.3552083 1.3902091 1.3995193 1.4298238 1.4921008 1.5650519],2020-05-27 19:23
12019,[5 4 4 4 3 4 4 4 4 4 4 4 4 6 5 5 5 4 5 3 3 4 4 4 4 4 4 4 4 6 7 7 6 8 6 6 5],[5.137228  5.1520987 5.213179  5.2285266 5.2486334 5.4158473],[5.1263475 5.161027  5.1562552 5.16422   5.240698  5.2427692],2020-05-27 19:23
12020,"[10  8  8  9  9  8  8  8  8  9 10 10  5  5  2  3  5  5  3  2  2  1  1  1
  2  1  2  4  4  2  2  2  1  2  2  4  2]",[2.3683665 2.283024  2.3638952 2.4421396 2.4577894 2.5082355],[2.7926965 2.8563979 2.8666797 2.89195   2.925067  3.0092742],2020-05-27 19:23
12022,[1 2 3 1 1 1 2 1 2 3 4 5 7 7 7 8 8 9 8 8 7 6 6 4 4 5 4 3 4 3 2 3 4 1 2 3 4],[3.9441593 3.9634361 3.9563956 4.039925  4.0278864 4.0117226],[3.8852355 3.8830874 3.970285  3.954847  4.038231  4.077811 ],2020-05-27 19:23
12024,[5 5 5 5 5 6 6 4 4 4 4 4 4 3 4 4 3 2 2 2 3 3 3 3 2 2 2 2 3 3 4 5 4 4 5 6 6],[6.0744395 6.014074  6.083572  6.1770806 6.158106  6.1707854],[6.147042  6.1518536 6.1139565 6.111205  6.1843333 6.1978536],2020-05-27 19:23
12026,"[33 33 32 34 33 32 32 33 33 35 35 34 36 35 38 41 39 37 41 40 39 40 40 41
 43 43 42 42 41 40 40 40 40 44 46 47 41]",[40.117184 40.688393 40.01061  40.17147  40.133026 40.25379 ],[41.26814  41.08965  40.637486 40.21449  40.011147 39.93361 ],2020-05-27 19:23
12027,[5 5 5 5 4 5 5 6 6 6 4 6 4 2 2 7 8 7 6 5 4 6 8 7 6 5 6 4 3 5 5 4 5 7 9 9 9],[9.085823 9.074096 9.137431 9.122289 9.137999 9.206243],[9.005789 8.953608 8.901325 8.860961 8.933372 8.923881],2020-05-27 19:23
12028,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2 3 4 4 4 4 4 4 3 3 2 3 3 3 2 2 1],[1.3945745 1.396134  1.4987909 1.4609286 1.4837061 1.6819552],[1.3049868 1.3506247 1.3834075 1.4446353 1.5236896 1.5502313],2020-05-27 19:23
12029,"[ 9 11 10 10 11 11 11  9  8  9  8  8  8  9 10  8  9  7  7  4  3  4  3  5
  7  4  3  2  2  1  1  2  3  4  4  6  8]",[8.082106  8.006918  8.046622  8.176476  8.144656  7.9314923],[8.179128 8.141355 8.114011 8.044744 8.112223 8.143545],2020-05-27 19:23
12030,"[ 6  5  5  3  5  5  5  5  5  6  1  1  3  3  3  3  4  3  4  4  3  4  3  3
  3  4  5  2  6 10  9  9  8  8  7  5  5]",[5.2023754 5.2824373 5.311748  5.315557  5.316461  5.503809 ],[5.031179  5.0869465 5.0749617 5.094045  5.170007  5.170066 ],2020-05-27 19:23
12031,"[36 36 35 33 32 32 33 33 33 36 36 36 36 35 35 35 35 36 36 36 34 34 35 36
 36 36 36 36 35 36 35 36 35 34 34 34 35]",[33.982735 34.170433 33.657825 33.841393 33.827175 33.71174 ],[34.91138  34.787586 34.500557 33.971943 33.823624 33.746468],2020-05-27 19:23
12032,"[34 34 34 31 30 33 34 32 34 34 32 32 34 33 33 32 32 30 31 33 28 32 33 34
 33 32 34 34 34 35 35 35 35 35 35 34 34]",[33.136436 33.354836 32.826138 32.980946 32.979576 32.951557],[34.01205  33.89639  33.609818 33.118454 32.96216  32.883224],2020-05-27 19:23
12033,"[16 17 16 17 15 15 16 17 17 16 16 16 20 20 21 19 23 25 25 25 25 26 26 26
 25 24 25 31 34 33 32 31 27 29 29 29 26]",[25.791319 25.756222 25.417418 25.641703 25.471691 25.77304 ],[25.18068  25.028397 24.883104 24.59989  24.463903 24.390728],2020-05-27 19:23
