station_id,last_observations,model_A,model_B,date_of_prediction
12020,"[15 15 13 13 12 12 10 10 10 10 10 11 11 11 10 11 11 10 10 10  9  9  8  7
  7  6  6  6  8  9  9  9  7  7  7  7  7]",[7.0658393 7.138599  7.138401  7.137425  7.167258  7.2430105],,2020-05-28 11:47
12022,"[12 12 12 15 15 14 14 14 14 13 12 12 12 12 12 11 12 13 11 10 10 11  9 10
  9  9  8  9 10 12 12 12 11 11 11 11 10]",[10.131666 10.204352 10.177074 10.174983 10.157685 10.336302],,2020-05-28 11:47
12024,[8 8 8 8 7 7 7 7 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 7 8 8 8 8 8],[8.058366 8.128402 8.131519 8.125471 8.151116 8.230813],,2020-05-28 11:47
12026,"[15 13 14 15 15 13 13 13 13 12 12 12 12 12 12 12 12 13 13 12 12 12 12 11
 11 10 10 10 10 10 10 10 10 10 10 10 10]",[10.101068 10.17799  10.154635 10.129581 10.137416 10.210687],,2020-05-28 11:47
12027,[3 3 4 4 4 6 5 5 6 5 5 5 3 3 2 3 3 3 3 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 3 3 3],[3.1300645 3.0438807 3.1057775 3.230284  3.2178507 3.197538 ],,2020-05-28 11:47
12028,"[16 16 15 15 13 13 13 12 12 12 12 12 12 12 14 14 14 14 11 12 11 12 12 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",[13.198227 13.258726 13.201463 13.183242 13.138238 13.237552],,2020-05-28 11:47
12029,"[22 22 21 23 21 21 19 18 16 15 16 17 14 15 15 15 14 14 14 14 13 13 13 13
 13 13 13 13  9 10  9  8  8  8  8  8  8]",[8.056503 8.113991 8.121936 8.106458 8.128582 8.153239],,2020-05-28 11:47
12030,"[ 6  4  3  3  3  1  2  2  2  2  1  2  2  4  4  7  8  8  7  9  9  9 10 10
 11 11  9  9 10 11  9 12 12 12 12 10 11]",[11.196187  11.310492  11.266834  11.2448435 11.22419   11.311109 ],,2020-05-28 11:47
12031,"[24 24 24 26 28 28 28 26 25 25 25 25 25 25 25 24 25 26 25 26 26 26 25 25
 25 27 25 25 24 25 26 28 29 29 30 29 28]",[27.668987 27.737535 27.434713 27.43635  27.429033 27.456047],,2020-05-28 11:47
12032,"[17 16 16 16 18 18 17 19 19 16 16 14 12 11 13 14 14 14 13 15 16 17 16 15
 13 13 13 11 11 12 11 12 11 11 14 13 14]",[14.1327915 14.196314  14.144723  14.072867  14.056048  14.060125 ],,2020-05-28 11:47
12033,"[33 34 34 34 33 33 34 34 33 32 32 33 32 33 34 34 34 34 35 37 37 37 37 37
 36 37 37 38 37 38 38 38 38 37 37 35 35]",[34.041412 34.324863 33.69736  33.932316 33.869022 33.954056],,2020-05-28 11:47
12034,"[17 19 19 19 19 19 19 19 18 18 19 19 19 19 19 19 20 20 21 20 20 20 20 20
 20 21 21 21 21 21 21 22 22 22 22 22 22]",[22.090424 22.048412 21.944586 21.892225 21.830162 21.83468 ],,2020-05-28 11:47
12035,"[20 20 20 20 20 20 17 17 14 14 14 14 14 14 13 13 13 14 15 14 14 14 15 15
 15 15 16 16 16 15 14 14 13 13 13 11 11]",[11.301961 11.326252 11.299284 11.339955 11.259152 11.364505],,2020-05-28 11:47
12036,"[21 20 21 20 18 18 19 18 16 15 15 12 11 12 11 11 10 10 10 12 12 13 13 13
 13 13 13 13 13 13 13 14 15 15 15 14 14]",[14.23711  14.300686 14.218662 14.205512 14.147843 14.289509],,2020-05-28 11:47
12037,"[16 16 16 16 16 16 14 15 15 15 15 15 15 16 15 15 17 17 17 18 17 16 16 16
 15 14 14 14 14 14 14 13 13 12 13 11 11]",[11.251339 11.277898 11.255085 11.280682 11.211298 11.303435],,2020-05-28 11:47
12038,"[23 21 20 19 17 18 18 17 16 16 16 15 13 13 15 17 18 17 17 18 17 17 16 14
 14 13 13 14 16 16 15 15 14 12 13 14 16]",[16.21428  16.249632 16.218231 16.115768 16.089561 15.960925],,2020-05-28 11:47
12039,"[15 15 12 12 12 11 10 11 13 12 12 12 12 11 11 11 11 11  9  9  9  9 10 10
  9  8  8  8  8  7  7  7  7  7  7  8  8]",[8.034666 8.091359 8.09545  8.086208 8.122452 8.149443],,2020-05-28 11:47
12040,"[41 39 39 39 38 38 37 36 38 36 36 35 35 32 30 27 30 33 34 35 35 37 37 37
 37 36 35 35 35 35 34 34 36 35 33 31 31]",[30.548485 30.608772 30.101065 30.388462 30.253012 30.367022],,2020-05-28 11:47
12041,"[17 17 17 18 18 18 18 16 16 16 16 16 16 16 14 14 14 15 16 16 16 16 16 16
 16 17 17 17 16 16 19 18 18 19 19 19 19]",[19.178389 19.191729 19.085812 19.026964 18.96647  19.037811],,2020-05-28 11:47
12043,"[ 8  9  9  9 10 11 11  8  7  7  9  7  6  7  8  7  8  8  8  8  6  6  6  7
  7  7  7  7  7 10  8  6  7  7  5  7  7]",[7.038376  7.1078773 7.1109786 7.1227064 7.1358776 7.1856384],,2020-05-28 11:47
12101,"[ 5  5  6  6  8  8  9  8  8  8  8  8  9 10  8  9  9  8  8  8  8  8  8  8
  8  8  8  7 10 10 10 10 10 12 12 10 11]",[11.172499  11.292582  11.243002  11.212043  11.2067175 11.299846 ],,2020-05-28 11:47
12102,"[16 18 17 17 18 18 19 19 18 21 23 25 26 25 27 29 30 30 30 29 29 29 30 30
 29 27 27 28 28 28 28 28 30 30 30 29 28]",[27.69742  27.70689  27.390469 27.485737 27.423954 27.480555],,2020-05-28 11:47
12105,"[23 24 26 26 28 28 30 32 32 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 32 32 32 32 32 32 32 32 31 32 32 33]",[32.200413 32.293877 31.90396  32.012074 32.02273  31.843147],,2020-05-28 11:47
12106,"[23 23 23 23 23 22 22 22 22 22 24 24 26 27 27 28 28 28 28 28 28 28 28 29
 29 29 29 29 29 29 29 29 29 29 29 29 29]",[28.642553 28.65966  28.368479 28.420452 28.402733 28.328175],,2020-05-28 11:47
12107,[3 3 3 2 1 0 0 0 0 0 3 6 6 5 6 5 5 6 6 5 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1751237 2.1523638 2.1986766 2.2527518 2.2606647 2.3373039],,2020-05-28 11:47
12108,"[12 13 14 14 14 15 16 17 17 20 23 22 22 24 27 27 28 28 28 28 28 28 29 30
 30 30 30 30 30 29 29 29 29 28 27 27 27]",[26.864204 26.788364 26.545551 26.65991  26.57019  26.55492 ],,2020-05-28 11:47
12109,"[13 15 15 15 16 15 13 11 12 10 10  9  9 10 10 10 10  9  9  7  7  7  7  8
  8  9  9  9  9  8  8  8 10 10  8  7  9]",[9.084093 9.20391  9.167925 9.149292 9.16146  9.155682],,2020-05-28 11:47
12111,"[11 11 10  9  9  9  8  8  6  6  8  7  7  7  6  6  6  6  5  6  6  6  7  5
  5  6  6  6  7  8  8  7  7  6  6  5  5]",[5.1360545 5.206549  5.226404  5.229082  5.258313  5.3849535],,2020-05-28 11:47
12112,[5 4 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 2 2 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3],[3.1222332 3.0484571 3.1205988 3.2221668 3.215451  3.243239 ],,2020-05-28 11:47
12113,"[24 24 24 26 26 26 26 26 26 27 27 27 27 26 24 24 24 25 25 26 26 26 28 28
 28 26 26 26 26 26 26 26 26 26 26 27 27]",[26.810263 26.773722 26.600697 26.574104 26.551907 26.440271],,2020-05-28 11:47
12114,[6 6 6 5 4 3 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1515782 2.1210582 2.179806  2.2367277 2.2359948 2.3059578],,2020-05-28 11:47
12115,"[11  9  9  8  8  8  8  7  7  7  7  7  6  8  8  8  7  7  6  6  7  7  7  7
  9  8  9  9  9  9  8  7  6  6  6  7  7]",[7.03539   7.104081  7.1090007 7.121294  7.1418915 7.182343 ],,2020-05-28 11:47
12119,"[18 17 17 18 18 16 17 16 15 14 14 14 14 12 12 13 12 12 12 12 11 11 11 12
 10 10 10 10 10 12 12 12 12 12 12 12 13]",[13.194853 13.297962 13.233457 13.170114 13.165848 13.205925],,2020-05-28 11:47
12120,"[16 16 16 16 16 16 16 17 17 17 16 16 16 15 18 17 17 17 17 17 18 18 18 17
 18 18 17 17 15 16 18 17 17 19 18 17 16]",[16.25515  16.21061  16.14186  16.188467 16.046831 16.238165],,2020-05-28 11:47
12122,"[ 9  9  9  9  9  9  9  9  9 11 10  9  8  8  7  7  5  5  5  6  6  7  7  7
  6  5  5  4  5  5  6  6  5  5  5  3  3]",[3.2909546 3.3412154 3.3892248 3.362597  3.4086094 3.5755243],,2020-05-28 11:47
12123,"[19 20 22 22 23 24 24 26 27 25 25 23 22 23 22 22 23 22 22 23 21 21 21 21
 21 21 20 19 19 20 22 22 22 22 23 22 23]",[23.00961  22.979204 22.891277 22.78592  22.757956 22.669355],,2020-05-28 11:47
12125,"[17 17 17 17 17 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21
 20 20 20 20 20 20 20 20 20 20 20 20 18]",[18.19778  18.075745 18.01913  18.10843  17.917751 18.139149],,2020-05-28 11:47
12126,"[ 9  9  9  9  9  9  9  9  9  9  9 11 10 10 11 10  9  9  9  9  9  9  9  9
 10 10 10 10 10 10 10 10 10 10 10 10  9]",[9.096101 9.163917 9.161188 9.15577  9.155464 9.310644],,2020-05-28 11:47
12127,"[23 23 23 23 23 23 23 23 23 24 24 25 25 27 29 29 29 29 29 29 29 29 29 29
 29 29 29 29 29 29 29 29 29 28 28 28 28]",[27.751516 27.713501 27.458382 27.534216 27.482183 27.424778],,2020-05-28 11:47
12128,"[18 18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 20 19 19 19 19 19]",[19.214134 19.15393  19.095121 19.069143 18.971258 19.006464],,2020-05-28 11:47
12129,[1 1 2 3 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 3 3 5 4 3 2 1 1],[1.3523978 1.4009315 1.4763952 1.4099172 1.4355541 1.6788553],,2020-05-28 11:47
12150,"[18 18 18 17 18 17 17 15 15 15 16 15 15 16 16 16 17 17 17 19 18 18 17 16
 17 17 17 18 18 18 19 19 19 20 19 19 19]",[19.21469  19.197107 19.107384 19.06917  18.990063 19.054873],,2020-05-28 11:47
12151,"[46 47 48 51 53 53 55 55 50 46 49 51 52 55 56 54 57 58 60 59 59 59 57 57
 55 55 55 59 60 60 60 60 60 60 60 60 60]",[54.4932   54.368465 54.843716 54.241295 53.932056 54.057644],,2020-05-28 11:47
12153,"[29 29 29 29 29 29 30 30 30 31 31 31 31 31 31 31 30 30 30 30 30 30 30 30
 31 31 31 31 32 33 33 33 33 33 33 33 34]",[33.067177 33.24262  32.816837 32.889107 32.941803 32.754467],,2020-05-28 11:47
12154,"[15 15 15 15 15 14 13 13 13 11  9  9 10  9 10 10 10 10 10 10 10 10 10 10
 10 10  9  9  9  9  9  9 10 10 10  9  9]",[9.108214 9.191166 9.174757 9.158346 9.173799 9.273627],,2020-05-28 11:47
12155,"[24 22 22 21 21 21 20 20 20 19 19 18 17 17 18 17 17 17 18 16 15 15 15 15
 15 16 16 16 16 16 16 16 16 16 14 14 14]",[14.318451 14.309166 14.267374 14.286914 14.183836 14.275273],,2020-05-28 11:47
12156,"[15 13 13 13 12 10 10 11 11 11 11 11 11 10 10  9  9  9  8  8  8  8  8  8
  7  7  5  5  5  6  6  7  8  8  8  8  8]",[8.059003  8.107365  8.1167965 8.111572  8.144559  8.223761 ],,2020-05-28 11:47
12157,"[17 17 14 12 12 12 11  8  7  6  6  5  6  4  5  5  5  5  6  8 12 12 13 13
 13 13 11 11 12 13 11 11 11 12 12 11 10]",[10.14649  10.205463 10.190386 10.214756 10.17011  10.351571],,2020-05-28 11:47
12161,"[25 23 23 25 23 24 19 17 15 14 14 15 12 11 11 11 12 12 11 11 11 10 10  9
  6  7  8 11 12 12 11  9  6  5  3  3  3]",[3.2627559 3.3966436 3.4522295 3.3016453 3.3534038 3.5638354],,2020-05-28 11:47
12163,"[25 25 24 25 25 25 25 25 25 25 25 25 25 25 24 25 25 25 25 25 25 24 24 24
 24 24 23 24 24 24 24 24 24 25 25 25 25]",[24.914936 24.863998 24.732069 24.683336 24.64218  24.580416],,2020-05-28 11:47
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
13001,"[10  8 10  7  6  6  5  7  7  8  8  9  9  7 10 10  9  9  8  8  8  8  8  8
  8  8  8  7  8 10  9  9  9  8  8  8  9]",[9.069149 9.173227 9.148804 9.134481 9.147883 9.177507],,2020-05-28 11:47
13002,"[ 4  3  3  2  8 11 10 10  9  8  8  9  9  9  9  9  9  9  9  9  9 10 11 10
 11 11 11 11 11 11 11  9 10 11 10 10 10]",[10.119943 10.203073 10.181388 10.168169 10.160435 10.250686],,2020-05-28 11:47
13005,"[ 4  3  3  4  4  5  5  5  3  3  2  1  2  2  3  3  5  6  7  7  7  7  9  8
  7  7  8  9  8  8  8 10  9  9  9 10 10]",[10.098009 10.190953 10.182124 10.157369 10.153599 10.261029],,2020-05-28 11:47
13006,"[ 8  8  9  7  8  8  8  8  8  8  9  9  9  9  8  8 10  9  9  8  8  9 10 10
  9  9  9 10  8  7  8  8  8  7  7  7  7]",[7.0578947 7.129333  7.137119  7.1323833 7.1627464 7.2277155],,2020-05-28 11:47
13007,"[14 13 13 12 12 14 14 14 14 12 12 12 11  9  9 11 11 10 10 10 10  9  9 10
 10  9 10 11 10  9  9  9  9 11 11 10  9]",[9.093362 9.154214 9.151298 9.142941 9.146858 9.313288],,2020-05-28 11:47
13008,"[13 15 16 16 18 16 15 13 15 18 17 18 18 19 19 18 18 18 19 19 20 19 19 19
 18 18 19 17 18 18 18 17 16 17 17 17 14]",[14.232383 14.117204 14.096766 14.253657 14.020385 14.345013],,2020-05-28 11:47
13009,"[12 11 11 11 11 11 11 11 11 11 11 11 10  9  8  7  7  7  7  7  7  7  8  8
  7  7  7  6  6  6  6  4  5  5  5  5  5]",[5.077484  5.1095734 5.1321783 5.1581016 5.1942058 5.251568 ],,2020-05-28 11:47
13010,"[18 19 17 19 17 17 15 15 14 14 14 13 12 11 11 13 12 12 12 12 14 16 16 16
 16 17 18 19 19 19 18 17 17 18 19 18 18]",[18.189812 18.18016  18.088215 18.07648  17.98755  18.079348],,2020-05-28 11:47
13011,[7 6 5 3 3 4 4 4 2 2 2 3 3 4 4 4 4 4 2 2 2 2 2 2 1 1 1 1 3 3 3 3 3 3 4 4 5],[5.0140285 4.946456  4.998345  5.1357675 5.1004066 5.054632 ],,2020-05-28 11:47
13013,"[14 13 13 17 18 19 17 18 19 18 18 16 16 16 14 15 15 15 16 16 16 17 17 18
 18 16 15 15 15 12 13 13 11 11 11 10 11]",[11.186423 11.223238 11.210216 11.206618 11.163443 11.142431],,2020-05-28 11:47
13014,"[ 9  9 10 10 10  9 10 11 12 14 13 13 12 12 12 13 14 14 14 13 13 13 10  4
  4  4  4  4  4  5  5  5  9  8  9  8  7]",[7.059264  7.054731  7.102712  7.0982003 7.1442165 7.26741  ],,2020-05-28 11:47
13015,"[ 7  7  7  7  9 10 10 11 10  9  9  9  9  9 10 10 10 10 10 11 11 12 13 12
 12 11 11 12 13 13 14 14 14 14 13 13 13]",[13.237452  13.3117895 13.246477  13.237919  13.185282  13.315491 ],,2020-05-28 11:47
13016,"[14 14 15 15 17 18 20 21 21 22 22 23 24 25 25 25 25 26 25 25 25 26 26 26
 26 26 27 28 28 28 27 27 27 27 26 26 26]",[25.90759  25.842564 25.65147  25.693878 25.626114 25.59662 ],,2020-05-28 11:47
13017,"[15 13 13 13 15 15 15 16 16 16 16 14 15 15 15 16 16 16 14 15 15 16 16 17
 17 16 15 14 15 16 17 15 14 12 11 11 11]",[11.2825985 11.297226  11.282502  11.31855   11.233022  11.30974  ],,2020-05-28 11:47
13018,"[14 20 24 24 25 24 25 25 25 20 19 19 21 21 22 23 24 24 24 24 23 21 20 20
 21 21 22 22 19 20 20 20 20 19 20 16 15]",[15.491337 15.311196 15.330582 15.48565  15.230436 15.453739],,2020-05-28 11:47
13019,"[19 19 19 19 21 21 21 22 23 23 24 24 23 23 24 24 25 23 23 23 23 24 25 24
 22 23 23 24 24 25 24 23 23 23 20 20 20]",[20.331017 20.14245  20.13168  20.200438 20.017523 20.061972],,2020-05-28 11:47
13020,"[28 30 30 30 31 31 31 31 32 32 32 32 30 31 31 31 31 31 31 31 31 32 32 31
 31 31 31 31 30 30 30 30 30 30 31 31 31]",[30.445864 30.494333 30.14822  30.232897 30.226768 30.116335],,2020-05-28 11:47
13021,"[16 17 18 16 18 18 17 18 17 16 16 15 14 13 13 14 15 14 14 11 11 11 11 12
 12 12 12 13 13 14 13 11 10 10 10  9  9]",[9.169963 9.238222 9.224472 9.225141 9.209583 9.291176],,2020-05-28 11:47
13022,[9 8 7 6 5 4 4 4 4 4 4 4 5 4 4 3 4 4 4 4 6 5 5 4 5 5 5 5 5 5 5 5 6 6 7 7 7],[7.0533624 7.063319  7.105943  7.1379676 7.1500325 7.219194 ],,2020-05-28 11:47
13023,"[12  9 11 10 10  9  8  8  7  8  7  6  6  6  6  7  7  7  7  8  7  7  6  6
  7  7  8  8  7  7  8  8  6  6  7  8  7]",[7.0531464 7.0919785 7.122811  7.127911  7.1546774 7.251229 ],,2020-05-28 11:47
13024,"[12 14 11 12 12 13 12 13 14 13 13 12 11 13 15 14 12 10 11 11 12 11 11 11
  9  8  8  8 11 12 12 14 15 13 12 13 13]",[13.240557 13.341693 13.262849 13.227688 13.196256 13.337231],,2020-05-28 11:47
13025,"[19 18 18 17 17 17 18 17 17 18 18 18 17 17 17 17 17 18 20 20 20 19 19 18
 17 17 17 18 18 17 17 19 18 18 18 19 18]",[18.200443 18.156277 18.08466  18.078844 17.965868 18.081406],,2020-05-28 11:47
13026,"[21 20 20 20 19 19 20 18 19 20 19 19 19 19 19 19 18 17 17 17 17 16 16 18
 18 18 18 17 17 17 18 17 17 16 16 17 16]",[16.24433  16.192001 16.146503 16.174171 16.042    16.168236],,2020-05-28 11:47
13027,"[ 7  8  8  8  8  8  8  7  8  8  8  9  8  9  9  9  9  9 10 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 10 10 10]",[10.141201 10.224848 10.200767 10.190312 10.178274 10.272148],,2020-05-28 11:47
13028,[8 8 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 6 7 7 7 7 6 7 6 6 7 7 7 7 6 6 6 6 6 6 5],[5.130521  5.157907  5.2042336 5.2093925 5.2538867 5.376134 ],,2020-05-28 11:47
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
13032,[5 5 5 5 5 5 5 6 8 8 6 6 6 5 6 7 7 7 7 7 7 6 6 6 4 3 3 4 5 5 6 6 9 9 9 8 9],[9.100429  9.162572  9.168557  9.166346  9.165999  9.2480545],,2020-05-28 11:47
13033,[8 8 8 8 7 7 6 7 8 8 8 8 8 8 7 7 7 6 7 7 6 6 6 6 6 7 7 7 7 6 5 4 4 4 4 4 4],[4.114523  4.154175  4.1782484 4.1990933 4.2293105 4.3120403],,2020-05-28 11:47
13035,"[18 19 14 13 11 10 13 12 12 13 13 11 13 13 12 12 12 11 11  9  9 11 10 10
 10 10  9  8  7  7  7  8  8  8  8  9 10]",[10.065341 10.147242 10.128568 10.088557 10.11968  10.09732 ],,2020-05-28 11:47
13036,"[27 24 23 23 20 19 17 17 16 16 16 16 17 18 17 16 15 14 13 12 12 12 12 12
 12 12 12 14 14 14 14 16 17 17 16 16 16]",[16.261612 16.32793  16.220278 16.177675 16.124615 16.263134],,2020-05-28 11:47
13037,"[12 12 12 11 11 11 10 10 10  9  9  9  9  9  9 10 10  9  8  8  8  8  8  8
  8  8 10 10 10  9  9 11 11 11 11 13 13]",[13.2139845 13.326502  13.271485  13.201466  13.190834  13.3132925],,2020-05-28 11:47
13038,"[14 13 15 14 15 13 13 10  9 10  9  9  9  9 10 10 10  9  8  8  8  8  9  9
  7  7  7  7  8  7  8  7  7  6  8  7  6]",[6.102281  6.1368666 6.1780963 6.1725802 6.2165413 6.3356724],,2020-05-28 11:47
13039,"[15 15 15 15 15 16 17 17 17 18 17 17 17 17 16 16 16 15 15 15 15 15 13 13
 14 15 16 15 16 15 15 14 14 14 14 13 13]",[13.259965 13.277051 13.231522 13.24874  13.167413 13.263902],,2020-05-28 11:47
13041,[8 8 6 6 6 6 7 7 8 9 9 8 8 8 8 8 8 8 8 7 6 7 7 7 6 6 5 5 5 5 6 7 7 7 6 6 7],[7.0252542 7.088807  7.0853877 7.1092696 7.1273994 7.159811 ],,2020-05-28 11:47
13043,"[17 16 16 15 15 15 14 13 12 12 11 10 11 10  9  9  9 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10  9  8  9  8  7]",[7.1330295 7.1945944 7.2179003 7.20833   7.2278013 7.369574 ],,2020-05-28 11:47
13044,"[21 19 17 18 18 18 18 19 19 17 17 17 17 18 17 16 18 18 17 17 18 17 19 19
 19 18 16 17 17 16 16 15 14 14 14 12 13]",[13.3284   13.311782 13.296896 13.319697 13.223021 13.223596],,2020-05-28 11:47
13045,"[19 18 16 16 15 16 16 16 17 17 16 13 14 14 13 14 14 13 14 14 14 15 14 13
 13 12 12 13 12 10 10 11 11 12 12 13 13]",[13.151194 13.213593 13.166898 13.112467 13.096456 13.157299],,2020-05-28 11:47
13046,"[25 25 25 24 22 21 20 20 24 27 27 27 28 27 27 26 25 25 25 25 25 24 25 25
 25 25 25 24 24 24 25 25 23 23 23 23 24]",[24.019875 23.8999   23.846207 23.806139 23.734955 23.603172],,2020-05-28 11:47
13047,"[16 16 16 16 16 17 16 16 16 16 16 16 15 15 15 15 15 15 14 14 14 14 15 16
 16 16 16 16 16 16 16 16 16 16 16 16 15]",[15.232543 15.221168 15.154478 15.187391 15.072099 15.24729 ],,2020-05-28 11:47
13048,"[17 15 14 14 13 13 12 12 13 13 13 13 14 14 14 14 14 15 15 16 16 15 16 14
 14 14 13 13 12 12 12 12 12 13 14 14 12]",[12.105594  12.117255  12.081863  12.115211  12.0313225 12.264608 ],,2020-05-28 11:47
13049,"[ 8  8  9  9 12 13 13 13 19 19 19 19 19 21 21 21 21 21 21 20 20 21 21 20
 20 21 19 20 21 20 20 21 21 21 21 20 19]",[19.205921 19.104437 19.034365 19.082832 18.930199 19.082747],,2020-05-28 11:47
13050,"[30 30 31 32 32 33 34 35 35 35 35 36 37 38 38 38 37 37 37 37 37 37 37 37
 37 37 39 38 38 36 38 38 39 39 39 39 38]",[36.702213 37.10628  36.45946  36.639183 36.630085 36.65295 ],,2020-05-28 11:47
13051,"[ 4  4  4  4  5  5  4  4  4  5  5  5  5  5  6  6  7  8  8  8  9  9  9  9
  9  9  9  9  9  9  9  9  9  9 10 10 10]",[10.079046  10.166517  10.153517  10.1287155 10.134867  10.230476 ],,2020-05-28 11:47
13052,"[18 15 15 15 16 16 16 17 17 17 17 16 16 16 17 17 18 20 19 19 16 17 17 18
 18 18 18 20 20 20 20 20 19 19 20 20 21]",[21.120474 21.105745 21.027899 20.929575 20.893183 20.826153],,2020-05-28 11:47
13053,"[12 13 13 14 14 14 13 13 13 13 13 12 13 15 15 15 14 14 14 14 13 13 13 13
 12 12 12 12 12 12 13 13 13 13 13 13 13]",[13.193711  13.258058  13.198645  13.171026  13.133614  13.2347145],,2020-05-28 11:47
13054,"[36 36 38 40 40 40 41 40 40 40 42 43 45 45 46 45 46 46 47 47 48 48 48 48
 48 49 47 48 45 45 45 45 45 45 45 45 45]",[42.37119  42.98085  42.397243 42.462753 42.44778  42.41647 ],,2020-05-28 11:47
13055,"[30 31 32 32 32 32 32 33 34 35 34 35 37 39 39 39 41 43 44 44 44 43 43 44
 45 44 44 44 44 44 47 47 47 47 48 48 48]",[44.71486  45.27133  44.825405 44.836746 44.821373 44.69089 ],,2020-05-28 11:47
13101,"[16 14 14 14 14 12 12 12 12 12 13 14 14 14 15 15 15 15 15 15 15 15 15 14
 15 14 14 14 14 13 13 13 11 11 11 12 12]",[12.155473 12.191497 12.167982 12.15546  12.110501 12.143959],,2020-05-28 11:47
13102,"[22 24 29 35 41 46 51 51 51 50 50 49 46 42 39 40 41 41 40 40 40 41 41 41
 41 41 41 41 41 41 41 42 42 42 42 42 43]",[40.570663 41.072403 40.470264 40.60022  40.59224  40.48304 ],,2020-05-28 11:47
13103,"[18 17 18 20 19 20 22 22 22 25 27 26 26 24 24 24 25 25 25 26 27 27 27 28
 30 29 29 29 29 29 29 29 28 28 27 27 26]",[25.91249  25.82941  25.588705 25.718666 25.602783 25.68247 ],,2020-05-28 11:47
13104,"[13 13 13 14 15 16 16 15 15 15 15 15 15 15 15 15 15 15 15 14 15 15 15 14
 14 14 14 15 15 15 16 15 13 13 14 14 14]",[14.209634 14.230978 14.179696 14.171656 14.100224 14.172802],,2020-05-28 11:47
13106,"[11 10 10  9  9  9  9  9  8  8  7  7  7  6  9  9  8  8  8  8  8  8  8  9
  8  9  8  8  9  9  6  6  4  4  4  4  4]",[4.1238422 4.1957965 4.2207117 4.201238  4.2369637 4.3331137],,2020-05-28 11:47
13109,[2 3 2 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 2 2 1 1 1 1],[1.2037662 1.200545  1.250255  1.2643338 1.2780572 1.3821436],,2020-05-28 11:47
13110,"[14 13 12 12 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",[11.136031 11.213537 11.176484 11.151194 11.142435 11.229297],,2020-05-28 11:47
13113,"[17 18 17 17 16 16 15 14 13 13 13 13 13 13 11 11 11 10  8  8  7  8  8  8
 10 10 11 11 10 10 10 10 11 10  8  7  7]",[7.187877  7.2817445 7.2821755 7.2631235 7.278977  7.4041543],,2020-05-28 11:47
13114,"[13 13 12 12 11 11 11 11 11  9 10 11 12 12 11 11 10 10 12 11 10 10 10 11
 11 11 11 11 10 10 10 10 10 10 10 10 10]",[10.103585 10.183718 10.160859 10.140419 10.143481 10.221889],,2020-05-28 11:47
13116,"[14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16
 16 16 16 16 16 16 16 15 15 15 15 15 15]",[15.243443 15.241264 15.189492 15.186165 15.098855 15.170218],,2020-05-28 11:47
13117,"[ 5  5  6  7  7  7  8  8  9  8 10 11 12 12 13 12 12 12 13 13 13 13 14 14
 15 16 16 16 16 16 15 15 15 15 15 14 14]",[14.267654 14.283164 14.226742 14.248727 14.157089 14.267536],,2020-05-28 11:47
