station_id,last_observations,model_A,model_B,date_of_prediction
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
13001,[2 3 3 4 2 2 1 2 2 2 2 1 1 1 1 2 3 7 6 3 4 5 7 6 5 6 5 3 3 3 2 2 6 3 4 5 2],[2.4561782 2.3727672 2.5089808 2.5114691 2.56683   2.718378 ],[2.7835166 2.810837  2.8400443 2.8728461 2.9582667 2.989071 ],2020-05-27 19:59
13002,"[11 11 11 11 11 12 13 13 13 13 12 11 12 11 10 10 10  6  5  5  3  5  2  4
  5  5  6  8  8  7  5  4  5  5  7  9 12]",[12.24389  12.327476 12.334566 12.272936 12.261167 12.114794],[12.325494 12.230238 12.158837 12.048559 12.111275 12.094593],2020-05-27 19:59
13005,"[ 4  6  6  5  5  7  7  7  9  9 10 11 11 10  8 11 10  9  8  8  5  6  6  6
  7 10 10 12 10  8 11 10  9  9  9  4  3]",[3.695463  3.7800848 3.8838742 3.7622492 3.8134458 4.078559 ],[3.3896997 3.4553556 3.5185158 3.5214272 3.5824466 3.6083045],2020-05-27 19:59
13006,"[ 2  1  0  0  0  0  1  0  2  1  0  1  3  1  0  1  2  3  2  3  4  4  2  4
  5  5  5  4  4  4  4  9 10  9  6  6  6]",[6.0940104 6.1402183 6.1821923 6.202813  6.1768527 6.3447843],[5.8248224 5.830621  5.8363957 5.8450537 5.9631987 5.9136653],2020-05-27 19:59
13007,"[11 13 12 13 13 14 12 12 12 10 11 10  9  9 10 10 10  9 10 10  9  6  8  7
  5  5  3  5  5  5  5  6  8  6  6  6  6]",[6.062679  6.0933995 6.1133857 6.134794  6.1681595 6.2398324],[6.2473855 6.2805214 6.266894  6.226293  6.2870893 6.3040967],2020-05-27 19:59
13008,"[11 12 12  9  7  8  9  8  8  9 10 12  7  7  5  5  7  4  3  4  2  8  7  5
  7  7  7  5  3  3  2  2  2  4  6  6  6]",[6.0985336 6.0238853 6.085431  6.18078   6.193976  6.1414495],[6.367329  6.361357  6.3387356 6.298076  6.3573728 6.398664 ],2020-05-27 19:59
13009,"[ 4  3  2  2  3  7  7  5  5  5  5  5  5  5  5  6  7  4  5  5  9  9  8  8
  8  9  9  9  9 12 11 11 14 15 16 16 16]",[16.194128 16.353374 16.220234 16.154667 16.114975 16.365341],[15.717499  15.6050825 15.514647  15.427304  15.455452  15.380612 ],2020-05-27 19:59
13010,[4 2 1 4 3 3 3 2 1 2 4 2 3 3 3 2 4 5 5 6 5 4 2 2 2 3 4 2 3 5 7 5 6 5 5 3 3],[3.268525  3.3021436 3.3606868 3.3578575 3.376703  3.5625284],[3.049378  3.1053684 3.1274083 3.165051  3.2413437 3.2582676],2020-05-27 19:59
13011,[0 0 0 0 0 1 1 3 2 2 2 3 1 1 1 1 1 1 1 1 1 1 2 1 1 0 1 2 0 0 0 1 0 0 0 1 3],[2.5638041 2.5400634 2.5120213 2.6402745 2.5958018 2.4360456],[2.4147737 2.4417672 2.4768572 2.5007358 2.5537238 2.6173015],2020-05-27 19:59
13013,[3 4 5 5 4 3 2 3 4 7 6 5 6 5 6 6 6 6 4 3 4 5 5 8 8 8 5 5 5 3 3 3 5 2 2 2 4],[3.842834  3.9199607 3.9031148 3.9443758 3.9300215 3.9570205],[3.7063012 3.7351835 3.786067  3.7894282 3.8461294 3.9014149],2020-05-27 19:59
13014,"[ 9  9 10 10 10 11 10  7  7  6  6  6  6  5  4  4  5  1  2  1  1  1  2  4
  4  4  5  7  6  6  8  8  8  5  7  8  6]",[6.0746913 6.0758324 6.150835  6.1678743 6.1700273 6.3472824],[6.554344  6.5955205 6.5289183 6.5462575 6.602996  6.599034 ],2020-05-27 19:59
13015,"[ 7  6  8  9  8  6  6  5  5  5  6  8  7  7  7  7  8  9 10  9  9 10  9 11
  9  5  6  6  6  6  7  4  4  5  7 10 10]",[10.210729 10.2264   10.259815 10.222113 10.242399 10.196232],[10.289143 10.203167 10.165275 10.095856 10.160975 10.156689],2020-05-27 19:59
13016,"[18 17 17 17 17 16 16 17 15 14 13 13 13 13 12 13 14 19 17 15 15 17 17 13
 13 13 14 14 15 14 16 18 18 25 24 21 23]",[22.900537 23.032005 22.846575 22.688526 22.694122 22.693602],[22.816143 22.691858 22.51915  22.222837 22.21862  22.094276],2020-05-27 19:59
13017,"[ 4  4  4  6  5  4  5  6  6  4  4  6  6  5  5  5  5  9  9  9 10  9  8  8
  9  7  5  6  5  5  7  6  8  6  6  6  6]",[6.0591207 6.107657  6.128371  6.140893  6.171154  6.247579 ],[5.9891124 5.9949255 6.0151215 6.010069  6.0722604 6.08329  ],2020-05-27 19:59
13018,[2 1 0 0 0 0 0 0 1 2 2 2 1 4 5 3 2 2 1 1 2 2 1 0 0 1 1 2 3 3 3 2 2 0 0 1 3],[2.6226778 2.6795402 2.6585188 2.7187781 2.667504  2.665864 ],[2.4226823 2.4530005 2.498875  2.5110173 2.583682  2.6287565],2020-05-27 19:59
13019,"[34 34 33 33 34 34 33 33 33 34 34 32 34 34 34 33 33 31 34 34 34 34 32 32
 31 33 34 34 34 34 32 34 31 29 29 29 29]",[28.74429  28.668888 28.324091 28.556343 28.430052 28.434393],[28.885319 28.832872 28.596697 28.158136 28.036777 27.9958  ],2020-05-27 19:59
13020,"[19 18 19 22 23 24 25 22 22 20 20 19 19 21 21 22 22 21 21 21 22 23 23 22
 20 19 19 23 23 23 22 20 20 20 20 20 20]",[20.202606 20.088064 20.051188 20.046894 19.925062 19.933819],[19.908413 19.825289 19.680208 19.44311  19.438087 19.387327],2020-05-27 19:59
13021,[2 2 3 3 2 2 2 3 5 5 6 5 8 6 4 4 2 1 1 2 1 1 2 2 4 4 4 4 4 6 6 5 7 5 6 7 5],[5.116428  5.0755587 5.175953  5.2044187 5.2140446 5.3753157],[5.330552  5.3546534 5.343915  5.3594685 5.437414  5.430912 ],2020-05-27 19:59
13022,[3 3 2 3 3 3 2 1 1 1 1 2 3 5 5 4 4 4 5 4 3 4 3 6 5 6 6 7 5 6 6 5 5 7 9 9 8],[8.035973 8.026167 8.100814 8.095692 8.105438 8.240138],[8.096911  8.04676   8.015391  8.0049095 8.103759  8.069696 ],2020-05-27 19:59
13023,"[ 8  9  8  7  7  6  6  8  9  9  9 11 11 13 13 14 14 16 16 13 11 11 11 15
 17 15 21 20 22 22 24 24 27 22 22 21 19]",[19.197927 19.131535 18.977243 19.12822  18.92341  19.294107],[18.148815 18.054708 18.018627 17.843225 17.792084 17.744164],2020-05-27 19:59
13024,"[15 15 16 19 18 17 18 18 19 18 17 12 10 10 11  9  8  7  6  4  2  4  4  5
  4  2  3  3  4  4  5  4  8 11 13 12 13]",[13.246033 13.282462 13.296213 13.204333 13.182407 13.365211],[13.246734 13.198104 13.041555 12.924247 13.009188 12.954778],2020-05-27 19:59
13025,[7 5 4 4 3 2 2 2 1 5 4 5 5 4 4 1 1 2 2 3 1 2 2 2 3 3 2 2 3 3 2 2 5 4 4 3 3],[3.1771483 3.13687   3.2133093 3.2737591 3.2773578 3.3782632],[3.1169257 3.156607  3.1644633 3.1748207 3.2494    3.2928896],2020-05-27 19:59
13026,"[13 13 12 12 12 10  9 11 10  9  9  8  6  6  6  5  5  5  6  7  6  6  7  7
  7  6  6  5  5  7  7  6  7  8  7  8  9]",[9.072259  9.14528   9.142174  9.137483  9.146569  9.1694565],[9.119612 9.105999 9.032985 8.976675 9.032711 9.025227],2020-05-27 19:59
13027,[4 3 3 3 3 4 4 5 4 4 4 5 6 6 6 5 4 4 4 3 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2],[2.0953257 2.0575025 2.0849047 2.1734052 2.166832  2.1684191],[2.1454616 2.1941652 2.2454264 2.265657  2.311191  2.3979616],2020-05-27 19:59
13028,"[14 17 17 17 17 17 18 17 17 17 17 17 18 15 14 14 14 15 14 15 16 17 16 15
 16 15 13 14 14 14 14 13 14 13 13 13 13]",[13.214828 13.240043 13.199436 13.195554 13.129843 13.202511],[13.105099  13.061454  12.997556  12.84624   12.9091425 12.869512 ],2020-05-27 19:59
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
13032,"[13 11 10  8  8  7  5  4  5  5  3  3  6  5  5  5  5  6  6  5  3  3  4  1
  1  0  0  0  1  1  0  0  1  2  1  1  2]",[1.9570771 1.920153  1.9386679 2.0343144 2.0282624 1.9998962],[2.1602328 2.2091339 2.2396536 2.2307734 2.2791018 2.3844476],2020-05-27 19:59
13033,[1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 2 3 2],[2.2090523 2.012722  2.1597679 2.2813065 2.2977111 2.1091194],[2.1820753 2.1998143 2.2029912 2.2303874 2.3071802 2.350505 ],2020-05-27 19:59
13035,"[16 13 14 14 13 14 11 12 12 12 14 14 12 10  9  8  7  2  2  1  1  1  1  1
  1  6  7  8 10  7 10  9  8  5  4  5  5]",[5.079208  5.175937  5.1764407 5.1882963 5.181476  5.318223 ],[5.4256377 5.504126  5.483339  5.4870496 5.526595  5.5483613],2020-05-27 19:59
13036,[5 6 2 3 3 5 5 4 4 1 4 2 2 2 0 2 4 1 1 2 0 2 2 0 2 5 5 4 3 3 4 2 1 1 1 4 7],[6.7644553 6.772271  6.731444  6.9091935 6.8026924 6.55178  ],[6.642357  6.6120987 6.5987525 6.5614085 6.638387  6.672502 ],2020-05-27 19:59
13037,"[10 10 10 10 10 10 10  9  9 10 10 11 13 13 13 12 12 11 12 11 11  9  9  9
  9  9  9  9  9 10 11 11 12 12 13 14 15]",[15.24781  15.382194 15.295504 15.178019 15.187236 15.258601],[14.9492445 14.835519  14.749436  14.591355  14.6359    14.583308 ],2020-05-27 19:59
13038,"[11 10 11 11  9  8  8 10 10 10  9 11 10 10 10  9  8  8  9  9  7  7  6  6
  4  3  2  1  1  2  3  5  4  5  5  6  6]",[6.063589  5.9998755 6.0542502 6.142188  6.154782  6.135701 ],[6.2934194 6.2934303 6.295141  6.24506   6.3131146 6.345963 ],2020-05-27 19:59
13039,"[ 9 10 10 10 11 11 10 10  9  9 10 10 10 11 10  9  9  5  8  8  8  8  8  8
  7  8  7  7  7  4  4  4  4  4  5  6  7]",[6.996956  7.017916  7.0191936 7.076552  7.0925164 7.0148168],[7.156568  7.1458526 7.144296  7.098905  7.149957  7.180593 ],2020-05-27 19:59
13041,[6 6 6 6 6 6 5 6 6 5 6 6 6 6 5 5 6 7 7 7 6 6 7 6 5 5 4 6 5 5 6 6 6 6 5 5 5],[5.086885  5.126227  5.1518292 5.1759634 5.2030454 5.3019133],[5.0599127 5.0910006 5.0984125 5.096419  5.154375  5.1822658],2020-05-27 19:59
13043,"[ 1  3  3  3  3  3  4  4  4  4  4  4  4  5  5  6  8  6  6  7  7  7  7  8
  8  8 12 11 12 11  8  7  8  7  7  8  7]",[7.0635614 7.1227326 7.1510286 7.157914  7.1689177 7.2732143],[7.1926146 7.1693273 7.1987834 7.2032003 7.2719707 7.2605925],2020-05-27 19:59
13044,"[ 2  2  3  4  5  6  6  6  6  5  6  7  7  7  8  6  5  5  5  7  7  7  9 10
 11 11 11 11 11 10 10  9  8  8  9 10  9]",[9.05178  9.112808 9.124665 9.123265 9.120541 9.229166],[9.024647 8.987337 8.983026 8.984004 9.024092 9.004574],2020-05-27 19:59
13045,"[10 12 10 10 10  8  9  9 10 11 11 11  8  8  7  8 10 10 10  8  8  7  8  9
  6  8  9  9 11 10  9 10  9  8  8 10  8]",[8.070909 8.113664 8.146083 8.14004  8.144013 8.305504],[8.337844 8.335564 8.301409 8.249615 8.301893 8.295643],2020-05-27 19:59
13046,"[17 16 16 16 16 16 16 17 16 16 16 14 14 14 14 15 17 16 16 15 16 16 14 14
 14 14 12 10 10 12 12 11 11  9  8  9  9]",[9.107719 9.168582 9.167923 9.151202 9.143523 9.181389],[9.356719 9.349837 9.345892 9.238052 9.320877 9.301601],2020-05-27 19:59
13047,"[21 21 20 20 20 21 21 21 21 20 20 20 21 21 21 21 21 21 20 20 19 18 18 18
 17 17 16 16 16 16 15 14 14 14 14 14 14]",[14.236243 14.207925 14.190405 14.196174 14.098577 14.137351],[14.184482 14.148356 14.068378 13.876195 13.948856 13.917649],2020-05-27 19:59
13048,"[ 3  3  3  3  3  2  3  5  7  6  6  7 10 10 11 10 11  8  6  4  3  3  3  3
  3  4  4  4  3  4  4  6  6  6  4  3  4]",[4.079658  4.1288185 4.148669  4.171345  4.184441  4.2975802],[3.8090236 3.8460588 3.9087763 3.902099  3.9651883 4.001139 ],2020-05-27 19:59
13049,"[18 17 16 16 16 15 18 19 17 18 18 19 18 20 20 21 21 19 18 18 18 18 18 18
 18 17 17 17 15 12 12 10 10  9  9  9  8]",[8.1704235 8.1861925 8.23158   8.246892  8.203147  8.294607 ],[8.51833  8.511867 8.535205 8.428285 8.522939 8.514843],2020-05-27 19:59
13050,"[34 32 32 31 30 31 31 30 31 31 31 30 30 31 30 30 30 30 31 31 32 32 32 33
 32 29 28 28 28 28 29 28 27 28 27 29 29]",[28.691242 28.63826  28.423382 28.466385 28.432959 28.275331],[29.024937 28.904026 28.642273 28.209232 28.13589  28.087835],2020-05-27 19:59
13051,"[ 8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9
  9  9  9  9  9  9  9 10 10 10 10  9  9]",[9.11516  9.205318 9.189263 9.176817 9.186046 9.299393],[8.850489 8.844149 8.816488 8.766942 8.814409 8.804373],2020-05-27 19:59
13052,"[16 15 15 17 17 15 17 15 14 14 14 15 15 15 15 15 14 17 16 15 15 17 19 18
 19 19 21 22 22 22 23 23 22 23 22 19 19]",[19.335886 19.24372  19.155594 19.228474 19.072346 19.225569],[18.498304 18.442669 18.351461 18.14149  18.112022 18.043917],2020-05-27 19:59
13053,"[18 17 18 19 20 18 17 17 17 17 17 15 16 17 17 17 16 16 16 15 15 14 13 12
 11 11 11 11 11  9  8  8  8 10  9  9  9]",[9.064211  9.12006   9.117627  9.094281  9.116092  9.1504135],[9.32779  9.32552  9.301571 9.191009 9.282808 9.268639],2020-05-27 19:59
13054,"[41 40 39 41 42 45 44 44 44 44 43 47 47 49 52 52 52 50 50 47 52 51 53 51
 53 53 50 45 44 50 53 52 53 50 50 50 50]",[46.476    47.064243 46.76128  46.602303 46.59549  46.537872],[49.024673 49.02393  48.296093 47.87298  47.76796  47.510307],2020-05-27 19:59
13055,"[42 44 45 44 45 43 40 39 39 38 39 40 40 42 43 42 42 45 45 44 42 44 42 41
 38 38 36 36 36 35 34 34 34 34 33 35 34]",[33.251793 33.396214 32.82857  33.11794  33.003223 33.060467],[34.15923  34.129955 33.731438 33.305298 33.112232 33.016647],2020-05-27 19:59
13101,[6 5 5 5 5 5 3 5 5 6 7 7 7 7 7 7 7 5 5 5 5 6 6 6 6 4 4 4 5 4 4 5 7 6 6 6 8],[7.9989886 8.047932  8.050234  8.093077  8.085965  8.050096 ],[7.760581  7.73867   7.726806  7.6832356 7.7513313 7.755275 ],2020-05-27 19:59
13102,"[16 16 16 15 15 13 11 11 10 10 10  9  5  5  5  2  2  1  2  2  1  1  0  0
  0  0  1  0  1  0  0  0  0  0  0  0  0]",[0.20466264 0.20502074 0.232704   0.23433144 0.26241812 0.3217953 ],[0.80889946 0.9028638  0.93441707 0.9580212  0.9738913  1.1077231 ],2020-05-27 19:59
13103,[9 8 7 7 7 6 4 4 5 4 4 3 3 2 2 4 4 4 4 4 1 4 4 2 1 1 1 1 1 1 1 2 5 3 4 3 1],[1.56204   1.4570235 1.604725  1.6188432 1.6658343 1.8157297],[1.8153371 1.8829223 1.8900992 1.9121565 1.9699978 2.0447917],2020-05-27 19:59
13104,"[25 26 25 23 21 20 20 19 19 19 20 18 17 20 21 19 21 20 20 20 19 19 20 21
 24 24 22 21 22 23 22 21 24 21 20 20 22]",[22.162186 22.072826 22.045305 21.972914 21.904284 21.75089 ],[21.959303 21.854427 21.685118 21.374945 21.388567 21.318232],2020-05-27 19:59
13106,"[ 7  7  8  8  8  7  9  9 10 11  8  7  6  7  8  9  9 10 12 11 10 10 10 11
  7  8 10  6  4  5  5  4  6  6  6  4  6]",[5.9917707 6.056556  6.051386  6.0793486 6.102505  6.074731 ],[5.774373 5.78262  5.817022 5.789052 5.840936 5.876515],2020-05-27 19:59
13109,[2 2 3 3 3 3 3 4 3 2 2 2 2 2 2 2 3 3 3 2 2 3 2 2 2 2 4 4 4 4 4 3 4 4 4 4 4],[4.0978622 4.074987  4.129704  4.2044983 4.198354  4.275848 ],[4.045232  4.0775795 4.073243  4.1060286 4.1779876 4.197064 ],2020-05-27 19:59
13110,"[13 12 14 14 14 14 14 15 14 16 15 15 16 15 15 15 15 15 15 17 17 17 16 15
 12 11 11 10  9  9  7  6  5  5  4  4  5]",[5.0089345 5.0974865 5.1225343 5.0651593 5.105916  5.117708 ],[5.37146   5.3764215 5.461488  5.398654  5.4839764 5.5107174],2020-05-27 19:59
13113,"[13 12 12 13 13 11 11 11 12 13 11 11 10 12 11 11 11 12  9 10 10 10 12 11
 11 11 11 11 11 10  7  6  5  4  3  2  2]",[2.3679903 2.492908  2.5798588 2.3966043 2.461312  2.6947021],[2.6567888 2.7156534 2.7963722 2.779681  2.8458462 2.9033852],2020-05-27 19:59
13114,[8 6 6 6 5 3 3 3 3 5 5 6 8 7 6 6 6 4 4 4 4 5 3 3 3 4 1 1 1 1 2 2 2 2 2 2 2],[2.1777403 2.1458187 2.191584  2.2544017 2.2644613 2.326688 ],[2.26219   2.3073337 2.3551402 2.357358  2.4147375 2.4994705],2020-05-27 19:59
13116,"[17 17 17 17 17 17 16 16 16 16 15 15 15 14 14 13 13 12 12 12 12 12 12 12
 12 12 10  9  9  8  9  8  8  8  8  8  9]",[9.033121 9.11165  9.096247 9.070491 9.100527 9.072427],[9.260693  9.2541065 9.228252  9.125499  9.205518  9.197447 ],2020-05-27 19:59
13117,"[13 11 11 11 11 11  9  9  9  9  6  3  3  3  4  2  2  1  1  2  1  0  0  0
  0  2  1  0  0  0  1  2  2  0  0  0  0]",[0.23457225 0.25562844 0.3048981  0.27184948 0.3000048  0.4267324 ],[0.562445   0.66167074 0.68201214 0.7298992  0.73640805 0.8657983 ],2020-05-27 19:59
13118,"[46 45 43 44 44 42 40 40 40 40 40 36 36 37 37 37 37 36 36 35 35 33 37 34
 34 36 35 37 35 35 36 37 38 38 38 40 40]",[38.26208  38.624905 38.08259  38.203213 38.25575  38.05024 ],[40.108227 39.95053  39.48594  38.990753 38.85669  38.67868 ],2020-05-27 19:59
13120,[1 1 2 3 3 3 3 3 3 3 3 4 5 5 5 4 4 4 4 3 2 4 3 3 5 6 6 5 6 6 6 6 7 7 7 7 7],[7.0550694 7.0930777 7.124541  7.1509776 7.154099  7.2562027],[6.935143  6.93251   6.9178333 6.929743  7.0084944 6.9808993],2020-05-27 19:59
13121,"[39 39 38 39 39 37 36 36 36 34 34 36 36 37 36 36 36 36 36 35 34 36 35 37
 36 37 36 38 35 36 35 36 33 34 33 33 33]",[32.307938 32.428944 31.907251 32.15365  32.073708 32.08607 ],[33.00027  32.92662  32.628124 32.152348 31.988895 31.911448],2020-05-27 19:59
13122,[4 4 4 4 4 3 5 5 5 4 5 6 5 6 4 4 4 5 5 3 3 4 5 6 4 3 3 3 3 3 4 5 5 5 4 6 4],[4.1865664 4.1275187 4.2198267 4.262262  4.2922244 4.406567 ],[4.410318  4.441769  4.4465237 4.456982  4.523964  4.5519185],2020-05-27 19:59
13123,"[42 42 41 42 42 42 42 41 41 39 41 42 42 42 41 42 42 41 40 42 42 41 40 42
 40 40 41 41 41 41 39 40 41 41 41 41 41]",[39.110832 39.594067 38.947445 39.10945  39.093044 39.060223],[41.08382  40.991833 40.52501  40.046825 39.835938 39.7056  ],2020-05-27 19:59
13125,"[22 23 23 21 21 21 22 22 21 21 21 21 23 23 24 24 25 24 24 26 27 30 33 33
 32 30 30 27 28 28 29 27 28 30 29 29 29]",[28.618494 28.63625  28.344336 28.394314 28.37324  28.300165],[28.643074 28.478462 28.25725  27.880136 27.768358 27.68689 ],2020-05-27 19:59
13126,[5 7 8 8 8 6 5 5 5 5 5 6 6 6 3 3 3 3 3 1 1 1 1 5 6 5 5 6 5 6 5 5 5 5 8 8 9],[9.09905  9.119426 9.163188 9.177618 9.158128 9.174819],[9.184941 9.143203 9.067314 9.035611 9.110754 9.094753],2020-05-27 19:59
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
13515,"[20 21 21 19 19 19 19 20 21 21 21 21 19 20 19 18 16 13 11 10 12 14 14 14
 14 14 14 15 13 13 13 11  8  8  7  7  8]",[8.095564 8.176861 8.17734  8.148851 8.150107 8.137257],[8.477637 8.511699 8.508567 8.395407 8.491906 8.493143],2020-05-27 19:59
13516,[3 4 4 5 6 5 4 3 2 2 3 3 2 2 2 3 3 4 4 4 3 3 1 0 1 1 1 2 2 2 0 1 1 0 0 0 0],[0.26731858 0.30645403 0.34542975 0.3027552  0.32487807 0.4798995 ],[0.28263506 0.36371836 0.40806946 0.4579819  0.48548278 0.5968011 ],2020-05-27 19:59
14001,[5 5 5 5 5 7 6 9 7 5 6 6 6 6 5 5 5 4 4 6 6 7 6 6 6 5 7 5 5 4 3 6 5 1 1 0 0],[0.5574148  0.67658955 0.76446134 0.5695961  0.62421733 0.95874506],[0.433503   0.5249949  0.59807545 0.64291006 0.67115885 0.7699569 ],2020-05-27 19:59
14002,[1 1 1 1 1 1 2 2 3 3 3 2 2 2 3 3 3 5 5 5 4 4 2 2 3 3 2 1 1 1 1 1 2 2 1 1 1],[1.2302543 1.225161  1.2784258 1.2900757 1.3078815 1.420467 ],[1.1244124 1.177265  1.2405926 1.27892   1.337633  1.4072107],2020-05-27 19:59
14003,[1 2 3 5 4 6 5 3 1 2 1 1 0 0 0 1 0 0 1 2 2 2 2 1 0 0 0 0 0 0 0 0 2 0 0 2 0],[0.48660192 0.40722737 0.49794587 0.5266817  0.56943876 0.56178576],[0.614405   0.68756753 0.70109826 0.7698353  0.7977515  0.89525086],2020-05-27 19:59
14004,[1 1 2 1 1 1 1 2 2 1 1 1 1 1 2 2 2 3 4 5 5 5 3 3 3 5 6 5 6 3 1 1 3 3 1 2 2],[2.141547  2.170906  2.210239  2.2181563 2.2241294 2.3501837],[2.077547  2.1153855 2.1657712 2.2070165 2.281159  2.320652 ],2020-05-27 19:59
14005,[7 7 8 9 9 6 5 4 4 4 3 3 5 6 8 9 9 7 4 4 5 4 2 2 1 1 1 3 3 2 2 3 1 2 1 2 2],[2.1182418 2.1168725 2.1471162 2.1927025 2.1953197 2.271555 ],[2.2742603 2.3324487 2.3663435 2.3797252 2.4268236 2.5119936],2020-05-27 19:59
14006,[3 3 3 3 3 3 3 3 3 3 1 3 3 3 3 4 4 4 4 3 3 4 3 2 2 4 4 4 4 2 1 1 1 1 2 1 1],[1.3110007 1.325065  1.3729492 1.3698167 1.3860859 1.5226895],[1.2763268 1.3361222 1.3868059 1.4240915 1.4749924 1.5549155],2020-05-27 19:59
14007,"[14 12 11 12 11 10  8  6  7  7  7  7  7  7  7  6  5  6  4  4  5  4  5  5
  4  2  2  4  4  2  0  0  0  1  4  4  3]",[3.2972019 3.1761124 3.2406485 3.3784146 3.38484   3.3221176],[3.722221  3.7591333 3.7677221 3.7548728 3.8074536 3.8840556],2020-05-27 19:59
14008,"[32 32 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 38 38 38
 38 38 38 38 38 38 38 38 38 38 38 38 38]",[36.60847  36.976185 36.35456  36.53564  36.528423 36.49167 ],[38.027813 37.87974  37.538197 37.058693 36.84983  36.75832 ],2020-05-27 19:59
14009,[0 0 0 1 1 1 0 0 0 0 0 1 2 3 4 3 2 1 0 0 1 2 3 2 1 1 2 3 3 2 0 2 2 3 3 2 1],[1.4256214 1.360664  1.4789072 1.4953924 1.5207089 1.645742 ],[1.331349  1.37949   1.4125658 1.4624361 1.5380577 1.5722045],2020-05-27 19:59
14010,"[ 1  3  4  4  2  4  5  4  4  4  2  3  5  3  3  2  3  4  6  5  9  7  8  6
  8 10 12 14 15 14 11 15 16 13 10 11  7]",[7.3371367 7.3202324 7.4158792 7.4867115 7.370864  7.749163 ],[7.5571103 7.5672746 7.6031117 7.6297445 7.704515  7.675201 ],2020-05-27 19:59
14011,"[19 20 20 20 20 20 20 20 20 20 22 22 22 23 23 23 23 23 23 23 23 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",[23.052294 22.96908  22.877493 22.846836 22.770723 22.745434],[22.77282  22.653587 22.490162 22.194637 22.1558   22.093882],2020-05-27 19:59
14012,[1 1 1 1 1 1 1 1 2 1 1 1 2 3 4 2 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2],[2.122514  2.0518696 2.1288722 2.2096894 2.2082386 2.2202961],[2.014899  2.054049  2.079814  2.1120481 2.181271  2.2290604],2020-05-27 19:59
14013,[4 4 4 4 3 4 4 4 4 4 5 5 4 4 7 8 7 6 6 7 7 4 2 2 2 1 3 2 2 0 0 1 4 4 4 4 5],[5.0308847 4.9250016 4.985585  5.14184   5.1222034 5.0278864],[4.9352207 4.93602   4.95739   4.9391313 5.0150614 5.057529 ],2020-05-27 19:59
14014,[5 2 3 2 2 2 2 3 3 3 3 4 5 3 3 4 4 2 2 2 1 3 3 4 1 4 2 3 3 1 0 1 2 1 1 2 2],[2.1057024 2.0835655 2.1121979 2.1847587 2.1783195 2.210152 ],[2.0853987 2.1292906 2.1742766 2.200612  2.2552886 2.3260658],2020-05-27 19:59
14016,[4 4 5 5 5 4 3 4 5 4 4 7 6 6 7 7 7 7 5 6 6 6 6 5 4 4 5 5 5 6 6 8 9 7 7 6 6],[6.107935  6.1640234 6.1849637 6.199406  6.217987  6.346116 ],[5.927256  5.9523025 5.955335  5.946888  6.0174117 6.014688 ],2020-05-27 19:59
14018,[2 2 4 3 3 4 3 6 6 3 5 2 3 2 3 2 2 3 1 1 1 1 1 3 1 2 3 2 2 3 2 5 5 3 4 4 3],[3.214472  3.153139  3.2507997 3.308042  3.3115187 3.4289372],[3.2515361 3.3060277 3.300967  3.3418033 3.400976  3.4366481],2020-05-27 19:59
