station_id,last_observations,model_A,model_B,date_of_prediction
12040,"[39 39 39 38 38 37 36 38 36 36 35 35 32 30 27 30 33 34 35 35 37 37 37 37
 36 35 35 35 35 34 34 36 35 33 31 31 31]",[30.592432 30.627594 30.154198 30.42472  30.305862 30.356182],,2020-05-28 11:50
12041,"[17 17 18 18 18 18 16 16 16 16 16 16 16 14 14 14 15 16 16 16 16 16 16 16
 17 17 17 16 16 19 18 18 19 19 19 19 19]",[19.191364 19.198313 19.095043 19.042522 18.977747 19.049162],,2020-05-28 11:50
12043,"[ 9  9  9 10 11 11  8  7  7  9  7  6  7  8  7  8  8  8  8  6  6  6  7  7
  7  7  7  7 10  8  6  7  7  5  7  7  8]",[8.020476 8.096581 8.08864  8.102138 8.112427 8.111031],,2020-05-28 11:50
12101,"[ 5  6  6  8  8  9  8  8  8  8  8  9 10  8  9  9  8  8  8  8  8  8  8  8
  8  8  7 10 10 10 10 10 12 12 10 11 10]",[10.139586  10.221628  10.202091  10.1949625 10.173645  10.366104 ],,2020-05-28 11:50
12102,"[18 17 17 18 18 19 19 18 21 23 25 26 25 27 29 30 30 30 29 29 29 30 30 29
 27 27 28 28 28 28 28 30 30 30 29 28 26]",[25.861029 25.794033 25.502504 25.684225 25.534628 25.737648],,2020-05-28 11:50
12105,"[24 26 26 28 28 30 32 32 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 32 32 32 32 32 32 32 32 31 32 32 33 32]",[31.409542 31.51123  31.079443 31.220901 31.198843 31.162365],,2020-05-28 11:50
12106,"[23 23 23 23 22 22 22 22 22 24 24 26 27 27 28 28 28 28 28 28 28 28 29 29
 29 29 29 29 29 29 29 29 29 29 29 29 29]",[28.64322  28.657408 28.367676 28.421211 28.402029 28.326525],,2020-05-28 11:50
12107,[3 3 2 1 0 0 0 0 0 3 6 6 5 6 5 5 6 6 5 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1733143 2.1492937 2.1963525 2.2516277 2.2585711 2.3346508],,2020-05-28 11:50
12108,"[13 14 14 14 15 16 17 17 20 23 22 22 24 27 27 28 28 28 28 28 28 29 30 30
 30 30 30 30 29 29 29 29 28 27 27 27 27]",[26.84209  26.758018 26.530592 26.63416  26.548075 26.515085],,2020-05-28 11:50
12109,"[15 15 15 16 15 13 11 12 10 10  9  9 10 10 10 10  9  9  7  7  7  7  8  8
  9  9  9  9  8  8  8 10 10  8  7  9  9]",[9.086091 9.173312 9.160459 9.143047 9.151179 9.211445],,2020-05-28 11:50
12111,"[11 10  9  9  9  8  8  6  6  8  7  7  7  6  6  6  6  5  6  6  6  7  5  5
  6  6  6  7  8  8  7  7  6  6  5  5  5]",[5.0968113 5.1665606 5.182945  5.190358  5.216713  5.3277216],,2020-05-28 11:50
12112,[4 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 2 2 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 3],[3.1195905 3.0568848 3.127594  3.2199469 3.212357  3.2567852],,2020-05-28 11:50
12113,"[24 24 26 26 26 26 26 26 27 27 27 27 26 24 24 24 25 25 26 26 26 28 28 28
 26 26 26 26 26 26 26 26 26 26 27 27 26]",[25.842722 25.78797  25.592833 25.621887 25.553911 25.567625],,2020-05-28 11:50
12114,[6 6 5 4 3 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1513069 2.120785  2.1797397 2.2364826 2.2356787 2.3055665],,2020-05-28 11:50
12115,[9 9 8 8 8 8 7 7 7 7 7 6 8 8 8 7 7 6 6 7 7 7 7 9 8 9 9 9 9 8 7 6 6 6 7 7 9],[8.997553 9.089853 9.071327 9.074307 9.084358 9.009762],,2020-05-28 11:50
12119,"[17 17 18 18 16 17 16 15 14 14 14 14 12 12 13 12 12 12 12 11 11 11 12 10
 10 10 10 10 12 12 12 12 12 12 12 13 13]",[13.185614 13.27491  13.212214 13.162966 13.144399 13.246925],,2020-05-28 11:50
12120,"[16 16 16 16 16 16 17 17 17 16 16 16 15 18 17 17 17 17 17 18 18 18 17 18
 18 17 17 15 16 18 17 17 19 18 17 16 16]",[16.322943 16.286612 16.23028  16.24844  16.12964  16.235317],,2020-05-28 11:50
12122,"[ 9  9  9  9  9  9  9  9 11 10  9  8  8  7  7  5  5  5  6  6  7  7  7  6
  5  5  4  5  5  6  6  5  5  5  3  3  2]",[2.3792362 2.4250233 2.498262  2.4323425 2.4892428 2.7103536],,2020-05-28 11:50
12123,"[20 22 22 23 24 24 26 27 25 25 23 22 23 22 22 23 22 22 23 21 21 21 21 21
 21 20 19 19 20 22 22 22 22 23 22 23 24]",[23.999657 23.991873 23.899899 23.761204 23.7615   23.622404],,2020-05-28 11:50
12125,"[17 17 17 17 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21 20
 20 20 20 20 20 20 20 20 20 20 20 18 18]",[18.304161 18.194504 18.159704 18.196257 18.047419 18.131433],,2020-05-28 11:50
12126,"[ 9  9  9  9  9  9  9  9  9  9 11 10 10 11 10  9  9  9  9  9  9  9  9 10
 10 10 10 10 10 10 10 10 10 10 10  9  8]",[8.133893  8.200837  8.2093    8.206971  8.2121935 8.377023 ],,2020-05-28 11:50
12127,"[23 23 23 23 23 23 23 23 24 24 25 25 27 29 29 29 29 29 29 29 29 29 29 29
 29 29 29 29 29 29 29 29 28 28 28 28 28]",[27.741545 27.70013  27.451157 27.52265  27.471853 27.4078  ],,2020-05-28 11:50
12128,"[18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 20 19 19 19 19 19 19]",[19.211899 19.151257 19.093071 19.066683 18.969095 19.002602],,2020-05-28 11:50
12129,[1 2 3 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 3 3 5 4 3 2 1 1 0],[0.5737248  0.62650806 0.7198315  0.60758764 0.6479247  0.9381328 ],,2020-05-28 11:50
12150,"[18 18 17 18 17 17 15 15 15 16 15 15 16 16 16 17 17 17 19 18 18 17 16 17
 17 17 18 18 18 19 19 19 20 19 19 19 19]",[19.214058 19.189806 19.1044   19.069862 18.987724 19.048166],,2020-05-28 11:50
12151,"[47 48 51 53 53 55 55 50 46 49 51 52 55 56 54 57 58 60 59 59 59 57 57 55
 55 55 59 60 60 60 60 60 60 60 60 60 60]",[54.55596  54.42661  54.90405  54.29075  53.985256 54.110233],,2020-05-28 11:50
12153,"[29 29 29 29 29 30 30 30 31 31 31 31 31 31 31 30 30 30 30 30 30 30 30 31
 31 31 31 32 33 33 33 33 33 33 33 34 34]",[33.149765 33.343002 32.89308  32.97311  33.02309  32.879017],,2020-05-28 11:50
12154,"[15 15 15 15 14 13 13 13 11  9  9 10  9 10 10 10 10 10 10 10 10 10 10 10
 10  9  9  9  9  9  9 10 10 10  9  9  9]",[9.105073 9.190827 9.174103 9.156284 9.170253 9.261697],,2020-05-28 11:50
12155,"[22 22 21 21 21 20 20 20 19 19 18 17 17 18 17 17 17 18 16 15 15 15 15 15
 16 16 16 16 16 16 16 16 16 14 14 14 15]",[15.276502 15.280266 15.241537 15.211772 15.141543 15.12729 ],,2020-05-28 11:50
12156,"[13 13 13 12 10 10 11 11 11 11 11 11 10 10  9  9  9  8  8  8  8  8  8  7
  7  5  5  5  6  6  7  8  8  8  8  8  8]",[8.064404  8.1224985 8.126628  8.122646  8.151049  8.240019 ],,2020-05-28 11:50
12157,"[17 14 12 12 12 11  8  7  6  6  5  6  4  5  5  5  5  6  8 12 12 13 13 13
 13 11 11 12 13 11 11 11 12 12 11 10 11]",[11.18405  11.276928 11.241008 11.2244   11.203211 11.242396],,2020-05-28 11:50
12161,"[23 23 25 23 24 19 17 15 14 14 15 12 11 11 11 12 12 11 11 11 10 10  9  6
  7  8 11 12 12 11  9  6  5  3  3  3  4]",[4.049511  4.1782746 4.186092  4.1077285 4.1366034 4.2287955],,2020-05-28 11:50
12163,"[25 24 25 25 25 25 25 25 25 25 25 25 25 24 25 25 25 25 25 25 24 24 24 24
 24 23 24 24 24 24 24 24 25 25 25 25 26]",[25.843513 25.813034 25.690248 25.601322 25.596905 25.440865],,2020-05-28 11:50
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
13001,"[ 8 10  7  6  6  5  7  7  8  8  9  9  7 10 10  9  9  8  8  8  8  8  8  8
  8  8  7  8 10  9  9  9  8  8  8  9  9]",[9.068847 9.151858 9.142998 9.128014 9.142068 9.209424],,2020-05-28 11:50
13002,"[ 3  3  2  8 11 10 10  9  8  8  9  9  9  9  9  9  9  9  9  9 10 11 10 11
 11 11 11 11 11 11  9 10 11 10 10 10  9]",[9.105087  9.1682205 9.168072  9.168358  9.15847   9.308636 ],,2020-05-28 11:50
13005,"[ 3  3  4  4  5  5  5  3  3  2  1  2  2  3  3  5  6  7  7  7  7  9  8  7
  7  8  9  8  8  8 10  9  9  9 10 10 10]",[10.085091 10.177235 10.166238 10.143755 10.141812 10.260299],,2020-05-28 11:50
13006,"[ 8  9  7  8  8  8  8  8  8  9  9  9  9  8  8 10  9  9  8  8  9 10 10  9
  9  9 10  8  7  8  8  8  7  7  7  7  7]",[7.0526686 7.120267  7.128851  7.1259127 7.1581297 7.2177267],,2020-05-28 11:50
13007,"[13 13 12 12 14 14 14 14 12 12 12 11  9  9 11 11 10 10 10 10  9  9 10 10
  9 10 11 10  9  9  9  9 11 11 10  9  7]",[7.17971   7.2204275 7.261278  7.25372   7.26216   7.489822 ],,2020-05-28 11:50
13008,"[15 16 16 18 16 15 13 15 18 17 18 18 19 19 18 18 18 19 19 20 19 19 19 18
 18 19 17 18 18 18 17 16 17 17 17 14 16]",[16.35364  16.30707  16.294546 16.277786 16.180773 16.10902 ],,2020-05-28 11:50
13009,"[11 11 11 11 11 11 11 11 11 11 11 10  9  8  7  7  7  7  7  7  7  8  8  7
  7  7  6  6  6  6  4  5  5  5  5  5  5]",[5.0769973 5.1040926 5.128215  5.157798  5.1935577 5.2507863],,2020-05-28 11:50
13010,"[19 17 19 17 17 15 15 14 14 14 13 12 11 11 13 12 12 12 12 14 16 16 16 16
 17 18 19 19 19 18 17 17 18 19 18 18 18]",[18.23116  18.216352 18.132206 18.116262 18.02607  18.1034  ],,2020-05-28 11:50
13011,[6 5 3 3 4 4 4 2 2 2 3 3 4 4 4 4 4 2 2 2 2 2 2 1 1 1 1 3 3 3 3 3 3 4 4 5 5],[5.0784245 4.9892535 5.0672865 5.1895285 5.165463  5.154098 ],,2020-05-28 11:50
13013,"[13 13 17 18 19 17 18 19 18 18 16 16 16 14 15 15 15 16 16 16 17 17 18 18
 16 15 15 15 12 13 13 11 11 11 10 11 12]",[12.142574 12.179299 12.167284 12.134879 12.103618 12.043257],,2020-05-28 11:50
13014,"[ 9 10 10 10  9 10 11 12 14 13 13 12 12 12 13 14 14 14 13 13 13 10  4  4
  4  4  4  4  5  5  5  9  8  9  8  7  5]",[5.201099  5.194575  5.273878  5.252056  5.3092337 5.506084 ],,2020-05-28 11:50
13015,"[ 7  7  7  9 10 10 11 10  9  9  9  9  9 10 10 10 10 10 11 11 12 13 12 12
 11 11 12 13 13 14 14 14 14 13 13 13 13]",[13.221581 13.290356 13.228941 13.221545 13.16827  13.286447],,2020-05-28 11:50
13016,"[14 15 15 17 18 20 21 21 22 22 23 24 25 25 25 25 26 25 25 25 26 26 26 26
 26 27 28 28 28 27 27 27 27 26 26 26 26]",[25.896734 25.824615 25.642876 25.681267 25.613699 25.573833],,2020-05-28 11:50
13017,"[13 13 13 15 15 15 16 16 16 16 14 15 15 15 16 16 16 14 15 15 16 16 17 17
 16 15 14 15 16 17 15 14 12 11 11 11 11]",[11.219832 11.237764 11.225389 11.252005 11.179899 11.232285],,2020-05-28 11:50
13018,"[20 24 24 25 24 25 25 25 20 19 19 21 21 22 23 24 24 24 24 23 21 20 20 21
 21 22 22 19 20 20 20 20 19 20 16 15 15]",[15.510515 15.355347 15.385136 15.486067 15.273083 15.376696],,2020-05-28 11:50
13019,"[19 19 19 21 21 21 22 23 23 24 24 23 23 24 24 25 23 23 23 23 24 25 24 22
 23 23 24 24 25 24 23 23 23 20 20 20 21]",[21.236195 21.068861 21.07275  21.072975 20.94172  20.858076],,2020-05-28 11:50
13020,"[30 30 30 31 31 31 31 32 32 32 32 30 31 31 31 31 31 31 31 31 32 32 31 31
 31 31 31 30 30 30 30 30 30 31 31 31 30]",[29.566557 29.602694 29.236345 29.359495 29.315445 29.313831],,2020-05-28 11:50
13021,"[17 18 16 18 18 17 18 17 16 16 15 14 13 13 14 15 14 14 11 11 11 11 12 12
 12 12 13 13 14 13 11 10 10 10  9  9  8]",[8.15569  8.207037 8.221288 8.224808 8.211955 8.343313],,2020-05-28 11:50
13022,[8 7 6 5 4 4 4 4 4 4 4 5 4 4 3 4 4 4 4 6 5 5 4 5 5 5 5 5 5 5 5 6 6 7 7 7 7],[7.055676  7.075991  7.1143303 7.141224  7.1535325 7.238148 ],,2020-05-28 11:50
13023,"[ 9 11 10 10  9  8  8  7  8  7  6  6  6  6  7  7  7  7  8  7  7  6  6  7
  7  8  8  7  7  8  8  6  6  7  8  7  8]",[8.04092  8.116197 8.112687 8.121115 8.138789 8.160047],,2020-05-28 11:50
13024,"[14 11 12 12 13 12 13 14 13 13 12 11 13 15 14 12 10 11 11 12 11 11 11  9
  8  8  8 11 12 12 14 15 13 12 13 13 12]",[12.167534 12.241645 12.178303 12.186631 12.134338 12.348949],,2020-05-28 11:50
13025,"[18 18 17 17 17 18 17 17 18 18 18 17 17 17 17 17 18 20 20 20 19 19 18 17
 17 17 18 18 17 17 19 18 18 18 19 18 16]",[16.207214 16.1262   16.063745 16.158745 15.975185 16.243341],,2020-05-28 11:50
13026,"[20 20 20 19 19 20 18 19 20 19 19 19 19 19 19 18 17 17 17 17 16 16 18 18
 18 18 17 17 17 18 17 17 16 16 17 16 17]",[17.241106 17.213802 17.172806 17.130943 17.05302  17.030123],,2020-05-28 11:50
13027,"[ 8  8  8  8  8  8  7  8  8  8  9  8  9  9  9  9  9 10 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 10 10 10 10]",[10.123849 10.205895 10.183204 10.171237 10.161821 10.24655 ],,2020-05-28 11:50
13028,[8 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 6 7 7 7 7 6 7 6 6 7 7 7 7 6 6 6 6 6 6 5 5],[5.121389  5.171609  5.1977353 5.207074  5.2445154 5.344857 ],,2020-05-28 11:50
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
13032,"[ 5  5  5  5  5  5  6  8  8  6  6  6  5  6  7  7  7  7  7  7  6  6  6  4
  3  3  4  5  5  6  6  9  9  9  8  9 11]",[11.180884 11.291411 11.270286 11.233529 11.215627 11.240872],,2020-05-28 11:50
13033,[8 8 8 7 7 6 7 8 8 8 8 8 8 7 7 7 6 7 7 6 6 6 6 6 7 7 7 7 6 5 4 4 4 4 4 4 5],[4.9969916 5.0398216 5.0400105 5.093628  5.106368  5.1176305],,2020-05-28 11:50
13035,"[19 14 13 11 10 13 12 12 13 13 11 13 13 12 12 12 11 11  9  9 11 10 10 10
 10  9  8  7  7  7  8  8  8  8  9 10  9]",[9.044842  9.0885515 9.1009445 9.071697  9.103948  9.20766  ],,2020-05-28 11:50
13036,"[24 23 23 20 19 17 17 16 16 16 16 17 18 17 16 15 14 13 12 12 12 12 12 12
 12 12 14 14 14 14 16 17 17 16 16 16 16]",[16.256977 16.313663 16.211731 16.17755  16.118534 16.248787],,2020-05-28 11:50
13037,"[12 12 11 11 11 10 10 10  9  9  9  9  9  9 10 10  9  8  8  8  8  8  8  8
  8 10 10 10  9  9 11 11 11 11 13 13 12]",[12.091621  12.1780405 12.130283  12.106022  12.078208  12.302169 ],,2020-05-28 11:50
13038,"[13 15 14 15 13 13 10  9 10  9  9  9  9 10 10 10  9  8  8  8  8  9  9  7
  7  7  7  8  7  8  7  7  6  8  7  6  6]",[6.104127  6.1641974 6.1830072 6.180498  6.2190814 6.311113 ],,2020-05-28 11:50
13039,"[15 15 15 15 16 17 17 17 18 17 17 17 17 16 16 16 15 15 15 15 15 13 13 14
 15 16 15 16 15 15 14 14 14 14 13 13 13]",[13.2502365 13.269181  13.228268  13.236977  13.160504  13.240983 ],,2020-05-28 11:50
13041,[8 6 6 6 6 7 7 8 9 9 8 8 8 8 8 8 8 8 7 6 7 7 7 6 6 5 5 5 5 6 7 7 7 6 6 7 7],[7.0444    7.090627  7.101935  7.1217413 7.1430497 7.203442 ],,2020-05-28 11:50
13043,"[16 16 15 15 15 14 13 12 12 11 10 11 10  9  9  9 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10  9  8  9  8  7  6]",[6.1871076 6.250136  6.2882953 6.264924  6.294958  6.44905  ],,2020-05-28 11:50
13044,"[19 17 18 18 18 18 19 19 17 17 17 17 18 17 16 18 18 17 17 18 17 19 19 19
 18 16 17 17 16 16 15 14 14 14 12 13 14]",[14.257772 14.24499  14.236462 14.217367 14.138349 14.086113],,2020-05-28 11:50
13045,"[18 16 16 15 16 16 16 17 17 16 13 14 14 13 14 14 13 14 14 14 15 14 13 13
 12 12 13 12 10 10 11 11 12 12 13 13 15]",[15.181323  15.276668  15.2196665 15.097317  15.110202  15.043832 ],,2020-05-28 11:50
13046,"[25 25 24 22 21 20 20 24 27 27 27 28 27 27 26 25 25 25 25 25 24 25 25 25
 25 25 24 24 24 25 25 23 23 23 23 24 24]",[24.014566 23.905937 23.831587 23.798758 23.722672 23.642208],,2020-05-28 11:50
13047,"[16 16 16 16 17 16 16 16 16 16 16 15 15 15 15 15 15 14 14 14 14 15 16 16
 16 16 16 16 16 16 16 16 16 16 16 15 15]",[15.276378  15.274417  15.21292   15.224082  15.1281395 15.232584 ],,2020-05-28 11:50
13048,"[15 14 14 13 13 12 12 13 13 13 13 14 14 14 14 14 15 15 16 16 15 16 14 14
 14 13 13 12 12 12 12 12 13 14 14 12 11]",[11.219087 11.253894 11.216126 11.248082 11.178659 11.376959],,2020-05-28 11:50
13049,"[ 8  9  9 12 13 13 13 19 19 19 19 19 21 21 21 21 21 21 20 20 21 21 20 20
 21 19 20 21 20 20 21 21 21 21 20 19 19]",[19.275244 19.17458  19.125937 19.144464 19.01177  19.078604],,2020-05-28 11:50
13050,"[30 31 32 32 33 34 35 35 35 35 36 37 38 38 38 37 37 37 37 37 37 37 37 37
 37 39 38 38 36 38 38 39 39 39 39 38 38]",[36.604572 36.995277 36.356743 36.537876 36.5257   36.525066],,2020-05-28 11:50
13051,"[ 4  4  4  5  5  4  4  4  5  5  5  5  5  6  6  7  8  8  8  9  9  9  9  9
  9  9  9  9  9  9  9  9  9 10 10 10 10]",[10.090942 10.180137 10.164185 10.139464 10.145288 10.247779],,2020-05-28 11:50
13052,"[15 15 15 16 16 16 17 17 17 17 16 16 16 17 17 18 20 19 19 16 17 17 18 18
 18 18 20 20 20 20 20 19 19 20 20 21 21]",[21.122883 21.106928 21.011759 20.933235 20.882616 20.878319],,2020-05-28 11:50
13053,"[13 13 14 14 14 13 13 13 13 13 12 13 15 15 15 14 14 14 14 13 13 13 13 12
 12 12 12 12 12 13 13 13 13 13 13 13 14]",[14.21318  14.291794 14.22872  14.164921 14.145001 14.165744],,2020-05-28 11:50
13054,"[36 38 40 40 40 41 40 40 40 42 43 45 45 46 45 46 46 47 47 48 48 48 48 48
 49 47 48 45 45 45 45 45 45 45 45 45 44]",[41.770695 42.40179  41.774525 41.858135 41.834538 41.874172],,2020-05-28 11:50
13055,"[31 32 32 32 32 32 33 34 35 34 35 37 39 39 39 41 43 44 44 44 43 43 44 45
 44 44 44 44 44 47 47 47 47 48 48 48 48]",[44.741276 45.30927  44.86271  44.864445 44.849247 44.736477],,2020-05-28 11:50
13101,"[14 14 14 14 12 12 12 12 12 13 14 14 14 15 15 15 15 15 15 15 15 15 14 15
 14 14 14 14 13 13 13 11 11 11 12 12 12]",[12.137475 12.176643 12.147421 12.134452 12.095173 12.143753],,2020-05-28 11:50
13102,"[24 29 35 41 46 51 51 51 50 50 49 46 42 39 40 41 41 40 40 40 41 41 41 41
 41 41 41 41 41 41 42 42 42 42 42 43 43]",[40.71983  41.233883 40.627083 40.753304 40.74712  40.655994],,2020-05-28 11:50
13103,"[17 18 20 19 20 22 22 22 25 27 26 26 24 24 24 25 25 25 26 27 27 27 28 30
 29 29 29 29 29 29 29 28 28 27 27 26 26]",[25.915201 25.812431 25.60627  25.713665 25.608553 25.614285],,2020-05-28 11:50
13104,"[13 13 14 15 16 16 15 15 15 15 15 15 15 15 15 15 15 15 14 15 15 15 14 14
 14 14 15 15 15 16 15 13 13 14 14 14 15]",[15.219149 15.2547   15.202821 15.149379 15.104615 15.092068],,2020-05-28 11:50
13106,"[10 10  9  9  9  9  9  8  8  7  7  7  6  9  9  8  8  8  8  8  8  8  9  8
  9  8  8  9  9  6  6  4  4  4  4  4  4]",[4.1161633 4.1705074 4.1968336 4.19438   4.230774  4.3080397],,2020-05-28 11:50
13109,[3 2 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 2 2 1 1 1 1 1],[1.1956912 1.1927882 1.239601  1.2560579 1.2679106 1.3655506],,2020-05-28 11:50
13110,"[13 12 12 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",[11.136538 11.214942 11.17753  11.152527 11.143644 11.23181 ],,2020-05-28 11:50
13113,"[18 17 17 16 16 15 14 13 13 13 13 13 13 11 11 11 10  8  8  7  8  8  8 10
 10 11 11 10 10 10 10 11 10  8  7  7  7]",[7.123394  7.21626   7.21633   7.199372  7.2163496 7.3123474],,2020-05-28 11:50
13114,"[13 12 12 11 11 11 11 11  9 10 11 12 12 11 11 10 10 12 11 10 10 10 11 11
 11 11 11 10 10 10 10 10 10 10 10 10  9]",[9.096234  9.157106  9.1555195 9.149303  9.149163  9.291611 ],,2020-05-28 11:50
13116,"[14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16 16
 16 16 16 16 16 16 15 15 15 15 15 15 15]",[15.23935  15.238735 15.186623 15.180596 15.095351 15.165903],,2020-05-28 11:50
13117,"[ 5  6  7  7  7  8  8  9  8 10 11 12 12 13 12 12 12 13 13 13 13 14 14 15
 16 16 16 16 16 15 15 15 15 15 14 14 14]",[14.265656  14.2796755 14.229399  14.243344  14.154772  14.246548 ],,2020-05-28 11:50
13118,"[41 42 42 43 43 42 42 42 43 44 45 45 45 45 46 46 46 45 46 46 45 46 46 47
 46 46 46 45 45 44 44 44 44 44 44 45 45]",[42.31372  42.88696  42.31071  42.396954 42.379295 42.299267],,2020-05-28 11:50
13120,[5 5 5 5 4 4 5 4 5 5 5 5 5 4 4 4 4 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 2 2 1],[1.4817189 1.5218848 1.608039  1.5247647 1.579086  1.8279835],,2020-05-28 11:50
13121,"[40 39 39 39 39 39 39 39 39 40 40 40 38 37 38 39 39 39 40 41 41 41 41 40
 40 40 40 40 40 41 42 41 41 42 43 44 44]",[41.501934 41.99869  41.437634 41.545708 41.56163  41.397427],,2020-05-28 11:50
13122,"[18 19 17 19 17 17 17 17 16 16 17 15 15 14 14 14 13 13 13 13 12 10 11 11
 10  9  9  9  9  9 10 10 10 11 11 11 11]",[11.115954 11.199062 11.159932 11.117397 11.128557 11.222821],,2020-05-28 11:50
13123,"[12 14 14 15 15 13 13 13 13 14 13 13 14 14 14 14 14 14 15 15 15 16 16 16
 16 16 16 16 16 16 16 16 17 16 16 16 17]",[17.249445 17.264671 17.20218  17.140602 17.085125 17.075556],,2020-05-28 11:50
13125,"[25 25 25 28 28 28 28 28 30 30 30 30 30 30 30 30 30 31 32 32 32 33 32 30
 30 30 28 28 29 29 28 28 28 28 29 29 29]",[28.62629  28.596464 28.341528 28.400143 28.366894 28.261019],,2020-05-28 11:50
13126,[1 1 2 4 5 4 4 3 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 5 5 4 4 3 3 3 3 3 3],[3.1478498 3.1627119 3.198573  3.237496  3.2482831 3.3545146],,2020-05-28 11:50
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
13515,"[11 12 10 11 12 12 12 12 12 12 11 11 11 11 11 11 11 11  9  9  8  8  8  8
  9  9  9  9  9  9  9 10 11 11 10 11 11]",[11.1460495 11.244071  11.205658  11.166037  11.168074  11.278213 ],,2020-05-28 11:50
13516,"[11 11 12 12 12 13 13 12 12 13 14 15 15 15 15 15 15 17 17 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 17 16 16]",[16.227726 16.223988 16.156368 16.148006 16.058775 16.150896],,2020-05-28 11:50
14001,"[ 9  7  6  7  5  6  6  6  6  8  7  8  8  9  8  8  8  9 10  8  8  9  9  9
 10  9  9  9  9  9  9  9  9  9  8  8  6]",[6.161763  6.201385  6.2620893 6.2435417 6.2726364 6.4670415],,2020-05-28 11:50
14002,"[21 20 20 20 20 21 22 23 22 22 23 23 23 24 23 23 23 23 24 24 24 23 23 23
 23 23 24 23 23 23 23 23 23 23 23 22 23]",[23.063854 22.965376 22.903513 22.859207 22.787563 22.69821 ],,2020-05-28 11:50
14003,"[10 10  8  8  8  8  8  9  8  7  7  7  8  8  9  9  9  9  9  9  9  9  8  9
 10 10 10 10 10  9  9  7  7  6  6  6  6]",[6.073277  6.1505466 6.164792  6.1556187 6.1865263 6.2532983],,2020-05-28 11:50
14004,"[15 16 18 20 20 21 21 23 18 14 14 15 14 14 15 14 15 14 14 14 14 16 16 16
 16 16 16 16 15 15 13 14 13 12 12 12 12]",[12.214673 12.2315   12.207164 12.224113 12.151582 12.210162],,2020-05-28 11:50
14005,"[26 22 23 25 19 19 17 16 16 16 14 16 15 15 15 13 11 11 12 12 11 10 11 11
 11 10 10 10 10  9 11 10  8  7  6  6  7]",[7.0495973 7.1500726 7.140794  7.111184  7.136133  7.155043 ],,2020-05-28 11:50
14006,[2 1 2 2 2 3 5 5 5 5 6 6 6 7 6 7 6 5 5 5 5 5 5 5 4 4 4 3 3 4 4 4 3 4 4 4 4],[4.1092353 4.0960236 4.1343794 4.2007523 4.2163405 4.277125 ],,2020-05-28 11:50
14007,"[25 24 28 33 34 33 28 26 26 27 28 28 29 29 32 31 30 31 31 30 31 31 31 30
 30 30 30 29 29 29 27 28 27 26 26 26 26]",[25.93108  25.770512 25.615723 25.726225 25.60514  25.556793],,2020-05-28 11:50
