station_id,predicted_time,model_A,model_B,date_of_update
8116,2020-06-10 01:45:00,1.3391253,1.3324043,2020-06-10 01:16
8117,2020-06-10 01:20:00,1.1386915,1.0619391,2020-06-10 01:16
8117,2020-06-10 01:25:00,1.113649,1.1066209,2020-06-10 01:16
8117,2020-06-10 01:30:00,1.1811146,1.1370236,2020-06-10 01:16
8117,2020-06-10 01:35:00,1.2029153,1.1695822,2020-06-10 01:16
8117,2020-06-10 01:40:00,1.2146734,1.2342969,2020-06-10 01:16
8117,2020-06-10 01:45:00,1.2667328,1.298982,2020-06-10 01:16
8549,2020-06-10 01:20:00,1.0453206,0.9522241,2020-06-10 01:16
8549,2020-06-10 01:25:00,0.9909211,0.9974182,2020-06-10 01:16
8549,2020-06-10 01:30:00,1.0859417,1.0218061,2020-06-10 01:16
8549,2020-06-10 01:35:00,1.0988737,1.0662938,2020-06-10 01:16
8549,2020-06-10 01:40:00,1.1229888,1.1260973,2020-06-10 01:16
8549,2020-06-10 01:45:00,1.0948235,1.1811992,2020-06-10 01:16
9001,2020-06-10 01:20:00,8.051423,8.108855,2020-06-10 01:16
9001,2020-06-10 01:25:00,8.116332,8.107277,2020-06-10 01:16
9001,2020-06-10 01:30:00,8.117014,8.089288,2020-06-10 01:16
9001,2020-06-10 01:35:00,8.102824,8.033292,2020-06-10 01:16
9001,2020-06-10 01:40:00,8.138483,8.088485,2020-06-10 01:16
9001,2020-06-10 01:45:00,8.193866,8.087839,2020-06-10 01:16
9002,2020-06-10 01:20:00,6.0525856,6.0794673,2020-06-10 01:16
9002,2020-06-10 01:25:00,6.0620327,6.071881,2020-06-10 01:16
9002,2020-06-10 01:30:00,6.1090794,6.056017,2020-06-10 01:16
9002,2020-06-10 01:35:00,6.1660504,6.0574865,2020-06-10 01:16
9002,2020-06-10 01:40:00,6.148497,6.160861,2020-06-10 01:16
9002,2020-06-10 01:45:00,6.238786,6.1387777,2020-06-10 01:16
9004,2020-06-10 01:20:00,21.139523,20.821085,2020-06-10 01:16
9004,2020-06-10 01:25:00,21.08232,20.703106,2020-06-10 01:16
9004,2020-06-10 01:30:00,20.995453,20.550402,2020-06-10 01:16
9004,2020-06-10 01:35:00,20.962246,20.287436,2020-06-10 01:16
9004,2020-06-10 01:40:00,20.880917,20.28014,2020-06-10 01:16
9004,2020-06-10 01:45:00,20.899664,20.215536,2020-06-10 01:16
9005,2020-06-10 01:20:00,5.1525435,5.329495,2020-06-10 01:16
9005,2020-06-10 01:25:00,5.017307,5.3345547,2020-06-10 01:16
9005,2020-06-10 01:30:00,5.122503,5.322406,2020-06-10 01:16
9005,2020-06-10 01:35:00,5.241289,5.3111806,2020-06-10 01:16
9005,2020-06-10 01:40:00,5.2398896,5.385352,2020-06-10 01:16
9005,2020-06-10 01:45:00,5.2108235,5.4169326,2020-06-10 01:16
9006,2020-06-10 01:20:00,6.0568247,6.240851,2020-06-10 01:16
9006,2020-06-10 01:25:00,6.0788746,6.264182,2020-06-10 01:16
9006,2020-06-10 01:30:00,6.1090984,6.222995,2020-06-10 01:16
9006,2020-06-10 01:35:00,6.158178,6.220425,2020-06-10 01:16
9006,2020-06-10 01:40:00,6.1653514,6.273078,2020-06-10 01:16
9006,2020-06-10 01:45:00,6.233451,6.293592,2020-06-10 01:16
9007,2020-06-10 01:20:00,5.1212115,5.216976,2020-06-10 01:16
9007,2020-06-10 01:25:00,5.123548,5.2319484,2020-06-10 01:16
9007,2020-06-10 01:30:00,5.1831107,5.2331657,2020-06-10 01:16
9007,2020-06-10 01:35:00,5.2041717,5.233559,2020-06-10 01:16
9007,2020-06-10 01:40:00,5.2413416,5.3052154,2020-06-10 01:16
9007,2020-06-10 01:45:00,5.3617063,5.327099,2020-06-10 01:16
9008,2020-06-10 01:20:00,12.159852,11.737018,2020-06-10 01:16
9008,2020-06-10 01:25:00,12.223179,11.684622,2020-06-10 01:16
9008,2020-06-10 01:30:00,12.171703,11.654141,2020-06-10 01:16
9008,2020-06-10 01:35:00,12.174452,11.5620165,2020-06-10 01:16
9008,2020-06-10 01:40:00,12.121903,11.597655,2020-06-10 01:16
9008,2020-06-10 01:45:00,12.322676,11.566512,2020-06-10 01:16
9009,2020-06-10 01:20:00,4.1475205,4.1324162,2020-06-10 01:16
9009,2020-06-10 01:25:00,4.1391354,4.1801057,2020-06-10 01:16
9009,2020-06-10 01:30:00,4.1893144,4.173116,2020-06-10 01:16
9009,2020-06-10 01:35:00,4.2407665,4.192614,2020-06-10 01:16
9009,2020-06-10 01:40:00,4.2601733,4.243632,2020-06-10 01:16
9009,2020-06-10 01:45:00,4.356241,4.2869773,2020-06-10 01:16
9010,2020-06-10 01:20:00,4.109263,4.152549,2020-06-10 01:16
9010,2020-06-10 01:25:00,4.1077704,4.190091,2020-06-10 01:16
9010,2020-06-10 01:30:00,4.1438985,4.2023897,2020-06-10 01:16
9010,2020-06-10 01:35:00,4.201966,4.2061677,2020-06-10 01:16
9010,2020-06-10 01:40:00,4.2177176,4.262204,2020-06-10 01:16
9010,2020-06-10 01:45:00,4.2953577,4.3086524,2020-06-10 01:16
9011,2020-06-10 01:20:00,10.109009,9.957743,2020-06-10 01:16
9011,2020-06-10 01:25:00,10.199485,9.958931,2020-06-10 01:16
9011,2020-06-10 01:30:00,10.183447,9.893043,2020-06-10 01:16
9011,2020-06-10 01:35:00,10.204696,9.915061,2020-06-10 01:16
9011,2020-06-10 01:40:00,10.160996,9.959702,2020-06-10 01:16
9011,2020-06-10 01:45:00,10.395242,9.907036,2020-06-10 01:16
9012,2020-06-10 01:20:00,5.084871,5.182292,2020-06-10 01:16
9012,2020-06-10 01:25:00,4.9906836,5.170394,2020-06-10 01:16
9012,2020-06-10 01:30:00,5.083875,5.1463737,2020-06-10 01:16
9012,2020-06-10 01:35:00,5.193867,5.1180286,2020-06-10 01:16
9012,2020-06-10 01:40:00,5.175538,5.220217,2020-06-10 01:16
9012,2020-06-10 01:45:00,5.1879582,5.2397437,2020-06-10 01:16
9013,2020-06-10 01:20:00,3.1081939,2.95361,2020-06-10 01:16
9013,2020-06-10 01:25:00,3.0222163,2.9715924,2020-06-10 01:16
9013,2020-06-10 01:30:00,3.1084504,2.98972,2020-06-10 01:16
9013,2020-06-10 01:35:00,3.2140944,3.0186448,2020-06-10 01:16
9013,2020-06-10 01:40:00,3.1979465,3.10703,2020-06-10 01:16
9013,2020-06-10 01:45:00,3.2051022,3.1205518,2020-06-10 01:16
9014,2020-06-10 01:20:00,8.060417,8.0141115,2020-06-10 01:16
9014,2020-06-10 01:25:00,8.127893,8.000287,2020-06-10 01:16
9014,2020-06-10 01:30:00,8.1443815,7.9658957,2020-06-10 01:16
9014,2020-06-10 01:35:00,8.154164,7.963215,2020-06-10 01:16
9014,2020-06-10 01:40:00,8.153673,8.037425,2020-06-10 01:16
9014,2020-06-10 01:45:00,8.266805,8.017037,2020-06-10 01:16
9015,2020-06-10 01:20:00,20.21272,19.714836,2020-06-10 01:16
9015,2020-06-10 01:25:00,20.026567,19.66889,2020-06-10 01:16
9015,2020-06-10 01:30:00,19.999367,19.533281,2020-06-10 01:16
9015,2020-06-10 01:35:00,20.081968,19.283484,2020-06-10 01:16
9015,2020-06-10 01:40:00,19.889364,19.25862,2020-06-10 01:16
9015,2020-06-10 01:45:00,20.007925,19.223886,2020-06-10 01:16
9016,2020-06-10 01:20:00,12.150628,11.936335,2020-06-10 01:16
9016,2020-06-10 01:25:00,12.233893,11.884593,2020-06-10 01:16
9016,2020-06-10 01:30:00,12.182236,11.837853,2020-06-10 01:16
9016,2020-06-10 01:35:00,12.14379,11.72344,2020-06-10 01:16
9016,2020-06-10 01:40:00,12.131866,11.772366,2020-06-10 01:16
9016,2020-06-10 01:45:00,12.239497,11.735534,2020-06-10 01:16
9017,2020-06-10 01:20:00,8.065125,8.253934,2020-06-10 01:16
9017,2020-06-10 01:25:00,8.153972,8.26134,2020-06-10 01:16
9017,2020-06-10 01:30:00,8.14682,8.262586,2020-06-10 01:16
9017,2020-06-10 01:35:00,8.120324,8.168188,2020-06-10 01:16
9017,2020-06-10 01:40:00,8.135284,8.249089,2020-06-10 01:16
9017,2020-06-10 01:45:00,8.130101,8.244825,2020-06-10 01:16
9019,2020-06-10 01:20:00,11.108589,11.15541,2020-06-10 01:16
9019,2020-06-10 01:25:00,11.191993,11.130623,2020-06-10 01:16
9019,2020-06-10 01:30:00,11.165137,11.030424,2020-06-10 01:16
9019,2020-06-10 01:35:00,11.11308,10.93068,2020-06-10 01:16
9019,2020-06-10 01:40:00,11.130269,10.99565,2020-06-10 01:16
9019,2020-06-10 01:45:00,11.263458,10.959759,2020-06-10 01:16
9020,2020-06-10 01:20:00,13.228939,13.096241,2020-06-10 01:16
9020,2020-06-10 01:25:00,13.219932,13.035214,2020-06-10 01:16
9020,2020-06-10 01:30:00,13.202733,13.008399,2020-06-10 01:16
9020,2020-06-10 01:35:00,13.211009,12.861351,2020-06-10 01:16
9020,2020-06-10 01:40:00,13.125057,12.917161,2020-06-10 01:16
9020,2020-06-10 01:45:00,13.171646,12.875745,2020-06-10 01:16
9021,2020-06-10 01:20:00,8.079545,8.091639,2020-06-10 01:16
9021,2020-06-10 01:25:00,8.141506,8.097363,2020-06-10 01:16
9021,2020-06-10 01:30:00,8.15355,8.067864,2020-06-10 01:16
9021,2020-06-10 01:35:00,8.143181,8.019933,2020-06-10 01:16
9021,2020-06-10 01:40:00,8.164281,8.071234,2020-06-10 01:16
9021,2020-06-10 01:45:00,8.311883,8.064501,2020-06-10 01:16
9022,2020-06-10 01:20:00,3.0453992,3.0552442,2020-06-10 01:16
9022,2020-06-10 01:25:00,2.9475021,3.0850713,2020-06-10 01:16
9022,2020-06-10 01:30:00,2.9833357,3.0994773,2020-06-10 01:16
9022,2020-06-10 01:35:00,3.142326,3.1158497,2020-06-10 01:16
9022,2020-06-10 01:40:00,3.1154995,3.171484,2020-06-10 01:16
9022,2020-06-10 01:45:00,2.9917786,3.2403643,2020-06-10 01:16
9023,2020-06-10 01:20:00,0.04906019,0.03699716,2020-06-10 01:16
9023,2020-06-10 01:25:00,0.009766897,0.0922726,2020-06-10 01:16
9023,2020-06-10 01:30:00,0.077363335,0.120680176,2020-06-10 01:16
9023,2020-06-10 01:35:00,0.053105675,0.17015584,2020-06-10 01:16
9023,2020-06-10 01:40:00,0.110849224,0.21203454,2020-06-10 01:16
9023,2020-06-10 01:45:00,0.06875738,0.2993234,2020-06-10 01:16
9024,2020-06-10 01:20:00,3.1237447,3.045273,2020-06-10 01:16
9024,2020-06-10 01:25:00,3.0824494,3.0828037,2020-06-10 01:16
9024,2020-06-10 01:30:00,3.1444523,3.1026478,2020-06-10 01:16
9024,2020-06-10 01:35:00,3.2229118,3.1253152,2020-06-10 01:16
9024,2020-06-10 01:40:00,3.2167861,3.19695,2020-06-10 01:16
9024,2020-06-10 01:45:00,3.2845848,3.2343185,2020-06-10 01:16
9025,2020-06-10 01:20:00,8.065946,7.9835443,2020-06-10 01:16
9025,2020-06-10 01:25:00,8.143013,7.9830422,2020-06-10 01:16
9025,2020-06-10 01:30:00,8.144608,7.953729,2020-06-10 01:16
9025,2020-06-10 01:35:00,8.144736,7.9247446,2020-06-10 01:16
9025,2020-06-10 01:40:00,8.16137,7.9753633,2020-06-10 01:16
9025,2020-06-10 01:45:00,8.256432,7.9717264,2020-06-10 01:16
9026,2020-06-10 01:20:00,6.0952015,6.079743,2020-06-10 01:16
9026,2020-06-10 01:25:00,6.1538744,6.083268,2020-06-10 01:16
9026,2020-06-10 01:30:00,6.172748,6.1106815,2020-06-10 01:16
9026,2020-06-10 01:35:00,6.16734,6.0570154,2020-06-10 01:16
9026,2020-06-10 01:40:00,6.211475,6.1279507,2020-06-10 01:16
9026,2020-06-10 01:45:00,6.291853,6.1524453,2020-06-10 01:16
9027,2020-06-10 01:20:00,3.074843,3.4563277,2020-06-10 01:16
9027,2020-06-10 01:25:00,3.0017025,3.507022,2020-06-10 01:16
9027,2020-06-10 01:30:00,3.057728,3.4884899,2020-06-10 01:16
9027,2020-06-10 01:35:00,3.176348,3.4910321,2020-06-10 01:16
9027,2020-06-10 01:40:00,3.1568737,3.5443797,2020-06-10 01:16
9027,2020-06-10 01:45:00,3.1409853,3.6089857,2020-06-10 01:16
9028,2020-06-10 01:20:00,5.024273,5.1947923,2020-06-10 01:16
9028,2020-06-10 01:25:00,5.0761685,5.2115426,2020-06-10 01:16
9028,2020-06-10 01:30:00,5.088198,5.2017593,2020-06-10 01:16
9028,2020-06-10 01:35:00,5.1349163,5.2148714,2020-06-10 01:16
9028,2020-06-10 01:40:00,5.126466,5.290995,2020-06-10 01:16
9028,2020-06-10 01:45:00,5.1967554,5.310115,2020-06-10 01:16
9029,2020-06-10 01:20:00,4.2604375,4.011639,2020-06-10 01:16
9029,2020-06-10 01:25:00,4.3000846,4.063889,2020-06-10 01:16
9029,2020-06-10 01:30:00,4.358892,4.0617623,2020-06-10 01:16
9029,2020-06-10 01:35:00,4.362041,4.0950685,2020-06-10 01:16
9029,2020-06-10 01:40:00,4.3782144,4.171927,2020-06-10 01:16
9029,2020-06-10 01:45:00,4.550928,4.181089,2020-06-10 01:16
9031,2020-06-10 01:20:00,3.1873498,3.0416863,2020-06-10 01:16
9031,2020-06-10 01:25:00,3.2613063,3.096036,2020-06-10 01:16
9031,2020-06-10 01:30:00,3.304454,3.1336021,2020-06-10 01:16
9031,2020-06-10 01:35:00,3.2700179,3.1676755,2020-06-10 01:16
9031,2020-06-10 01:40:00,3.294359,3.2411222,2020-06-10 01:16
9031,2020-06-10 01:45:00,3.4922905,3.261873,2020-06-10 01:16
9032,2020-06-10 01:20:00,3.1438258,3.1395197,2020-06-10 01:16
9032,2020-06-10 01:25:00,3.1271722,3.1868312,2020-06-10 01:16
9032,2020-06-10 01:30:00,3.1699831,3.2138717,2020-06-10 01:16
9032,2020-06-10 01:35:00,3.232806,3.2347338,2020-06-10 01:16
9032,2020-06-10 01:40:00,3.2422178,3.2859666,2020-06-10 01:16
9032,2020-06-10 01:45:00,3.3222356,3.3456101,2020-06-10 01:16
9034,2020-06-10 01:20:00,1.1381541,1.0864667,2020-06-10 01:16
9034,2020-06-10 01:25:00,1.1077021,1.1393894,2020-06-10 01:16
9034,2020-06-10 01:30:00,1.1681064,1.1649138,2020-06-10 01:16
9034,2020-06-10 01:35:00,1.200003,1.2066075,2020-06-10 01:16
9034,2020-06-10 01:40:00,1.2123312,1.2594024,2020-06-10 01:16
9034,2020-06-10 01:45:00,1.2475334,1.3332392,2020-06-10 01:16
9035,2020-06-10 01:20:00,2.1598477,2.1075454,2020-06-10 01:16
9035,2020-06-10 01:25:00,2.1337795,2.1598437,2020-06-10 01:16
9035,2020-06-10 01:30:00,2.1879811,2.1840403,2020-06-10 01:16
9035,2020-06-10 01:35:00,2.2432883,2.2174592,2020-06-10 01:16
9035,2020-06-10 01:40:00,2.2442002,2.2714987,2020-06-10 01:16
9035,2020-06-10 01:45:00,2.3205473,2.3375392,2020-06-10 01:16
9036,2020-06-10 01:20:00,3.1265228,3.0447829,2020-06-10 01:16
9036,2020-06-10 01:25:00,3.08941,3.0802007,2020-06-10 01:16
9036,2020-06-10 01:30:00,3.1486895,3.0980835,2020-06-10 01:16
9036,2020-06-10 01:35:00,3.2245977,3.1241195,2020-06-10 01:16
9036,2020-06-10 01:40:00,3.2203689,3.1981046,2020-06-10 01:16
9036,2020-06-10 01:45:00,3.2909298,3.2324123,2020-06-10 01:16
9037,2020-06-10 01:20:00,8.059395,8.130857,2020-06-10 01:16
9037,2020-06-10 01:25:00,8.104223,8.132401,2020-06-10 01:16
9037,2020-06-10 01:30:00,8.122114,8.056222,2020-06-10 01:16
9037,2020-06-10 01:35:00,8.152741,8.015317,2020-06-10 01:16
9037,2020-06-10 01:40:00,8.140153,8.085067,2020-06-10 01:16
9037,2020-06-10 01:45:00,8.196015,8.07824,2020-06-10 01:16
9038,2020-06-10 01:20:00,6.102684,6.2164445,2020-06-10 01:16
9038,2020-06-10 01:25:00,6.170597,6.2541575,2020-06-10 01:16
9038,2020-06-10 01:30:00,6.1866465,6.232782,2020-06-10 01:16
9038,2020-06-10 01:35:00,6.180391,6.20577,2020-06-10 01:16
9038,2020-06-10 01:40:00,6.219595,6.2600517,2020-06-10 01:16
9038,2020-06-10 01:45:00,6.3066735,6.27497,2020-06-10 01:16
9039,2020-06-10 01:20:00,3.1135828,3.0304403,2020-06-10 01:16
9039,2020-06-10 01:25:00,3.0317125,3.0640123,2020-06-10 01:16
9039,2020-06-10 01:30:00,3.1128147,3.0633209,2020-06-10 01:16
9039,2020-06-10 01:35:00,3.2182329,3.1022196,2020-06-10 01:16
9039,2020-06-10 01:40:00,3.2044034,3.1710038,2020-06-10 01:16
9039,2020-06-10 01:45:00,3.215975,3.204507,2020-06-10 01:16
9101,2020-06-10 01:20:00,2.1730976,2.6010978,2020-06-10 01:16
9101,2020-06-10 01:25:00,2.1280525,2.6092093,2020-06-10 01:16
9101,2020-06-10 01:30:00,2.1595082,2.738278,2020-06-10 01:16
9101,2020-06-10 01:35:00,2.2399647,2.714884,2020-06-10 01:16
9101,2020-06-10 01:40:00,2.2561471,2.7746475,2020-06-10 01:16
9101,2020-06-10 01:45:00,2.2329867,2.8759227,2020-06-10 01:16
9102,2020-06-10 01:20:00,2.1810915,2.130198,2020-06-10 01:16
9102,2020-06-10 01:25:00,2.192741,2.1899078,2020-06-10 01:16
9102,2020-06-10 01:30:00,2.2360508,2.2269619,2020-06-10 01:16
9102,2020-06-10 01:35:00,2.259842,2.2600608,2020-06-10 01:16
9102,2020-06-10 01:40:00,2.2655013,2.3069322,2020-06-10 01:16
9102,2020-06-10 01:45:00,2.3906415,2.3761773,2020-06-10 01:16
9104,2020-06-10 01:20:00,0.08692487,0.015865644,2020-06-10 01:16
9104,2020-06-10 01:25:00,0.057837807,0.06753715,2020-06-10 01:16
9104,2020-06-10 01:30:00,0.113157116,0.11272224,2020-06-10 01:16
9104,2020-06-10 01:35:00,0.10069498,0.15915664,2020-06-10 01:16
9104,2020-06-10 01:40:00,0.14898284,0.2096804,2020-06-10 01:16
9104,2020-06-10 01:45:00,0.12873442,0.28771862,2020-06-10 01:16
9106,2020-06-10 01:20:00,1.115192,1.099204,2020-06-10 01:16
9106,2020-06-10 01:25:00,1.0477339,1.1486014,2020-06-10 01:16
9106,2020-06-10 01:30:00,1.1129674,1.1880981,2020-06-10 01:16
9106,2020-06-10 01:35:00,1.1701385,1.2163359,2020-06-10 01:16
9106,2020-06-10 01:40:00,1.1919414,1.2708558,2020-06-10 01:16
9106,2020-06-10 01:45:00,1.1614174,1.3534638,2020-06-10 01:16
9111,2020-06-10 01:20:00,1.1281353,1.0391341,2020-06-10 01:16
9111,2020-06-10 01:25:00,1.095785,1.0894903,2020-06-10 01:16
9111,2020-06-10 01:30:00,1.1597327,1.1195954,2020-06-10 01:16
9111,2020-06-10 01:35:00,1.1899003,1.1629094,2020-06-10 01:16
9111,2020-06-10 01:40:00,1.2026166,1.2191333,2020-06-10 01:16
9111,2020-06-10 01:45:00,1.2316469,1.2851833,2020-06-10 01:16
9113,2020-06-10 01:20:00,8.072914,8.193415,2020-06-10 01:16
9113,2020-06-10 01:25:00,8.084225,8.167349,2020-06-10 01:16
9113,2020-06-10 01:30:00,8.127838,8.108405,2020-06-10 01:16
9113,2020-06-10 01:35:00,8.14635,8.075829,2020-06-10 01:16
9113,2020-06-10 01:40:00,8.150914,8.149338,2020-06-10 01:16
9113,2020-06-10 01:45:00,8.209217,8.146736,2020-06-10 01:16
9114,2020-06-10 01:20:00,13.1791725,12.89694,2020-06-10 01:16
9114,2020-06-10 01:25:00,13.266686,12.8226595,2020-06-10 01:16
9114,2020-06-10 01:30:00,13.2094555,12.767174,2020-06-10 01:16
9114,2020-06-10 01:35:00,13.164771,12.663212,2020-06-10 01:16
9114,2020-06-10 01:40:00,13.140952,12.69347,2020-06-10 01:16
9114,2020-06-10 01:45:00,13.241414,12.657974,2020-06-10 01:16
9115,2020-06-10 01:20:00,12.175045,11.7979965,2020-06-10 01:16
9115,2020-06-10 01:25:00,12.281115,11.756145,2020-06-10 01:16
9115,2020-06-10 01:30:00,12.228894,11.696955,2020-06-10 01:16
9115,2020-06-10 01:35:00,12.215423,11.678373,2020-06-10 01:16
9115,2020-06-10 01:40:00,12.180829,11.704436,2020-06-10 01:16
9115,2020-06-10 01:45:00,12.325654,11.661104,2020-06-10 01:16
9116,2020-06-10 01:20:00,5.0774183,5.034315,2020-06-10 01:16
9116,2020-06-10 01:25:00,5.0939617,5.057256,2020-06-10 01:16
9116,2020-06-10 01:30:00,5.127721,5.060978,2020-06-10 01:16
9116,2020-06-10 01:35:00,5.1769133,5.0777965,2020-06-10 01:16
9116,2020-06-10 01:40:00,5.189894,5.1452236,2020-06-10 01:16
9116,2020-06-10 01:45:00,5.273646,5.159765,2020-06-10 01:16
9117,2020-06-10 01:20:00,4.116647,4.1773186,2020-06-10 01:16
9117,2020-06-10 01:25:00,4.17877,4.2074575,2020-06-10 01:16
9117,2020-06-10 01:30:00,4.2026544,4.2320104,2020-06-10 01:16
9117,2020-06-10 01:35:00,4.2098618,4.2512183,2020-06-10 01:16
9117,2020-06-10 01:40:00,4.232363,4.3190923,2020-06-10 01:16
9117,2020-06-10 01:45:00,4.34864,4.3509665,2020-06-10 01:16
9118,2020-06-10 01:20:00,7.047404,7.0171757,2020-06-10 01:16
9118,2020-06-10 01:25:00,7.11008,6.994595,2020-06-10 01:16
9118,2020-06-10 01:30:00,7.1248727,7.009843,2020-06-10 01:16
9118,2020-06-10 01:35:00,7.1293087,6.9937577,2020-06-10 01:16
9118,2020-06-10 01:40:00,7.1575346,7.0669127,2020-06-10 01:16
9118,2020-06-10 01:45:00,7.223344,7.069591,2020-06-10 01:16
10001,2020-06-10 01:20:00,3.0036657,3.0702538,2020-06-10 01:16
10001,2020-06-10 01:25:00,3.0357342,3.1038098,2020-06-10 01:16
10001,2020-06-10 01:30:00,3.0427144,3.16715,2020-06-10 01:16
10001,2020-06-10 01:35:00,3.0866973,3.137781,2020-06-10 01:16
10001,2020-06-10 01:40:00,3.0890644,3.19054,2020-06-10 01:16
10001,2020-06-10 01:45:00,3.1515899,3.2810204,2020-06-10 01:16
10003,2020-06-10 01:20:00,2.1847131,2.4338503,2020-06-10 01:16
10003,2020-06-10 01:25:00,2.1817248,2.5100377,2020-06-10 01:16
10003,2020-06-10 01:30:00,2.221463,2.5330594,2020-06-10 01:16
10003,2020-06-10 01:35:00,2.259715,2.5645766,2020-06-10 01:16
10003,2020-06-10 01:40:00,2.2684035,2.589054,2020-06-10 01:16
10003,2020-06-10 01:45:00,2.3710792,2.678977,2020-06-10 01:16
10004,2020-06-10 01:20:00,7.2235203,7.994931,2020-06-10 01:16
10004,2020-06-10 01:25:00,7.25275,8.119427,2020-06-10 01:16
10004,2020-06-10 01:30:00,7.29767,8.049371,2020-06-10 01:16
10004,2020-06-10 01:35:00,7.2823114,7.909473,2020-06-10 01:16
10004,2020-06-10 01:40:00,7.2839103,8.0485325,2020-06-10 01:16
10004,2020-06-10 01:45:00,7.49552,8.05015,2020-06-10 01:16
10005,2020-06-10 01:20:00,2.2326176,2.1740806,2020-06-10 01:16
10005,2020-06-10 01:25:00,2.224782,2.2240767,2020-06-10 01:16
10005,2020-06-10 01:30:00,2.294048,2.2476768,2020-06-10 01:16
10005,2020-06-10 01:35:00,2.3164883,2.2631853,2020-06-10 01:16
10005,2020-06-10 01:40:00,2.3250074,2.3325443,2020-06-10 01:16
10005,2020-06-10 01:45:00,2.4663837,2.3910265,2020-06-10 01:16
10006,2020-06-10 01:20:00,5.166157,5.995718,2020-06-10 01:16
10006,2020-06-10 01:25:00,5.17441,6.06894,2020-06-10 01:16
10006,2020-06-10 01:30:00,5.2453084,6.000313,2020-06-10 01:16
10006,2020-06-10 01:35:00,5.229549,5.952564,2020-06-10 01:16
10006,2020-06-10 01:40:00,5.286107,6.0536394,2020-06-10 01:16
10006,2020-06-10 01:45:00,5.4569144,6.0394864,2020-06-10 01:16
10008,2020-06-10 01:20:00,11.088745,11.183928,2020-06-10 01:16
10008,2020-06-10 01:25:00,11.157652,11.149404,2020-06-10 01:16
10008,2020-06-10 01:30:00,11.12605,11.099608,2020-06-10 01:16
10008,2020-06-10 01:35:00,11.072994,10.954543,2020-06-10 01:16
10008,2020-06-10 01:40:00,11.098638,11.044677,2020-06-10 01:16
10008,2020-06-10 01:45:00,11.171797,11.014325,2020-06-10 01:16
10009,2020-06-10 01:20:00,11.124562,11.194943,2020-06-10 01:16
10009,2020-06-10 01:25:00,11.1614895,11.162098,2020-06-10 01:16
10009,2020-06-10 01:30:00,11.144612,11.098986,2020-06-10 01:16
10009,2020-06-10 01:35:00,11.139593,10.97087,2020-06-10 01:16
10009,2020-06-10 01:40:00,11.109288,11.057319,2020-06-10 01:16
10009,2020-06-10 01:45:00,11.145755,11.031027,2020-06-10 01:16
10010,2020-06-10 01:20:00,16.323997,16.007046,2020-06-10 01:16
10010,2020-06-10 01:25:00,16.221981,15.954367,2020-06-10 01:16
10010,2020-06-10 01:30:00,16.217144,15.858514,2020-06-10 01:16
10010,2020-06-10 01:35:00,16.256876,15.648076,2020-06-10 01:16
10010,2020-06-10 01:40:00,16.103186,15.689003,2020-06-10 01:16
10010,2020-06-10 01:45:00,16.147953,15.653566,2020-06-10 01:16
10011,2020-06-10 01:20:00,2.2284226,2.2538211,2020-06-10 01:16
10011,2020-06-10 01:25:00,2.2829034,2.330841,2020-06-10 01:16
10011,2020-06-10 01:30:00,2.3279428,2.3667512,2020-06-10 01:16
10011,2020-06-10 01:35:00,2.2929666,2.399477,2020-06-10 01:16
10011,2020-06-10 01:40:00,2.3216288,2.4298174,2020-06-10 01:16
10011,2020-06-10 01:45:00,2.5089583,2.5066128,2020-06-10 01:16
10012,2020-06-10 01:20:00,10.081512,10.080797,2020-06-10 01:16
10012,2020-06-10 01:25:00,10.15634,10.039667,2020-06-10 01:16
10012,2020-06-10 01:30:00,10.13999,10.023163,2020-06-10 01:16
10012,2020-06-10 01:35:00,10.112941,9.947048,2020-06-10 01:16
10012,2020-06-10 01:40:00,10.122224,9.994484,2020-06-10 01:16
10012,2020-06-10 01:45:00,10.166957,9.977236,2020-06-10 01:16
10013,2020-06-10 01:20:00,9.078065,9.286883,2020-06-10 01:16
10013,2020-06-10 01:25:00,9.163309,9.301429,2020-06-10 01:16
10013,2020-06-10 01:30:00,9.15633,9.196654,2020-06-10 01:16
10013,2020-06-10 01:35:00,9.150466,9.169739,2020-06-10 01:16
10013,2020-06-10 01:40:00,9.15672,9.214928,2020-06-10 01:16
10013,2020-06-10 01:45:00,9.260697,9.198039,2020-06-10 01:16
10014,2020-06-10 01:20:00,22.136826,22.386139,2020-06-10 01:16
10014,2020-06-10 01:25:00,22.082912,22.392645,2020-06-10 01:16
10014,2020-06-10 01:30:00,22.013283,22.150812,2020-06-10 01:16
10014,2020-06-10 01:35:00,21.93148,21.834566,2020-06-10 01:16
10014,2020-06-10 01:40:00,21.877153,21.849075,2020-06-10 01:16
10014,2020-06-10 01:45:00,21.815248,21.778988,2020-06-10 01:16
10015,2020-06-10 01:20:00,3.1935935,3.1475747,2020-06-10 01:16
10015,2020-06-10 01:25:00,3.1853662,3.204693,2020-06-10 01:16
10015,2020-06-10 01:30:00,3.241978,3.2193193,2020-06-10 01:16
10015,2020-06-10 01:35:00,3.2834256,3.2417316,2020-06-10 01:16
10015,2020-06-10 01:40:00,3.2977643,3.2944918,2020-06-10 01:16
